bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
25435.289065653495,45843.76468893396,29026.90818140533,40200.907941793375,43407.62402664584,53888.004667930225,63341.394200282375,78389.82029004935,85359.1689299605,106270.93959157637,94419.672342748,90830.8904634799,125266.44080688641,61408.494190195015,90208.50467687502,107653.76922885719,41207.60727807865,31788.24417134595,32209.686788817133,20053.021044902594,9224.642690508848,13192.858003262825,17551.946964712977,16504.591190738774,12063.317289736988,7624.089298964343,6703.14858616142,2978.6936620888982,19467.086019370658,4620.09006954281,49734.05636264375,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1.pq,10.148.0.12
27601.67964956679,49953.618047909324,29801.638884186388,42707.339338899874,47349.4886266452,64140.041373047956,64819.41459974206,83048.40437550032,97718.1207869337,110528.80088839037,92447.24768545353,97623.46687903216,138125.16802123407,61360.640677427444,91107.94540314736,112185.89040727803,45031.89714064269,39054.526116199915,39021.86673588904,24074.6964626397,11206.557995314313,16158.642369566034,18992.28175577409,18103.35257673612,13630.590431408626,8855.159162155309,7967.489118654985,3582.959258862528,22050.29990092037,5256.438855753311,57590.35259974007,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1.pq,10.148.0.16
26362.713192772095,46695.27978517493,25981.979135143425,36914.187702589705,39285.23208094522,49987.82402513904,60336.82544929069,82205.59417905257,93324.67692886891,107316.72374767593,82665.42632106278,89750.25177534175,129141.00252447724,62996.888097246934,105331.65803193935,125969.39695674705,46640.123488730285,40990.16037135516,37677.49227581417,23289.41102780088,11021.625307295535,15434.348857865732,18341.631196201128,17908.439997394267,14198.651803226161,8377.41717455783,7804.347109214594,3487.7491590643963,21027.094007546537,5025.499423744023,59943.41092621449,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5.pq,10.148.0.16
26824.698094158197,47171.63300410313,22329.20375487381,36882.42832497011,41659.89115350482,53460.7606262419,59685.69355823261,71162.94268627727,86918.18305802712,99901.5285192645,87032.21747143018,96670.70896439356,143712.12462366276,62058.400131501934,102171.93897088993,124716.38309783506,44412.27628984077,40858.44963739187,38509.57353987073,23191.489026634626,9390.144239558342,15269.831391543292,18362.78120767288,17784.78115005703,15009.490929103642,8781.12937096857,8441.936643885814,3569.0732916944426,24098.667985428296,4942.137450940435,61343.701706246364,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12.pq,10.148.0.14
27052.64335423502,44766.21370814862,25630.249859344436,42442.78783971557,47763.35224387477,49803.01033967003,57073.32167018995,72816.69631366759,79038.40483024697,89109.2850298901,83685.35301104958,90689.78682735628,137834.40338184297,64042.6535560082,94712.02280130911,118098.92203744054,44511.33298092731,36888.340608898,36216.368874884705,21260.821101107776,9978.474694370889,15028.871772047716,17710.753087548575,16464.560245165892,12582.473196658202,8445.793327494024,7653.73781341067,3347.2962773182426,22257.435534664313,4998.634796651309,51884.64112396077,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0.pq,10.148.0.12
26330.633828918668,46363.97729244932,25367.623691914454,40905.176717124414,42964.330371502096,49885.58757700875,58307.65781429021,88559.28269597357,90808.19183970032,103587.96200938076,82695.72859467192,95076.60443477973,130203.34852981612,49691.52504253248,85512.44780494575,119269.76024041446,40936.28227552323,36105.32003026298,35705.26185527455,20610.503663387655,9685.050717364302,14774.338321528148,16671.261696113692,16227.299132640208,12216.49619411109,8146.384334983545,7935.516279089643,3424.3328946858574,22543.6038353276,4938.997743252425,53269.65891098311,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10.pq,10.148.0.14
27639.593736911756,46894.96750980489,25623.154788857657,41809.71452426894,50666.981465493714,60217.40986097286,58216.88972395942,82380.17163364487,98315.96630217595,114548.12167823855,90513.6069499608,96240.13623166498,135432.53846327445,59896.7867697071,102151.47497569554,119988.66572796005,42336.8650629199,37035.80740758425,35384.579178297136,21338.26111542584,9072.021950713804,13674.09216207319,17782.630002056816,16964.618786381856,11254.303999150969,7848.617890287507,7931.226226675494,3422.3336061623822,22739.542026028103,4856.427178265076,53944.57986768411,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7.pq,10.148.0.16
25320.86380583999,45177.9545638295,22282.28494202126,41090.78784819688,48991.360555359395,53510.73799276041,58062.00272079221,76102.02016880746,95862.98245897876,101355.32604553782,82550.39183986302,92494.54907360404,132619.07338079507,54759.50864170571,92860.15276092263,123463.62579228493,44616.9754255265,38244.344568594555,37502.296845703204,21929.64831071266,9832.36899743924,14567.847840574645,17184.158213811133,16270.901970122084,12048.545948335855,7882.181041401378,8023.858456260354,3428.7163889175704,22000.598802250977,4994.412230962174,55679.908542019104,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4.pq,10.148.0.12
29767.67598667047,47088.85564831893,28298.76806702915,38843.09395223907,55072.40827189304,58909.06036566707,63481.3068481446,87075.76826612314,110238.60588801464,93788.97687338697,73867.0280882769,91928.6535381171,130821.12673547986,37378.9643815848,75103.57638821416,75792.38826253069,36322.50171484808,34115.304868494204,34518.76231066314,23555.133915509115,10893.366829890574,20250.996678493637,17787.493700261974,17409.28884621663,13836.380612633786,10300.23656708972,8746.118980197589,3729.1322125138936,26669.100007891797,6376.254130618694,56035.01811264631,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10.pq,10.148.0.16
27051.93105405445,46549.82048076674,27145.983649434056,45073.04568598484,42565.07606879062,55668.874325027005,63062.925506162755,77024.31182308428,85610.24668591551,100692.14682128387,83500.72722925463,89356.64560483284,120266.73263801463,59848.52697670434,95745.12664604902,113199.93904838167,44376.690468216206,38406.07289071319,36938.202687688005,22271.64623016404,9587.386667576277,14072.06920514407,16893.841676401717,15849.094846544696,11376.593106722154,7689.582364254653,6923.24285546223,3160.8178669082454,19131.110320335833,4634.52958060534,53286.04903309732,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3.pq,10.148.0.16
26752.720039261778,45745.00339213449,25787.82017294378,40370.078519104354,44756.79846771554,52380.286627425405,60591.41511502078,78070.97796299837,90959.6696711047,107967.98363249819,80543.92184575858,91170.2957240629,139109.98534394498,62024.39132565267,105817.45139441868,133578.81438419686,48228.39207497183,38594.81109291091,36900.54262393485,21338.4151558289,9240.448036177375,14730.034073121627,17788.052512870112,17225.079520518724,13168.032641452794,8721.284932348655,8396.990323659073,3368.004240052688,23210.771658714384,4916.631642417799,55702.511744811985,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1.pq,10.148.0.12
24890.20416455163,42912.76651938921,23689.656770736383,36814.29031292649,40857.87274555819,52997.92532246727,63213.00729467723,82788.84148746206,96000.48667354225,112836.23585012686,81192.12705397763,84507.20832038685,121353.68296082465,56201.54868973497,92742.89005185603,119980.12943089753,42127.698997972926,36205.62584092909,34857.226635827516,20584.322434569713,9109.798981706159,14256.858289842718,16580.23710569009,15814.760536911475,11918.662237022107,8089.3961599150425,7459.524701077716,3483.974959903142,21477.499471162424,4886.94099269678,54667.402175865165,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3.pq,10.148.0.12
27308.907134069086,47168.94780725331,26197.24395189044,37902.90540873761,42828.56865582776,52926.85409569339,58671.24935277838,70643.10226356403,81841.28329864056,97280.21342171854,83671.31638502805,101532.74867514991,138400.6674109227,60265.957713125084,91006.12571850284,117279.50296341376,42646.176986599596,38776.28348670091,39098.65789690163,23437.665583884867,10593.198866120205,15462.264144629922,18731.14061898713,17467.456278132406,12297.143476014618,8226.936082436208,7941.1791467122775,3292.400296777922,21964.724585067863,5029.169050518282,56748.925622469316,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10.pq,10.148.0.16
27894.290638132225,44841.28366284848,28888.092769312178,42943.13054988054,45477.22150715551,66371.08779044436,71049.47102954362,80355.66158891587,90153.96082520681,100014.48589561801,79720.4962845461,90979.53330062322,122045.99317882676,55440.69124991748,88853.0321594888,114224.5867208938,42302.96585602706,34469.89187412687,33178.418954067725,19567.30405823211,9029.985924414892,14493.828623518293,16477.77078556302,15382.260907567606,10593.746777292134,7728.155239034086,7259.836456157128,3323.9392429494173,20187.50337176147,4811.161872039658,52034.71244992208,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1.pq,10.148.0.16
30717.262400406078,47882.42712381194,27106.03261979543,42427.34194084161,45247.749079918365,54763.0330076364,65843.78558546383,85950.5310077178,103179.57589367092,106067.61849728654,81265.70926301792,92728.7980443414,124921.92693925212,48086.13407179643,87134.37854227559,107398.32113990265,41070.60191896257,35388.25299077626,35376.172659790675,20782.815934170194,9572.649263207686,16005.693477684086,17101.577290401456,16056.007370885101,12812.382101401807,9295.255798880036,7954.492886545196,3545.7520960699417,21010.0592270442,5593.607979452277,53505.37009559327,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8.pq,10.148.0.14
29494.961573186323,48264.6991488796,26840.523954501954,41584.71311849141,43708.7420831025,56401.154055632185,66638.9027525177,89400.80761701542,93684.96094445986,108632.32817097058,87174.98265807248,97740.56338846758,126674.46129708046,54497.75208257753,86254.88241951462,114527.62385928452,42828.52331000327,36022.58103692685,35789.14113883565,20266.837190092905,10055.869121238753,14421.524138477396,16746.619874079573,15873.61612647094,12096.575500143237,8451.362401571396,7865.1938135448445,3331.3623837463047,20299.72762767464,4769.901289711358,52073.17342064135,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8.pq,10.148.0.12
25845.083133250424,46925.78490120882,29298.25310966695,39938.89438205886,40984.42893203467,50062.02114869131,64444.76375707311,78488.6651998228,90952.11181254995,108625.32239946692,81562.41037403436,87180.73791672975,135223.7936473212,61571.44647552185,90212.09373869067,108012.54143101412,43121.62871094559,37741.4057894863,37421.99881633749,22910.65882204338,10564.1195619266,14766.08572760399,19038.48443718604,17363.786992216952,13219.739594197737,8145.143997670539,7424.636899050473,3140.6064200872215,20846.49221518352,4736.778037343933,54125.24637241269,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6.pq,10.148.0.14
27178.450589180004,45851.729788586425,25613.831943721674,42108.14007004534,41389.09009909339,47885.76145543168,56005.65875026894,70858.55604442942,89190.63463414545,109657.66644177481,82857.58127140546,93987.59129539276,134372.87512063945,57384.669560826595,95322.76558353422,127548.60457148889,44565.72469027196,38519.095338077525,36994.669548421974,22361.232405315608,9936.17987702673,15878.888348168017,17745.791392425617,17368.858308763527,13656.04071903146,9177.522939419501,8102.998060093936,3625.4570038594757,22442.39498654317,5046.930957529908,57227.666999348716,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1.pq,10.148.0.12
26427.07734692665,43444.43391587673,25091.004885532195,36280.34002138384,43409.447640966326,56212.41685323503,59064.26742080923,71603.33321731548,81272.16876723702,109982.51791076866,90528.13117976174,95062.97714907797,133567.05281660205,58812.721754772196,93954.49277256856,118339.29418420418,43749.77686358193,37394.51250243948,36798.732278535426,22199.964843928996,10466.575859960654,15448.701166554554,18268.861952155567,16586.20938636968,12092.32271422098,7996.2000013702955,7188.776813523487,3320.7030817429873,20913.896677159584,4833.3441157604575,54826.56515824634,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12.pq,10.148.0.14
25891.326016001945,44197.922051208814,27884.405113591707,46616.76537689536,46656.33168101069,52338.40936530855,64124.883578945,83834.65488391064,91725.71112035096,113643.89510150866,79982.14632747155,81975.7435922772,124262.52768384283,60114.29596307209,91886.80540488251,107124.8946488511,43872.204373841836,32597.801760275896,33163.952243944754,21364.765905575634,10055.390618172776,14393.719844387326,18181.559618369072,16936.970757457486,11663.985972345516,7747.7103804682665,6363.3157358795,2953.683943482926,18254.487888873202,4610.268904027078,47850.25430354175,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5.pq,10.148.0.16
25810.98782135732,45594.03242043191,24489.722823951997,39524.128296682735,43978.8262758941,53445.94178710309,62442.04775336978,81895.88350486095,84709.12819507185,102196.64998493197,79203.3985422348,92105.716376814,129111.37802819308,50210.27415922794,90374.34250420406,123288.09120649948,41049.02894356647,37258.495095570055,35900.19178610506,20974.718832001858,8600.078804449293,14518.139413014982,17440.989000566606,16859.195385698258,13067.532717060849,8851.15770132465,8424.515767933557,3780.4452879873606,23840.343115683543,5056.8085248602965,55646.607708053874,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6.pq,10.148.0.12
24619.312134273277,45786.00763510436,23304.230368161425,37377.82447136856,37095.47729287327,50189.939985925535,62854.953215305795,71046.89278610455,91912.2114050661,105191.3832075719,77851.18992097703,84485.21077377764,120903.23906150692,52877.120136067475,94302.36859501644,129365.7173402764,44029.863013269336,40167.66641724306,38166.82337150917,22845.241222178833,10384.942919629197,15603.959436422614,17698.769919033908,17377.116107371072,13257.536530742944,9078.985752308045,8653.580612504926,3804.7720354092507,23542.86009872534,5257.829546138777,60553.26151054881,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13.pq,10.148.0.14
26248.534843032136,44344.13310406097,26485.73113708304,41886.09963391744,44660.26908590832,52693.1311997509,62135.22721315954,77237.5289366523,86366.02679075171,94968.91099721617,84306.9269378865,93624.80996908576,137522.62172074363,57682.97541684222,93455.53797374332,123563.82037837057,42615.310686610246,34955.152746255924,34858.09877593628,20859.756735732237,10074.712940532174,15019.240065728742,18446.617649669104,17746.894887467617,14028.156996893522,8932.120220322206,8779.843179133853,3564.064684637265,23467.598611362748,4885.412045091263,54798.00371587142,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3.pq,10.148.0.12
25388.40932212831,44595.139680988665,23651.49487395815,35456.6236694995,35284.43839204962,46412.954981339484,58948.737970971684,78138.3523135399,102416.70575905747,114258.5575057956,88922.70382125094,91707.4798159182,124876.27460007339,57628.220468668536,96995.93369316698,113573.41980652884,47266.23355002449,40450.51283320094,37217.130209213996,22706.184012182464,10065.019809483641,13023.74753370235,17610.263567498958,16345.409254917531,10948.265527267222,7359.8090265568635,6912.986791656937,3203.177092967202,19596.767080747035,4550.248074232907,52446.007244959015,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8.pq,10.148.0.12
27887.461670664714,46834.43747994359,24109.135242878205,40928.89990102072,45936.22714274874,57139.38492830888,67508.63069092718,80075.03718638922,96188.01133617343,108699.79842460317,80192.79895338412,86321.46311854043,133035.22309094193,56540.616445947,95556.10201756483,128750.02690023376,43199.08605290347,38553.499537738964,37584.1703330098,22495.297470439607,10287.859155030195,15688.806693200648,18788.52345303552,18223.582198317214,14583.558324726764,9596.817280597417,9234.5876394424,3827.802433126621,25082.45416596396,5411.958078450286,57804.94697816069,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2.pq,10.148.0.16
31439.98479663015,51621.49657118408,30331.426595537545,46217.60411631943,47689.712929653484,61527.49150705828,73813.05628296154,85649.24536280261,98249.75199838533,102318.3805349563,76387.82779729698,85743.26772508414,132600.62382551876,59649.508680430896,98331.70436671315,124872.02573714894,46193.53349443022,37483.01648578666,36111.57137916775,21819.4528528197,10172.094611473789,15640.044508671974,18310.65976702574,17501.690608136058,13120.072739983962,8651.439054309732,8274.165526483092,3468.5687227684725,22565.508334205522,4961.4303314427725,57587.27030785972,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10.pq,10.148.0.12
25767.155718652688,45009.87985790301,25367.394928386308,39075.96433833249,42629.673431568255,58490.10974703767,64825.94537305773,91244.77957201096,86323.20337354208,101883.6554693659,83066.30938961412,92507.28560918076,125193.72375608835,59435.71240870449,95844.29563810684,117589.71327658386,42945.38935296364,38677.66810590382,37454.42335622316,21769.500016830643,9581.831401691572,14473.315020796746,16213.58054171145,15681.621858772996,10596.250819278517,7528.810032331873,7021.325958026209,3346.797568590536,20317.40268025662,4939.567184999482,53602.58414562468,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10.pq,10.148.0.14
36147.68750604297,47786.77459444594,28617.67733869222,36954.09385414129,45844.523419250036,55194.59759771873,62245.430155298054,92429.30721766617,109524.18322226917,104960.37798436245,88850.58686184362,92535.48195236252,125798.67664052121,49566.80189468461,87759.45987593244,92319.33599069052,45760.11454902081,40154.33138565691,37716.87076797068,23584.4767997585,10825.64840602965,17680.41347297201,17283.16495142855,16291.117137733594,12849.201884702135,9827.562934869493,7957.607701059395,3275.0095293905197,20652.070392651596,5995.286198325991,53831.94307105895,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9.pq,10.148.0.14
28339.238218358663,51765.065520137265,28303.30510127148,39412.049658220196,56200.417188725005,67193.6487679606,67990.85760941567,97217.58085781004,104066.87634215356,108890.1892635778,92103.30441299525,103771.47704038688,127896.0327507068,52001.83768391619,87535.92971763872,98598.14272997282,40542.91929108863,37227.06155972863,35717.57931319875,21458.740707040823,10567.124625902285,15541.36580713414,17593.692772501425,15955.878574010068,12038.745292881813,8646.779598890686,7839.269578504283,3179.8104313500103,21107.756252039457,5668.001146577904,54437.88259016751,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4.pq,10.148.0.16
27207.147589406286,45485.79651053075,23651.089603674394,39616.36582307661,40303.211857028815,49435.04072218662,55692.370869428196,79967.80321452206,98973.86005922043,117565.44233697878,86719.24250054422,87344.29996040743,126683.98578359344,60597.621148328035,97119.61951824103,123464.71658168556,43035.88543786191,38378.94099336375,36869.3728296944,22303.102406885362,10024.122587736008,15180.61797158178,18168.835847101393,17067.909044512857,12373.366598390361,8629.607509502486,8020.151522422346,3365.8287573433977,23625.006417640307,4916.089607769879,57234.244368088184,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8.pq,10.148.0.12
26390.659218377623,43390.46325746575,25635.68738402666,43268.72235206153,43855.32977289345,56257.47617172408,65620.39786783523,80904.89492793138,89476.19491470838,105145.4466054129,85023.16083624405,91143.39295022335,128421.05409985033,59040.12195597681,95011.53671323243,122969.16202707625,45779.18434839874,38288.03254272303,36952.778037093594,21240.857259943255,9770.774665386749,14346.954610683244,16838.037334990186,15874.899029664972,12111.11786289391,8643.432609346179,7892.421855372479,3407.4815330378096,21912.398533847318,4776.448162379466,52753.62033677415,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4.pq,10.148.0.12
30821.1196887137,48970.836042724855,28617.962045053617,38625.173720704,45493.6393120986,59629.414154513695,64634.73728193914,86164.77751716685,104180.46344603889,111648.90349821067,78586.6977004321,91699.34421227031,138590.92803165325,57390.817029376005,94184.53692534096,122976.35054219709,44924.937686767174,37562.22933645005,36830.99387868203,22000.391879916217,9349.656350032694,15017.896881697143,18543.205414096377,17257.194094001832,13531.0411646174,9240.290389269023,8659.484396442209,3718.439001361651,24277.823661837614,5222.793202337198,59756.96271683109,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10.pq,10.148.0.16
26656.810725516436,43955.3491033589,26598.373691726552,41427.35579085019,51537.86574698509,59141.303266309405,61034.07814467666,83746.35468291966,94777.05759404006,117617.30356166225,87213.90589029518,96905.32971344392,134807.86316600753,61717.24746572609,92186.22600496588,109849.78306749949,43246.95091021711,37644.73044639867,37288.137784119914,22400.954425026433,10193.163132283038,14773.4775373662,17603.561363314857,16463.968591771594,12357.232963723656,8243.259043846434,7472.360475034148,3210.5108563125477,21201.633552765346,4810.130575467765,51012.252178250266,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1.pq,10.148.0.12
27881.465118750228,50512.769879819294,28082.66524031533,44236.46846557735,45729.26651169881,56278.823246742366,63603.454684177865,84303.23779787315,100023.37445700764,111115.80182998627,80726.85832849258,91980.99548762737,133536.9995467343,57450.539911196356,94577.34384871242,125627.99976225161,45612.15566971922,38435.32300919549,36574.65580778757,21752.18103631286,10102.687903900309,14565.060022605128,17390.975993792206,16628.56573668533,12601.045492691912,8291.467236486667,8066.169670482551,3444.648351917213,21571.615473598016,5029.697559991756,55612.8389544887,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7.pq,10.148.0.14
27489.5699475104,44413.26786482185,23376.297327063312,37336.78912339438,43238.88714611804,53680.354560300715,59529.38491469254,82725.03102153253,91897.79380103957,106677.77099010312,83679.02103071821,92332.47164689853,137306.2991336541,58833.01314189881,92992.94818773252,119215.61221276301,44442.69705101658,38971.209691324264,37190.441918406796,22397.74498212926,9906.929964231238,15397.154465455507,18472.969386401597,17708.905104710884,13332.996382825746,9019.24180581501,8509.511651527415,3508.865077927635,25033.478326202065,5114.012499147874,57768.229232781756,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9.pq,10.148.0.16
31896.51537901993,48979.53629119146,27136.22886484486,41881.49562452378,44623.67811228001,55854.78710316944,60138.97296123409,82505.14233795211,96773.7891516791,112414.53900191483,89642.02438599183,87412.87477639981,129570.84523517988,64593.35320943002,99818.92186794149,115244.53953542477,46191.556020362135,38298.51285610582,37212.446294287554,22590.549276181846,10234.908651826223,15071.843607170305,18647.683354351462,17410.380482915985,12997.987257367215,8341.127031199212,7551.444054758207,3323.9839337910403,21767.12948937121,4664.68606887255,55493.55094554538,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3.pq,10.148.0.16
29396.116961645665,47662.367187953336,25905.715214514257,37162.958070901215,37594.1625178047,52916.299717544556,66201.93792275133,83546.29328694183,87345.40827269512,98420.93882766637,79688.75932640249,98171.06711652303,136765.265650607,52734.24750643819,84773.66051264515,111867.74397372463,41836.454210985925,35520.56019104647,36502.8394024574,22302.31539561026,9958.687594693656,14497.1264176397,18150.331506922234,16610.200822136896,12441.821661609136,7794.730066526764,7746.960172332856,3645.997347932176,21968.512026169956,4810.883385594124,57255.39242480968,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5.pq,10.148.0.16
26630.86549664467,46221.75405898754,25796.359701429712,36043.963219559686,38968.645471104806,52327.580757202486,63982.296561871015,78846.79287986002,96180.33167059992,112242.73366489372,78348.88707293199,84042.88330133072,128210.13824582583,67269.88843264958,102871.458172461,120246.18847264939,48427.15555579564,38809.85697159221,35904.364299143956,22082.59348634729,10356.296419887598,14071.392167259668,18109.01032878635,16508.10064949393,11988.509432082743,7417.305517882404,7500.294876934091,3057.701785450844,18895.093814618907,4910.467964462077,52093.04459716632,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0.pq,10.148.0.14
32292.791068656596,49772.37421966043,29064.87982142847,39594.40523882131,45143.65623383136,60407.80665810828,63376.31061021199,74691.07082084843,90245.4275642978,107434.15677781451,85845.07029844426,92019.35688612405,138585.52160229188,66620.71710299411,103624.59423269283,115246.55086510132,45369.544683969165,37460.34791952474,35843.16322642691,22359.7473163645,9670.420425185035,14985.283271868051,18670.38040495314,17768.850091422286,12851.288708591064,8025.378930073121,7349.7751901290585,3091.7296785411654,21213.714073275714,4639.614618255431,54944.93398884198,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4.pq,10.148.0.16
25919.727621229973,43718.612104625034,24388.97499568173,39007.364424430045,41768.614429773734,48670.17004845358,59722.26673023073,75985.76680739022,86866.21582796906,100896.29256775396,80447.63997770411,87487.88326175693,131169.299535179,62807.04790481763,97738.76326452209,119908.75314650756,42725.05233439716,37281.73767881646,36454.226301156916,20776.45897496307,9795.216590695047,14745.219714850131,17715.528804052046,16271.07280181629,12631.575904424704,8158.401713936252,7791.579700738529,3417.9649458060308,22016.79415019624,4758.180457498652,52474.92217848778,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11.pq,10.148.0.16
38037.62068497952,52556.32797406204,31241.785649824113,36617.896230593,54425.126578061536,59504.081381221644,61286.42611104311,91290.55433381551,115494.37329194644,105428.0028993501,78710.28639613543,88494.24751904253,125095.74557396295,39821.15846105513,72831.23348527245,84573.29679196591,45243.33796601358,40387.09298502386,39451.260963230656,25433.239420256683,11904.273452292819,21347.499336142235,18874.309471750403,18354.097578681663,14193.26860153655,11866.302127325938,8954.163190436064,3647.0875533570706,23495.072716077466,6779.766303106289,57699.750629851536,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10.pq,10.148.0.16
27612.05172962275,46901.560699615315,26904.818575442383,41297.795789272335,51180.94454726755,60448.83956999629,60497.24714486996,81581.09136210056,82746.59803441886,105864.57596432717,83257.6144577969,95926.64776105741,145058.50823946172,60659.47860327329,95357.8523102183,118738.71756319668,40282.835426974874,35425.9893756293,35943.19557481331,21494.043060671505,9926.612260402022,15168.406494711047,18605.036608916384,17742.977874509383,13647.401920125789,8677.869141185247,8114.447771266065,3462.7847920690283,22501.051146015656,4892.745039860881,56512.5740514471,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4.pq,10.148.0.16
