bin_0.0,bin_0.03,bin_0.06,bin_0.09,bin_0.12,bin_0.15,bin_0.18,bin_0.21,bin_0.24,bin_0.27,bin_0.3,bin_0.33,bin_0.36,bin_0.39,bin_0.42,bin_0.45,bin_0.48,bin_0.52,bin_0.55,bin_0.58,bin_0.61,bin_0.64,bin_0.67,bin_0.7,bin_0.73,bin_0.76,bin_0.79,bin_0.82,bin_0.85,bin_0.88,bin_0.91,bin_0.94,bin_0.97,bin_1.0,bin_1.03,bin_1.06,bin_1.09,bin_1.12,bin_1.15,bin_1.18,bin_1.21,bin_1.24,bin_1.27,bin_1.3,bin_1.33,bin_1.36,bin_1.39,bin_1.42,bin_1.45,bin_1.48,bin_1.52,bin_1.55,bin_1.58,bin_1.61,bin_1.64,bin_1.67,bin_1.7,bin_1.73,bin_1.76,bin_1.79,bin_1.82,bin_1.85,bin_1.88,bin_1.91,bin_1.94,bin_1.97,bin_2.0,bin_2.03,bin_2.06,bin_2.09,bin_2.12,bin_2.15,bin_2.18,bin_2.21,bin_2.24,bin_2.27,bin_2.3,bin_2.33,bin_2.36,bin_2.39,bin_2.42,bin_2.45,bin_2.48,bin_2.52,bin_2.55,bin_2.58,bin_2.61,bin_2.64,bin_2.67,bin_2.7,bin_2.73,bin_2.76,bin_2.79,bin_2.82,bin_2.85,bin_2.88,bin_2.91,bin_2.94,bin_2.97,bin_3.0,file_name,host
23760.009433416766,21168.68708824737,26621.085484465464,45361.514199385405,40550.75176045885,26922.1577766574,24838.580040034045,26530.953544259963,30302.3276483388,37752.18334747141,41210.18174654323,38967.03548974307,38041.445333073236,40546.533077773696,49653.32583042537,57666.54326043788,55656.90029309212,52804.570547929216,59271.41936160462,61728.69068178511,59157.37982206369,57336.93731754367,62552.632471980956,76336.04790840836,85771.10732103852,84354.93908314029,88479.63780470568,102339.16601590624,108482.98778684872,112329.80662152714,115747.35091565434,107605.84827736235,99614.05339642185,95530.52500672232,92885.98881119177,90306.26848357066,88618.11357409313,98614.67240685731,134657.16001287533,156754.98805839484,131345.95936047376,91061.94318482559,67432.10134030039,60701.312827868045,61031.214646511595,65498.33618816968,75850.9115362268,106522.50434663867,146320.9884660195,159095.96271191575,125828.93577627692,78173.95080336342,53204.77028739335,48391.14232194888,42466.54197044465,35526.52141608373,33634.804798919235,38902.20931679677,44393.15081160527,42523.99204918346,35895.09363307196,32201.33278985975,30816.36904771123,25513.310570532034,17998.026877374163,12590.244728849553,10030.906694470918,9635.142528167155,12123.660213783753,14846.193504128489,15009.621490388914,12605.019743465584,12066.093711480267,15482.472022070922,21270.149254785112,27248.56275527346,24181.628836593998,12537.852232315263,6333.7459801986415,6783.880900351209,12257.410379565765,17027.325301225726,14779.187685851359,9245.47395330274,6341.838415136534,6129.622223502128,7108.696752091498,7268.860967129558,4778.997383809746,2777.192035731965,3100.4113510939324,6324.523488182655,15968.174401701932,23733.645605301408,15233.126356605588,4532.715253846151,3569.8922581047877,4386.21339829655,8261.344594132439,31329.225200477165,48304.78465532291,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8.pq,10.148.0.14
21870.726514028487,19648.761553233242,26435.796869503924,46851.797558274084,42238.36736591729,27971.58221435348,25420.622010748022,25733.19924756035,27075.686470087152,32454.40349258511,35299.50131561855,34146.7807915385,34317.61199056731,37113.30367582109,46449.16955918019,56032.32848994796,56941.17391908589,56500.51448446224,63117.04885382798,64244.11603775089,60906.00728143371,59099.205932235156,64456.26748524819,78438.6122905121,87863.9370534912,85208.85145957688,88418.8575892296,103288.56517662972,111517.85737889323,114473.56629123121,111641.58330844012,97203.24673797959,85593.13210856741,81573.9055213259,81307.57886256438,81984.1320631132,81930.86484784172,92501.81349870967,128714.58375029224,151532.25328273198,128055.2055489187,89109.28416363311,65914.65637625274,58652.29836869552,59374.37753030505,65204.939693543514,76943.64183472766,109362.86718484717,149481.06351058785,158471.47455830805,120969.44886762051,73434.70734079192,49883.59290403366,45370.42833098368,40744.46024479728,36194.62070291709,36394.27744205921,42016.25339241967,46597.37660015268,43664.14633480771,36240.40022140672,32016.92802170779,30627.348997012337,25123.800522882466,17027.029054921175,11588.93649972944,9206.01474568343,8889.53414446722,11380.275935522992,13997.879186461614,13998.267542488213,11684.683247860661,11413.567612475128,15067.40433304728,20991.78039038488,27101.614187919833,24327.638528560354,12667.209593703643,6184.294597007421,6774.628927638055,12042.365351709677,16144.270878516076,13519.7316425386,8223.382542321076,5598.746841598576,5502.281342636139,6828.030138660677,7201.871692893093,4719.66383756447,2606.299521336376,2832.528392083441,5502.322496749558,14523.824665101476,22587.942418792707,14569.552405493507,4067.6634525661907,3395.7639057882557,4178.581586445228,7480.779379823906,30622.284670984533,48043.60907597884,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9.pq,10.148.0.14
39658.03955350544,35527.47662183824,38151.34801611488,57420.048429011025,50723.55421223988,32538.720290933372,29457.962122248737,30593.88562027048,32931.40055308794,39300.78672263748,41177.31893770632,41531.61108451431,45552.14632239192,51085.48191625468,63227.207444735875,72138.90925342924,66662.8920281004,62052.959641852125,67938.86858489735,67347.2755418051,63810.26038510363,66097.25201864158,77764.70251242914,96402.4631087646,105589.80095096955,100713.67894455222,107168.53098134566,125224.84128494051,122339.78031663455,105437.63193439408,99528.66907824435,96130.65605800628,96578.88865899874,88665.22394039256,81628.16909566429,80408.75446872234,80664.97475947501,107177.67112611078,167579.5445404706,188130.5378427946,131531.0714017744,69375.47463774124,41632.57407887166,33673.11801324249,33905.02628015695,41183.97566308946,54466.45355334247,79177.62415753501,105547.33655995943,108224.29329148655,78201.16155158928,44086.689549616916,35038.97818871598,37183.80028453583,36243.81335271271,34209.6247486326,34914.73054960039,39547.96231097249,44019.871374457885,43114.32713918754,38132.62320152815,35820.930791282706,35999.32437422736,29129.798546653587,18798.62251638138,13372.08603735765,10725.495249698222,11732.47479806158,20545.624325163044,26728.27212929442,23225.483743619643,15492.28967462152,12305.153891955399,15286.166574015559,22925.751663153213,29548.35045663909,25533.36998155803,12901.184556086997,6288.017702500902,7033.475095107649,13490.172080635315,20885.954498679694,20706.391611124927,13669.805242846829,7722.621725739802,6302.0438253978145,8116.546465440512,9650.132391818599,6978.847832412652,3877.6866027758488,3775.4665451321725,5640.57631904052,15349.758991587398,26999.765645798154,21446.269084525884,8933.682301761814,7287.4996843061745,8233.694910489394,13836.61378475363,35862.3404859911,50868.31235893625,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7.pq,10.148.0.16
24245.4177282336,21544.451695048476,27561.0788929145,48401.49914931897,43579.61665747435,28116.347979842558,24894.89712969312,25575.37004767118,28528.19250168504,37274.55755482695,44720.010256940055,47024.46461724132,48591.065371662735,49596.89103380517,55051.18979341341,60087.85115084763,56666.68823323018,52983.01755497182,57836.24991664832,57396.13759202953,53661.07433280955,52342.23441527099,57782.921730126975,71523.82450198282,81706.0068742959,81673.0054739033,86845.75043404303,102785.55459144682,112826.30182574589,120196.75029477388,125740.34224787791,118673.19350711927,110579.85883519011,104465.94685015816,101668.36709935768,100574.63662025867,98071.49882279216,106689.57795607844,148463.56838968408,176550.3720216837,149117.6921129709,100951.01584467357,72291.25150504509,62183.367527243536,60813.86241807015,64930.509069808475,75554.17932988009,107835.65255108198,151039.95363176608,164124.58037299724,127317.05099745301,76870.22271460538,52069.665386743865,47272.97453891047,41485.56407476256,35353.892722811855,34506.39922048055,40623.42966298447,46416.03134743788,44416.700787547066,37018.270565030645,32622.71152149029,30896.590944389176,25492.302836267434,17308.886774326875,11952.850844069384,9749.57555742945,9546.074077935376,12226.345016625086,14898.597053937592,14869.392855345053,12362.88191870473,11973.507815313184,15419.23959167034,21893.367108046532,28413.993332210783,25190.558601666555,12703.171112987387,6213.45025125454,6799.953170053373,12937.555783586911,18187.762611279235,15736.36834100269,9822.678896744997,6646.954705276014,6252.251545948537,7460.347816945107,7838.223330549171,5227.141586778204,2936.8295945304053,3196.4433525703953,6310.545694121874,16382.981005214731,25312.719572342354,16658.39248719348,5015.099737709981,4120.962243548141,4844.481163652437,8195.317712995124,30547.585344481016,47541.135779035685,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10.pq,10.148.0.12
24300.649338517745,21455.37074176315,27558.584138179263,48876.843426362815,44633.62301120863,28994.452580285597,25602.536744700737,26424.4929964207,29624.716452699235,38197.41734208965,43666.18849122193,42938.404532971224,42789.58128677151,45977.43538492428,57190.929071604885,66414.14481143608,63208.97428943089,58385.08481002878,64079.72704440697,65305.85893292484,62157.98253131043,62087.37145573288,70895.54460622737,87021.97574284924,94178.74668657308,86860.64851693607,85214.18788891307,95757.10917225457,100548.78242052464,102711.94963948368,104293.16092298375,95381.41808054356,87124.33511016335,84409.62010637744,86746.48208167497,90818.45451180753,93483.66371400368,106412.7747830016,146033.70250803875,169510.34561678141,141909.92603607755,97265.55593237832,70390.14953295616,61282.48090765744,60788.3843994,65972.59923502813,77574.4925794324,110456.62609548833,152747.09511722854,164607.57968086377,127484.11283242328,76826.90787784856,50811.08585800142,46004.71350354801,41169.57480379269,36025.95207858953,35269.14652235822,40844.6765155542,46213.73290162447,44230.689574059754,37384.67056019577,33076.08445589833,31349.99208270194,25587.484897076883,17484.933862209782,12285.257775945422,9959.404765712821,10033.047982780092,12812.93417674972,15116.026918313455,14624.619906734506,11886.869298493677,11645.81627854261,15526.368714188488,21692.563301947805,28573.485503130676,25993.96816987125,13557.447111317291,6669.46865135811,6990.365865465391,12515.275684434924,17262.513464009633,15076.560194581169,9569.6396188649,6719.214211860936,6391.038374135904,7672.160837139149,7997.379853579975,5228.413826070125,2987.7031042726853,3468.2723126238684,6747.652519599861,16337.604073668655,24721.65180220869,16287.529781033456,4806.775970240761,4056.2538675328888,5163.350459745919,9522.627870333003,33987.83104340889,51995.95735899999,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1.pq,10.148.0.16
22894.102535088965,20117.95467903987,25453.938741308055,45165.36647154931,41335.67084440031,28124.96225827045,26138.12520303446,26993.209407715512,29766.54107631273,36732.6737967503,40251.98744745456,39126.11375648895,40294.63192941612,44870.18151654901,55830.65700832112,64686.65347882803,61478.43904732651,57843.049543062516,65950.246552279,70155.95062148052,67834.0852208273,64614.33436776429,68150.28742715143,78085.6212098545,81025.99471847627,73709.9332257271,74166.20258944138,84544.1930219332,90603.86698228402,98404.02122638411,105231.38456221623,98951.43072101593,90807.21909958188,84939.28497583377,81040.00699411832,79882.41218378379,80778.35563592058,94964.12521078388,137883.1531785232,165599.64093536066,139691.8362808041,94461.02910517369,68363.15476036942,60751.662982827256,61657.1471720239,66978.99221017442,78115.5644125346,109236.25454044115,148979.13614746308,159201.11660040988,122607.83402021299,73172.95505016693,47040.99664222445,41557.06867345075,36514.652872204766,31379.688027365995,30120.01663444396,35262.098764088376,40823.921560455434,39784.66915836683,33931.11776458335,30731.922559605107,29783.818627921173,24551.800618783793,16920.818440775325,12322.297806471268,10375.971921587801,10301.158478039031,12824.055291443927,15351.914187155031,15281.120466650922,12806.80407470054,12230.528722098688,16041.309506077447,22596.112918853767,29097.116567134024,25902.319432808326,13202.763645907,6499.940038048223,6811.862934884325,12187.013377468542,16792.368723916727,14690.933477161265,9524.765720386426,6729.285807611579,6372.322960451211,7694.942623950015,8146.878333073834,5387.847232788983,2995.045448527736,3298.612757846965,6641.070287136712,16728.086674518716,25203.44606543858,16464.985787783986,4834.49018315748,3718.221385598954,4487.0041772160685,8505.608071716973,31390.8145308903,48125.497241019824,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4.pq,10.148.0.12
27186.94572245521,24148.245401552882,29294.359983108086,50415.77457183155,46706.173843910474,32669.268304368416,30597.088935458574,31458.90509066345,33619.77218570171,39998.92088858065,42344.15819238791,41270.05237961054,43461.267108727676,49125.824350999515,63547.589808262564,74815.48727766644,71358.74431107145,67330.61923177152,76006.69039763705,78329.15736493541,72133.03852077213,68001.08400861561,76885.65119008826,96472.95775637506,106473.31353896344,97453.82471215128,95059.73274028795,106900.84956622167,111369.42903947235,110496.01411587077,109371.56189962999,99894.70003972172,93635.04449011033,90837.80910712093,89182.77459062646,87687.11441649392,86161.91555273288,100830.46638450549,146212.13109222287,174036.52532481807,145272.55810708232,97987.75767389666,68043.8614851998,56785.69299112582,56219.77657001304,62335.590404557384,72449.90201866372,95168.73672216521,122980.22130487286,129513.1717128456,101092.65357016124,62925.29946727437,45339.89443550157,43689.81239696834,40247.18665451232,34909.39706855075,32946.19421540123,37426.064706122415,42601.95610346427,41884.89805777023,36783.783659212284,33940.2227243823,33401.982483838656,27480.239838881105,18996.91183036732,14235.876541792975,11981.017152472426,11863.82035852031,15304.02036462735,18826.573612715423,18473.09915666549,14664.23972907672,13097.640673576234,16607.074053978864,24000.009916304934,30812.6683375933,27153.860789972383,13821.81186813854,6540.772253293125,7089.284456882336,13339.38305507222,19401.680893038043,17782.565039127116,11533.64779552884,7399.000279272185,6455.937095893462,7612.1203720768035,8082.787522285332,5446.873294037539,3095.6940628390957,3290.3895877564196,6126.9104954640525,15644.885371945444,23848.146348404895,16211.29647715073,5537.664322108033,4800.478182605668,5963.944954864792,10854.438041438583,33654.550315456785,49602.45423116638,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11.pq,10.148.0.14
24404.495024936023,21755.76661555446,26858.674761798477,46596.837827477495,43969.27551328344,30692.182910061238,27717.991223960442,27274.035525871597,28185.01634553086,33631.34253997246,35974.85784134476,37595.02906174106,45742.377067443005,56509.34161845719,73995.1321670452,85768.30882660941,77754.99048147177,64871.092406086136,63691.84614771818,61436.0445378897,58565.58970819748,60017.905007869995,69476.60877112701,84872.57002118463,91862.25870030516,87313.05157551554,95394.78228225489,116458.89964422019,119600.8900714728,108936.9512700678,105465.01322298427,101306.42811926191,99998.15095585829,93432.35455421118,87641.30658284527,85688.76133102005,86199.47584604762,110768.65008432235,166833.91711131035,186273.05354934733,135326.43163629784,77806.28556163819,49635.411838068285,39698.69784477701,39487.98310766799,46656.905582098625,57937.198030594314,78877.13950441306,101133.88382481654,101874.68768952251,73971.49218345502,44176.324250087244,35484.360044981135,37047.85056063406,35872.98898867739,33107.54517969798,32877.74659672795,36833.15935845933,41494.807579107204,41128.72705800114,36217.90081523276,33259.15130386105,32847.63109476871,26324.906385305476,17397.907472669598,12803.267922422256,10577.515745766028,11110.254666296076,16416.931357160604,20372.348693660373,18298.003444002446,13216.249037232108,11313.683960824641,14388.164191056982,21050.477420323612,26743.26245684971,23229.258458360397,12075.85195789062,6004.210673417605,6569.087888421392,12202.167562175367,18130.322304237638,17452.24269226481,11685.766002177415,6944.201838898952,5812.995299022885,7355.888261356616,8366.982855888798,5694.247335063248,3034.551823743249,3098.1102936781303,5178.384626370876,13970.51607277691,23518.403090935615,17634.11961741158,6797.344215456827,5719.307538987015,6808.400859495925,11840.967495227515,31769.506350645708,45421.746315450095,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11.pq,10.148.0.14
24044.87382091534,21186.356697321928,26139.845231345862,45311.94359876036,41136.87536784356,26906.707923196424,24276.671134149703,25389.220173703878,29310.91113857013,37854.55836468561,42849.35885350984,41786.41134059856,41392.08485890401,44726.87810847959,54721.251808268215,62267.39918958187,59005.60415539882,57302.91588944456,65934.58151226531,68745.24321183586,66259.10819312507,64986.398309842894,68954.38168569893,79348.10589901556,84321.76364291333,79055.2100113277,79664.63682797988,89561.34582640401,94329.78752117776,99139.79208336533,103101.05686741501,95167.29804826682,86361.62766101146,79886.05817164264,77698.65829094221,78910.41664982446,81211.64528981305,92249.67301543901,128515.70508081219,152498.98325374458,129282.40030784904,88029.14648550565,63402.69363950026,55903.566681787794,56575.89476156034,61843.164472756755,72981.54079661549,105368.04496716564,147719.93369253763,160664.87231434355,124674.51074896299,74331.26302804843,48242.50419518716,43166.12659398588,37725.34853231594,31835.183618975934,30957.887331518927,37377.222689307244,43255.479166439916,41368.622593154585,34863.684391672934,31583.578080932715,30767.479318802856,25341.003033601584,17189.364957868784,12054.472648827954,9962.385785715825,9824.624627557554,12550.715252894246,15495.950224420372,15598.024554737507,12939.84604114833,11997.605994786954,15404.830162447734,21707.723363865258,28593.96753082347,26044.660246238032,13460.25124594167,6542.471901435299,7052.28032744893,13096.68903379473,18235.397293182097,15822.486831180997,9759.42968986779,6483.411145262382,6239.965909170143,7487.150161519583,7947.91830073275,5227.027140283538,2936.8361795812193,3238.066774188934,6305.762332368778,16505.474398573322,25538.87057329088,16815.949056822352,4989.302138237541,4024.669399960854,4752.739548245198,8606.073890668105,31600.399587809716,48700.95968365173,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4.pq,10.148.0.16
21961.49466692335,19667.494985130877,25970.09998952779,46016.415554058,41908.169405986824,28179.571655139367,25718.523529414473,26023.419549178543,28035.78994605807,34409.08868954805,38160.20748746457,37598.73341890792,37468.075340478645,38816.38564308398,45771.87141022107,53713.18019453176,52781.82747113815,50817.38804160088,57191.81549258951,59928.0842546552,58254.339913441654,57351.25003460555,64557.1527716233,81432.87755039103,93790.22549015177,92158.2529523339,92036.17009453778,102678.35760197848,111226.36933676321,119581.4652416979,123770.4437898619,112209.86663362058,99818.35975209351,94196.05014416254,92665.33433327982,91145.65157117153,88578.75894346282,96462.18631243486,130728.69956264952,150971.42648672243,126080.76303683798,86485.64492709514,62210.82903566474,54839.3657862575,55787.25197257198,62241.03722711301,73985.18029382236,106226.6525671133,147021.03155884272,159043.36206571347,124515.59581988638,77199.3203884944,52784.62341214284,48194.534350445116,43407.323410137185,38096.82137816341,37605.89901229186,44013.477324589,50087.81151386949,47227.03356218341,39008.68677981009,34320.18409818651,32315.451693334664,26408.01197034087,18396.54077854681,12850.6969006286,10181.073315423979,9616.364908065101,12162.009645559216,14660.199968133344,14512.455591505162,12057.911448822711,11228.463087810625,14597.144358560927,21159.63687605583,27761.973888480952,25152.847919500713,13084.318453233438,6518.29397380477,6931.58084125743,12795.296581947749,17810.720275117175,15370.469960547463,9485.310373658225,6337.885687975624,5933.704581833611,7055.830108573272,7419.687492732216,4960.898574975472,2736.7631775257573,2999.1001561380276,5983.94329274098,15069.388154556755,22928.397745998856,14905.399514064056,4473.714607348656,3905.7061349104883,4813.077251657501,8471.225202427395,31519.612810846746,48752.67052993073,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0.pq,10.148.0.16
25465.87488578381,22715.554699917768,28893.628742050183,50723.52284620881,46777.44072362299,30955.40110715125,27145.69103823095,27645.12799781945,29949.776013836414,36495.31114890268,40080.8994362524,38837.70874021814,38703.283386899646,41810.85542870068,51702.5735235992,60099.921695921796,57449.14495198443,54358.9615090121,62281.37720718794,66606.1744364318,65896.73105508336,65012.15234040691,68891.62596330716,76869.29798603276,77499.04023855476,70248.31578921001,73370.92341087609,87628.54826583063,93804.83705773581,96429.761304554,98594.76700839681,92907.63403594193,88742.15041810714,87143.15929046198,87447.38785975742,89350.46746075306,90136.06214290873,99076.81330998422,135208.77123425558,160414.6919014975,136903.73141811162,95047.02385578449,70095.25383781795,61909.81130220678,60982.124585388854,64339.31622393915,74336.05304790822,105335.84892129492,146812.50591694398,158975.90228241487,123280.68468639988,75792.89511977688,52122.191892156705,47578.38476888821,41657.19670617228,34980.601806618375,33180.77754694444,38637.22338466617,44320.78054931428,42710.92614871749,36218.01051027934,32681.320079305136,31804.340689533812,26267.030204191055,18041.475266420395,12551.715969846855,10006.07039469231,9816.70361711103,12604.753865915865,15224.623775813918,15299.181314995682,12848.452338000634,12118.416787991382,15842.798526783989,22569.462227687687,29103.61527331517,25810.835307264362,13308.164328093368,6403.727207442839,6725.025196935667,12677.661738563345,17748.383685144705,15365.987825375054,9520.285362858482,6435.892884263811,6152.583832330015,7401.2667411228185,7936.505497108111,5220.874690830062,2858.406912564464,3167.886118588438,6300.017385361951,16490.86362958648,25435.609079234895,16647.857356463817,4906.120302687939,3937.3654038787363,4635.670813702209,8545.026328584478,32057.42638273742,49283.175324193,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10.pq,10.148.0.14
26950.53650515306,24129.411191667175,30044.681157394847,50883.30938411727,45032.61841321469,29612.015709768337,27741.966026106285,28874.484103442657,30712.334877197034,36437.918411016064,39710.99042227517,38473.74052800122,38358.42251756417,40325.69122272218,48204.45026864005,56791.02157050219,57197.8036400771,55849.80129701094,61548.13155025448,63241.513065854575,61635.8768699873,60898.735955048505,66571.48903957238,81364.86892541547,92796.12581871566,92140.33800516227,96313.07981301149,109887.19848645972,113741.12967803878,114052.60295797014,114329.47547751894,104843.46011172714,94210.51196335256,87164.34855790799,85219.22727876986,84717.32867407466,83852.68419030396,96817.77637126087,143256.16850716868,172612.92352510418,144605.95406697082,96793.90298943307,69004.16956570819,60995.97729067216,61565.160743548455,66493.11883182725,76083.56421025602,105780.29454693139,147772.80641812697,164352.77605331904,131183.1821691313,78934.06650497128,51767.49356735809,46373.720494202375,40426.6822145836,34584.939911143454,33795.91823186877,40030.21710602913,46263.30546076022,44549.6391722562,37363.39341368018,32823.3636206113,31495.987947166075,26381.468254243602,18209.963428857413,12538.339577974804,10095.628535088466,9852.154277605881,12908.278500026725,15814.460069844048,15692.887023775042,12915.319052117427,12161.066691452494,16134.117171419033,23311.425303485794,30168.680431479283,26898.93768520408,13864.154571834097,6848.5733664960835,7340.992508830482,14032.38411550892,19733.004602148314,17226.40373205427,10746.70748437779,7044.721451679643,6610.5216370383005,7903.531260023075,8308.798323592137,5399.0134617447075,2977.2075485410796,3318.0231379283005,6592.473331346635,16993.281741655876,26128.79740790089,17201.425672470625,5098.722086702999,4166.092022939009,5122.009569651119,9557.687132701865,34755.54423083028,53139.95717246595,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2.pq,10.148.0.14
24348.507313193055,21492.269834739254,26867.961117724557,46795.87530642368,42549.33548194308,28480.74449145554,26982.93766662209,28993.87856252028,31992.929470305895,38406.176190045226,41372.705556866014,39097.44281464366,38386.54615499303,41171.842097562316,50443.61896063898,57685.95703562087,53975.88652020135,50123.74059949353,56570.75075375438,60308.33248552903,60907.77535134436,62328.20562778414,68665.86637347219,81114.78118645887,87786.04579307964,82469.812994322,80824.00618716386,88518.74543822772,92360.74531192625,95886.60559398084,99009.98424375143,92309.71289871329,86604.35796897812,84419.63225357993,84414.27943114523,84317.15398319,83417.1293456509,94862.75543373398,135405.92003607794,162351.58562159663,137431.90446257082,94159.45800804226,68447.57193072619,59651.508308181925,58668.1657940087,62510.297955772345,71837.69046600048,102544.3750955007,143035.1702754976,154392.4552372851,118787.82083071704,70868.57075604118,45946.61083489777,40985.04478017514,36325.0006108377,31892.35109357417,31803.84518493009,37787.60162867199,43408.37458566529,41369.802102328526,34587.22984684987,31159.162284933947,30389.456487619897,25394.743038546363,17572.40343937824,12460.835230340708,10272.218192344595,9942.543081909662,12423.224683817667,14856.11801164443,14662.158573860599,12093.766842118937,11588.654253453762,15283.625813657396,21797.132707947905,28496.336489494413,25621.08592225975,13024.298660082177,6096.49131220718,6376.766471248023,12033.051650348087,16969.700746234736,15024.662173005067,9605.522569332099,6457.131488777004,5817.105519043356,7060.707015302456,7552.814546592144,5006.880291919327,2830.8737863153488,3064.8727491147624,5896.981936738337,15342.544693352831,24202.36126722895,15935.596876958703,4620.871322403097,3896.6898776802914,4747.734682690198,8488.28916277939,30503.728892106432,47016.776603490565,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10.pq,10.148.0.12
24501.45778218117,21973.159175570207,29034.40021954361,51204.61407758814,46785.61106398305,31218.973464919127,28421.689519323012,28615.55491251297,30795.40484541284,38682.181374680535,43451.03320907238,41707.33553852862,40268.75857405556,43547.129608891635,56534.99598885111,67507.43966878933,64574.7249141539,59146.65377397574,64886.84419279388,65679.70397019153,61345.40409173296,58862.05244219089,65769.43416244442,82923.48639764515,93913.34891955082,90290.85866211305,91260.08552028138,103028.06631775311,108054.66330930979,111959.86130177836,114370.34385387885,103791.3757051099,92530.75283267094,85698.16805306161,83065.6324405595,82863.24869939138,82985.01515166926,92624.15897573264,127013.3619648577,148418.5493802648,125249.1622692373,86929.86333564043,64829.28003835614,59137.236940222814,60916.01085231663,66584.01918027796,78375.04460076698,112507.44325441337,155829.2059599607,168594.72503405417,131687.7653238873,80050.45974559551,53096.41391539074,47995.34222909078,42645.88731036857,36728.08163105757,35513.47043520665,41020.55336982722,46892.79793808981,45188.7756952572,38284.13792997118,33841.52986585292,31652.989468370768,25472.634692668576,17308.33585978456,12353.267797573517,10173.284117703635,10180.578817409303,12785.488663708114,15253.980474858205,15254.163343564622,12889.569246442656,12310.005251264942,16051.896479497731,22349.364847152832,28613.625046240577,25593.222458375676,12999.320881995733,6388.280654482661,6924.826107415234,12870.745976568323,17848.9027321956,15765.035369795367,10132.411926317322,7040.469573276271,6818.382135860082,8096.909451710921,8298.029791306408,5447.802508503388,3201.4268581012266,3633.9171817689944,7113.443386200602,17379.442146127825,26076.323182338463,17035.525841934355,5080.28893851403,4216.691662847858,5224.603256416647,9893.604593327702,35576.62363555015,54351.81391080186,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2.pq,10.148.0.14
21258.098342375106,19024.211009923045,25219.96574555401,44850.771884668546,40965.50167545407,27258.404012133862,24366.29761838951,25323.563672154174,29240.668269682646,38090.65533720102,42696.64647623811,40518.842439073625,38328.58172508169,39288.10125001022,47905.09357932716,57659.12311793131,57549.39504142811,55470.681091952814,61309.19665010032,62657.376061349285,60704.39974694998,62783.504361288156,73560.82659505184,91370.39454121073,99246.52317547545,91108.4500040029,89341.68720342852,102210.72809715738,110280.5694552297,114418.46106932797,115828.16051498221,104861.5728516976,93232.42356445808,87716.71374516936,86978.18197182906,87066.92561365376,85208.14135365648,91434.12355044045,122515.73899770781,143130.22081975604,123208.75960378497,88522.79612774512,65818.18059693323,57358.930868507494,56906.75773705037,62598.94843758395,75049.43971709978,109221.9796141322,151940.99685263826,164820.65554103893,129284.81572493383,79696.82828472518,54261.11985665314,49572.22231643549,44331.92697909883,38228.6524554581,37366.3094717196,43567.581596142394,49367.5555819994,46680.346256431534,38757.207494342525,33806.98088700392,31456.503901735676,25806.68537297646,18183.450026181694,12715.959262925275,10153.745553388506,9810.976795705941,12102.271458986852,14468.520676842993,14695.461801664143,12402.66216659338,11554.419381310307,14690.580573831363,20548.567085031027,26417.578795068315,23818.378667346216,12349.677487369843,6120.708247994438,6355.363025581921,11378.467642117672,15813.06070732893,13972.866785249726,9037.490976693358,6205.439719351727,5871.050563490656,6877.517121275463,7190.67932378972,4743.828008169371,2644.231683007208,2950.265478111611,5871.140792806087,14511.089068299598,21610.36493576779,13970.554602019214,4298.564018945834,3710.9658818008193,4569.351184523117,8186.031707073312,31150.685069857278,48131.95877403082,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5.pq,10.148.0.14
