task_id,time_begin,time_end,time_diff,file_name,chunks,host
8922,1900-05-29 22:18:59,1900-05-29 22:52:40,2021.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.13
8924,1900-05-29 22:19:00,1900-05-29 22:53:38,2078.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.13
8916,1900-05-29 22:18:59,1900-05-29 22:53:47,2088.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.13
9026,1900-05-29 22:22:59,1900-05-29 22:56:51,2032.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.13
9010,1900-05-29 22:23:02,1900-05-29 22:56:53,2031.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.13
8984,1900-05-29 22:23:02,1900-05-29 22:57:13,2051.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.13
9022,1900-05-29 22:23:02,1900-05-29 22:57:21,2059.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.13
9125,1900-05-29 22:24:59,1900-05-29 22:57:36,1957.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.13
9002,1900-05-29 22:22:59,1900-05-29 22:57:42,2083.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.13
9028,1900-05-29 22:23:01,1900-05-29 22:57:52,2091.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.13
9056,1900-05-29 22:24:57,1900-05-29 22:57:55,1978.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.13
9017,1900-05-29 22:22:59,1900-05-29 22:58:02,2103.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.13
9019,1900-05-29 22:23:01,1900-05-29 22:58:05,2104.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.13
9112,1900-05-29 22:24:59,1900-05-29 22:58:25,2006.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.13
9071,1900-05-29 22:24:59,1900-05-29 22:58:28,2009.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.13
9065,1900-05-29 22:24:58,1900-05-29 22:59:00,2042.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.13
9222,1900-05-29 22:27:00,1900-05-29 22:59:24,1944.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.13
9188,1900-05-29 22:26:57,1900-05-29 22:59:54,1977.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.13
9146,1900-05-29 22:26:58,1900-05-29 23:00:06,1988.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.13
9040,1900-05-29 22:24:58,1900-05-29 23:00:32,2134.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.13
9082,1900-05-29 22:24:57,1900-05-29 23:00:39,2142.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.13
9214,1900-05-29 22:26:59,1900-05-29 23:01:10,2051.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.13
9184,1900-05-29 22:26:58,1900-05-29 23:01:49,2091.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.13
9227,1900-05-29 22:26:59,1900-05-29 23:01:54,2095.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.13
9197,1900-05-29 22:26:57,1900-05-29 23:02:00,2103.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.13
9192,1900-05-29 22:26:58,1900-05-29 23:02:06,2108.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.13
9132,1900-05-29 22:27:00,1900-05-29 23:02:09,2109.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.13
9244,1900-05-29 22:28:58,1900-05-29 23:02:16,1998.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.13
9280,1900-05-29 22:29:06,1900-05-29 23:02:28,2002.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
9263,1900-05-29 22:29:06,1900-05-29 23:02:38,2012.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.13
9229,1900-05-29 22:28:57,1900-05-29 23:03:00,2043.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.13
9254,1900-05-29 22:29:00,1900-05-29 23:03:23,2063.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.13
9265,1900-05-29 22:29:09,1900-05-29 23:03:24,2055.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.13
9331,1900-05-29 22:29:03,1900-05-29 23:03:27,2064.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.13
9277,1900-05-29 22:29:00,1900-05-29 23:03:37,2077.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.13
9446,1900-05-29 22:30:57,1900-05-29 23:04:07,1990.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.13
9361,1900-05-29 22:30:57,1900-05-29 23:04:10,1993.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.13
9348,1900-05-29 22:29:07,1900-05-29 23:04:20,2113.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.13
9343,1900-05-29 22:29:07,1900-05-29 23:04:38,2131.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.13
9202,1900-05-29 22:26:59,1900-05-29 23:04:39,2260.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.13
9291,1900-05-29 22:29:00,1900-05-29 23:04:50,2150.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.13
9389,1900-05-29 22:31:00,1900-05-29 23:05:01,2041.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.13
9370,1900-05-29 22:30:58,1900-05-29 23:05:04,2046.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.13
9270,1900-05-29 22:29:00,1900-05-29 23:05:17,2177.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.13
9307,1900-05-29 22:29:02,1900-05-29 23:05:25,2183.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.13
9322,1900-05-29 22:29:04,1900-05-29 23:05:32,2188.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.13
9259,1900-05-29 22:29:11,1900-05-29 23:07:24,2293.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.13
9473,1900-05-29 22:32:58,1900-05-29 23:07:52,2094.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.13
9496,1900-05-29 22:32:59,1900-05-29 23:08:17,2118.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.13
9509,1900-05-29 22:32:58,1900-05-29 23:08:37,2139.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.13
9465,1900-05-29 22:32:59,1900-05-29 23:12:14,2355.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.13
9600,1900-05-29 22:40:56,1900-05-29 23:18:08,2232.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.13
9674,1900-05-29 22:45:00,1900-05-29 23:20:30,2130.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.13
9755,1900-05-29 22:49:04,1900-05-29 23:26:00,2216.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.13
9804,1900-05-29 22:52:58,1900-05-29 23:26:26,2008.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.13
9826,1900-05-29 22:54:59,1900-05-29 23:28:04,1985.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.13
9778,1900-05-29 22:50:57,1900-05-29 23:28:08,2231.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.13
9785,1900-05-29 22:52:57,1900-05-29 23:28:09,2112.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.13
9835,1900-05-29 22:55:00,1900-05-29 23:28:22,2002.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.13
9865,1900-05-29 22:56:57,1900-05-29 23:30:51,2034.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.13
9924,1900-05-29 22:59:03,1900-05-29 23:31:15,1932.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.13
9875,1900-05-29 22:57:00,1900-05-29 23:32:00,2100.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.13
9940,1900-05-29 22:58:59,1900-05-29 23:32:13,1994.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.13
9929,1900-05-29 22:59:00,1900-05-29 23:32:30,2010.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.13
9934,1900-05-29 22:59:00,1900-05-29 23:32:46,2026.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.13
9925,1900-05-29 22:59:01,1900-05-29 23:32:53,2032.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
9905,1900-05-29 22:58:59,1900-05-29 23:33:01,2042.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.13
9908,1900-05-29 22:59:01,1900-05-29 23:33:16,2055.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.13
9891,1900-05-29 22:58:59,1900-05-29 23:33:21,2062.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.13
9931,1900-05-29 22:59:00,1900-05-29 23:33:36,2076.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.13
9895,1900-05-29 22:58:59,1900-05-29 23:34:04,2105.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.13
9971,1900-05-29 23:00:59,1900-05-29 23:34:32,2013.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.13
10037,1900-05-29 23:01:00,1900-05-29 23:34:52,2032.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.13
9951,1900-05-29 23:00:58,1900-05-29 23:35:11,2053.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.13
10002,1900-05-29 23:01:00,1900-05-29 23:35:35,2075.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.13
10119,1900-05-29 23:03:00,1900-05-29 23:36:04,1984.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.13
9979,1900-05-29 23:01:00,1900-05-29 23:36:11,2111.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.13
9993,1900-05-29 23:01:01,1900-05-29 23:36:11,2110.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.13
10144,1900-05-29 23:03:00,1900-05-29 23:37:06,2046.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.13
10068,1900-05-29 23:02:59,1900-05-29 23:37:15,2056.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.13
10051,1900-05-29 23:02:58,1900-05-29 23:37:43,2085.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.13
10137,1900-05-29 23:02:59,1900-05-29 23:37:47,2088.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.13
10087,1900-05-29 23:02:58,1900-05-29 23:38:05,2107.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.13
10112,1900-05-29 23:03:01,1900-05-29 23:38:05,2104.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.13
10105,1900-05-29 23:03:00,1900-05-29 23:38:05,2105.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.13
10046,1900-05-29 23:02:59,1900-05-29 23:38:12,2113.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.13
10195,1900-05-29 23:05:05,1900-05-29 23:39:11,2046.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.13
10176,1900-05-29 23:05:00,1900-05-29 23:39:20,2060.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.13
10146,1900-05-29 23:04:58,1900-05-29 23:39:23,2065.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.13
10227,1900-05-29 23:05:02,1900-05-29 23:39:53,2091.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.13
10268,1900-05-29 23:06:59,1900-05-29 23:40:02,1983.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.13
10300,1900-05-29 23:07:01,1900-05-29 23:40:05,1984.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.13
10245,1900-05-29 23:05:07,1900-05-29 23:40:06,2099.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.13
10182,1900-05-29 23:05:01,1900-05-29 23:40:11,2110.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.13
10153,1900-05-29 23:05:09,1900-05-29 23:40:33,2124.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.13
10168,1900-05-29 23:05:03,1900-05-29 23:40:36,2133.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.13
10242,1900-05-29 23:05:09,1900-05-29 23:40:53,2144.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.13
10235,1900-05-29 23:05:03,1900-05-29 23:41:13,2170.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.13
10280,1900-05-29 23:06:59,1900-05-29 23:42:05,2106.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.13
10278,1900-05-29 23:06:58,1900-05-29 23:42:20,2122.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.13
10395,1900-05-29 23:09:01,1900-05-29 23:42:43,2022.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.13
10215,1900-05-29 23:05:03,1900-05-29 23:42:48,2265.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.13
10385,1900-05-29 23:09:00,1900-05-29 23:43:07,2047.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.13
10365,1900-05-29 23:08:59,1900-05-29 23:44:01,2102.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.13
10318,1900-05-29 23:06:59,1900-05-29 23:44:53,2274.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.13
10357,1900-05-29 23:08:59,1900-05-29 23:48:02,2343.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.13
10441,1900-05-29 23:12:58,1900-05-29 23:52:09,2351.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.13
10510,1900-05-29 23:18:57,1900-05-29 23:55:22,2185.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.13
10550,1900-05-29 23:20:58,1900-05-29 23:57:18,2180.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.13
10676,1900-05-29 23:28:59,1900-05-29 23:59:22,1823.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.13
10672,1900-05-29 23:26:58,1900-05-29 23:59:41,1963.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.13
10693,1900-05-29 23:28:57,1900-05-30 00:03:21,2064.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.13
10670,1900-05-29 23:26:58,1900-05-30 00:03:37,2199.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.13
10705,1900-05-29 23:28:58,1900-05-30 00:03:45,2087.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.13
10698,1900-05-29 23:28:57,1900-05-30 00:04:21,2124.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.13
10797,1900-05-29 23:33:00,1900-05-30 00:04:48,1908.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.13
10728,1900-05-29 23:30:58,1900-05-30 00:05:48,2090.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.13
10795,1900-05-29 23:33:01,1900-05-30 00:06:38,2017.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.13
10789,1900-05-29 23:32:59,1900-05-30 00:07:02,2043.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.13
10794,1900-05-29 23:32:59,1900-05-30 00:07:09,2050.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.13
10801,1900-05-29 23:33:00,1900-05-30 00:07:12,2052.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.13
10788,1900-05-29 23:33:01,1900-05-30 00:08:04,2103.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.13
10858,1900-05-29 23:35:02,1900-05-30 00:08:21,1999.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.13
10820,1900-05-29 23:34:59,1900-05-30 00:08:39,2020.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.13
10827,1900-05-29 23:35:00,1900-05-30 00:08:52,2032.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.13
10891,1900-05-29 23:37:04,1900-05-30 00:09:20,1936.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.13
10849,1900-05-29 23:34:58,1900-05-30 00:09:36,2078.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.13
10913,1900-05-29 23:37:03,1900-05-30 00:09:45,1962.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.13
