task_id,time_begin,time_end,time_diff,file_name,chunks,host
758,1900-07-15 15:19:21,1900-07-15 15:23:31,250.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.16
793,1900-07-15 15:19:24,1900-07-15 15:23:34,250.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.16
789,1900-07-15 15:19:24,1900-07-15 15:23:36,252.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.16
769,1900-07-15 15:19:22,1900-07-15 15:23:43,261.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.16
798,1900-07-15 15:19:42,1900-07-15 15:23:51,249.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.16
771,1900-07-15 15:19:22,1900-07-15 15:23:52,270.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.16
779,1900-07-15 15:19:23,1900-07-15 15:24:06,283.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.16
805,1900-07-15 15:19:41,1900-07-15 15:24:15,274.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.16
784,1900-07-15 15:19:23,1900-07-15 15:24:24,301.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.16
741,1900-07-15 15:19:22,1900-07-15 15:24:28,306.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.16
759,1900-07-15 15:19:24,1900-07-15 15:24:29,305.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.16
747,1900-07-15 15:19:20,1900-07-15 15:24:41,321.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.16
774,1900-07-15 15:19:25,1900-07-15 15:24:47,322.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.16
806,1900-07-15 15:19:43,1900-07-15 15:24:56,313.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139838,10.148.0.16
760,1900-07-15 15:19:25,1900-07-15 15:24:57,332.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.16
800,1900-07-15 15:19:41,1900-07-15 15:25:00,319.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.16
773,1900-07-15 15:19:24,1900-07-15 15:25:01,337.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.16
749,1900-07-15 15:19:20,1900-07-15 15:25:12,352.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.16
802,1900-07-15 15:19:43,1900-07-15 15:25:24,341.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.16
795,1900-07-15 15:19:25,1900-07-15 15:25:26,361.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.16
857,1900-07-15 15:21:43,1900-07-15 15:25:34,231.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.16
821,1900-07-15 15:21:42,1900-07-15 15:25:56,254.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.16
855,1900-07-15 15:21:43,1900-07-15 15:26:00,257.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.16
859,1900-07-15 15:21:43,1900-07-15 15:26:09,266.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.16
813,1900-07-15 15:21:42,1900-07-15 15:26:16,274.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.16
872,1900-07-15 15:21:43,1900-07-15 15:26:21,278.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.16
884,1900-07-15 15:21:44,1900-07-15 15:26:41,297.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144063,10.148.0.16
810,1900-07-15 15:21:41,1900-07-15 15:26:46,305.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.16
887,1900-07-15 15:21:44,1900-07-15 15:26:53,309.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.16
873,1900-07-15 15:21:44,1900-07-15 15:26:53,309.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.16
875,1900-07-15 15:21:42,1900-07-15 15:26:53,311.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.16
894,1900-07-15 15:21:44,1900-07-15 15:26:57,313.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146459,10.148.0.16
830,1900-07-15 15:21:41,1900-07-15 15:26:58,317.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.16
827,1900-07-15 15:21:41,1900-07-15 15:27:02,321.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.16
834,1900-07-15 15:21:45,1900-07-15 15:27:04,319.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.16
880,1900-07-15 15:21:43,1900-07-15 15:27:06,323.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,149838,10.148.0.16
816,1900-07-15 15:21:46,1900-07-15 15:27:06,320.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.16
842,1900-07-15 15:21:46,1900-07-15 15:27:09,323.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.16
838,1900-07-15 15:21:45,1900-07-15 15:27:21,336.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.16
824,1900-07-15 15:21:46,1900-07-15 15:27:38,352.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.16
848,1900-07-15 15:21:45,1900-07-15 15:27:41,356.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.16
912,1900-07-15 15:22:49,1900-07-15 15:27:42,293.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.16
890,1900-07-15 15:21:45,1900-07-15 15:27:43,358.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.16
867,1900-07-15 15:21:46,1900-07-15 15:27:48,362.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.16
892,1900-07-15 15:21:44,1900-07-15 15:27:48,364.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.16
903,1900-07-15 15:22:38,1900-07-15 15:27:52,314.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.16
913,1900-07-15 15:22:51,1900-07-15 15:28:07,316.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part5,146285,10.148.0.16
905,1900-07-15 15:22:41,1900-07-15 15:28:09,328.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.16
932,1900-07-15 15:23:35,1900-07-15 15:28:12,277.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.16
909,1900-07-15 15:22:44,1900-07-15 15:28:12,328.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.16
922,1900-07-15 15:23:15,1900-07-15 15:28:23,308.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.16
924,1900-07-15 15:23:23,1900-07-15 15:28:37,314.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.16
917,1900-07-15 15:22:58,1900-07-15 15:28:41,343.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.16
954,1900-07-15 15:23:53,1900-07-15 15:28:49,296.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.16
958,1900-07-15 15:24:07,1900-07-15 15:28:54,287.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138389,10.148.0.16
927,1900-07-15 15:23:28,1900-07-15 15:29:00,332.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.16
961,1900-07-15 15:24:25,1900-07-15 15:29:00,275.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.16
926,1900-07-15 15:23:24,1900-07-15 15:29:13,349.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.16
933,1900-07-15 15:23:34,1900-07-15 15:29:15,341.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.16
934,1900-07-15 15:23:36,1900-07-15 15:29:17,341.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.16
951,1900-07-15 15:23:44,1900-07-15 15:29:19,335.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,140109,10.148.0.16
923,1900-07-15 15:23:19,1900-07-15 15:29:19,360.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.16
968,1900-07-15 15:24:48,1900-07-15 15:29:23,275.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.16
988,1900-07-15 15:25:36,1900-07-15 15:29:31,235.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.16
970,1900-07-15 15:24:57,1900-07-15 15:29:37,280.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.16
929,1900-07-15 15:23:29,1900-07-15 15:29:39,370.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.16
953,1900-07-15 15:23:51,1900-07-15 15:30:02,371.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.16
963,1900-07-15 15:24:29,1900-07-15 15:30:04,335.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.16
964,1900-07-15 15:24:29,1900-07-15 15:30:04,335.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.16
973,1900-07-15 15:25:02,1900-07-15 15:30:19,317.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.16
982,1900-07-15 15:25:27,1900-07-15 15:30:21,294.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.16
972,1900-07-15 15:25:00,1900-07-15 15:30:23,323.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.16
959,1900-07-15 15:24:16,1900-07-15 15:30:25,369.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.16
971,1900-07-15 15:24:58,1900-07-15 15:30:29,331.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.16
1002,1900-07-15 15:26:23,1900-07-15 15:30:29,246.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.16
967,1900-07-15 15:24:43,1900-07-15 15:30:30,347.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.16
1018,1900-07-15 15:26:54,1900-07-15 15:30:40,226.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.16
1000,1900-07-15 15:26:18,1900-07-15 15:30:45,267.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.16
981,1900-07-15 15:25:24,1900-07-15 15:31:09,345.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.16
1011,1900-07-15 15:26:46,1900-07-15 15:31:17,271.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.16
996,1900-07-15 15:26:02,1900-07-15 15:31:18,316.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.16
995,1900-07-15 15:25:58,1900-07-15 15:31:25,327.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.16
1009,1900-07-15 15:26:42,1900-07-15 15:31:28,286.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,141368,10.148.0.16
1024,1900-07-15 15:27:03,1900-07-15 15:31:29,266.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.16
978,1900-07-15 15:25:12,1900-07-15 15:31:29,377.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.16
1028,1900-07-15 15:27:06,1900-07-15 15:31:34,268.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.16
1025,1900-07-15 15:27:07,1900-07-15 15:31:45,278.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.16
1017,1900-07-15 15:26:56,1900-07-15 15:31:46,290.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.16
997,1900-07-15 15:26:09,1900-07-15 15:31:57,348.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.16
1045,1900-07-15 15:27:39,1900-07-15 15:31:59,260.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.16
1051,1900-07-15 15:27:44,1900-07-15 15:32:02,258.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.16
1048,1900-07-15 15:27:41,1900-07-15 15:32:06,265.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.16
1021,1900-07-15 15:27:03,1900-07-15 15:32:09,306.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.16
1016,1900-07-15 15:26:53,1900-07-15 15:32:22,329.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.16
1022,1900-07-15 15:26:59,1900-07-15 15:32:32,333.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.16
1076,1900-07-15 15:28:24,1900-07-15 15:32:35,251.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.16
1030,1900-07-15 15:27:10,1900-07-15 15:32:35,325.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.16
1049,1900-07-15 15:27:42,1900-07-15 15:32:43,301.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.16
1067,1900-07-15 15:28:10,1900-07-15 15:32:46,276.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.16
1056,1900-07-15 15:27:49,1900-07-15 15:32:48,299.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.16
1059,1900-07-15 15:27:53,1900-07-15 15:32:55,302.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.16
1027,1900-07-15 15:27:06,1900-07-15 15:32:59,353.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.16
1068,1900-07-15 15:28:13,1900-07-15 15:33:04,291.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.16
1092,1900-07-15 15:28:55,1900-07-15 15:33:04,249.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.16
1070,1900-07-15 15:28:12,1900-07-15 15:33:07,295.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.16
1035,1900-07-15 15:27:23,1900-07-15 15:33:07,344.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.16
1106,1900-07-15 15:29:15,1900-07-15 15:33:14,239.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,141363,10.148.0.16
1065,1900-07-15 15:28:07,1900-07-15 15:33:21,314.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.16
1089,1900-07-15 15:28:49,1900-07-15 15:33:23,274.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.16
1111,1900-07-15 15:29:21,1900-07-15 15:33:33,252.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.16
1082,1900-07-15 15:28:42,1900-07-15 15:33:36,294.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.16
1054,1900-07-15 15:27:49,1900-07-15 15:33:37,348.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.16
1079,1900-07-15 15:28:40,1900-07-15 15:33:47,307.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138649,10.148.0.16
1103,1900-07-15 15:29:14,1900-07-15 15:33:49,275.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.16
1096,1900-07-15 15:29:03,1900-07-15 15:33:59,296.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.16
1097,1900-07-15 15:29:02,1900-07-15 15:33:59,297.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.16
1112,1900-07-15 15:29:24,1900-07-15 15:34:11,287.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.16
1117,1900-07-15 15:29:31,1900-07-15 15:34:13,282.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.16
1109,1900-07-15 15:29:17,1900-07-15 15:34:19,302.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.16
1120,1900-07-15 15:29:39,1900-07-15 15:34:25,286.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.16
1157,1900-07-15 15:30:30,1900-07-15 15:34:39,249.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.16
1141,1900-07-15 15:30:04,1900-07-15 15:34:41,277.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.16
1110,1900-07-15 15:29:20,1900-07-15 15:34:47,327.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.16
1148,1900-07-15 15:30:21,1900-07-15 15:34:48,267.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.16
1156,1900-07-15 15:30:29,1900-07-15 15:34:48,259.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.16
1153,1900-07-15 15:30:29,1900-07-15 15:35:10,281.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.16
1155,1900-07-15 15:30:29,1900-07-15 15:35:21,292.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.16
1161,1900-07-15 15:30:47,1900-07-15 15:35:25,278.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.16
1142,1900-07-15 15:30:04,1900-07-15 15:35:34,330.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.16
1150,1900-07-15 15:30:23,1900-07-15 15:35:37,314.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147534,10.148.0.16
1159,1900-07-15 15:30:40,1900-07-15 15:35:37,297.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.16
1138,1900-07-15 15:30:02,1900-07-15 15:35:43,341.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.16
1171,1900-07-15 15:31:11,1900-07-15 15:35:47,276.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.16
