task_id,time_begin,time_end,time_diff,file_name,chunks,host
1683,1900-07-15 17:33:31,1900-07-15 17:37:50,259.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.19
1831,1900-07-15 17:35:04,1900-07-15 17:38:30,206.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.19
1824,1900-07-15 17:35:03,1900-07-15 17:38:34,211.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.19
1846,1900-07-15 17:35:04,1900-07-15 17:38:35,211.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.19
1828,1900-07-15 17:35:03,1900-07-15 17:38:46,223.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.19
1851,1900-07-15 17:35:10,1900-07-15 17:38:54,224.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.19
1923,1900-07-15 17:35:10,1900-07-15 17:39:12,242.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.19
1820,1900-07-15 17:35:03,1900-07-15 17:39:20,257.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.19
1875,1900-07-15 17:35:05,1900-07-15 17:39:20,255.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.19
1934,1900-07-15 17:35:07,1900-07-15 17:39:20,253.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.19
1870,1900-07-15 17:35:04,1900-07-15 17:39:21,257.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.19
1887,1900-07-15 17:35:09,1900-07-15 17:39:34,265.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.19
1800,1900-07-15 17:35:04,1900-07-15 17:39:41,277.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.19
1914,1900-07-15 17:35:08,1900-07-15 17:39:43,275.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.19
1789,1900-07-15 17:35:02,1900-07-15 17:39:45,283.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.19
1746,1900-07-15 17:35:01,1900-07-15 17:40:05,304.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.19
1929,1900-07-15 17:35:06,1900-07-15 17:40:05,299.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.19
1856,1900-07-15 17:35:08,1900-07-15 17:40:07,299.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.19
1881,1900-07-15 17:35:05,1900-07-15 17:40:14,309.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.19
1867,1900-07-15 17:35:04,1900-07-15 17:40:21,317.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.19
1781,1900-07-15 17:35:02,1900-07-15 17:40:25,323.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.19
1771,1900-07-15 17:35:02,1900-07-15 17:40:26,324.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.19
1861,1900-07-15 17:35:04,1900-07-15 17:40:26,322.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.19
1787,1900-07-15 17:35:02,1900-07-15 17:40:28,326.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.19
1784,1900-07-15 17:35:07,1900-07-15 17:40:29,322.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,140109,10.148.0.19
1893,1900-07-15 17:35:07,1900-07-15 17:40:29,322.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.19
1909,1900-07-15 17:35:05,1900-07-15 17:40:33,328.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.19
1776,1900-07-15 17:35:08,1900-07-15 17:40:34,326.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.19
1904,1900-07-15 17:35:08,1900-07-15 17:40:35,327.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.19
1899,1900-07-15 17:35:06,1900-07-15 17:40:36,330.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.19
37,1900-07-15 17:11:10,1900-07-15 17:16:39,329.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.28
45,1900-07-15 17:11:11,1900-07-15 17:16:42,331.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.28
133,1900-07-15 17:11:13,1900-07-15 17:16:46,333.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.28
173,1900-07-15 17:11:14,1900-07-15 17:16:47,333.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.28
237,1900-07-15 17:11:15,1900-07-15 17:16:51,336.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.28
181,1900-07-15 17:11:14,1900-07-15 17:16:54,340.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.28
13,1900-07-15 17:11:10,1900-07-15 17:16:56,346.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.28
421,1900-07-15 17:11:21,1900-07-15 17:17:00,339.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.28
93,1900-07-15 17:11:12,1900-07-15 17:17:01,349.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.28
53,1900-07-15 17:11:11,1900-07-15 17:17:01,350.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.28
213,1900-07-15 17:11:18,1900-07-15 17:17:09,351.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.28
21,1900-07-15 17:11:10,1900-07-15 17:17:09,359.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.28
261,1900-07-15 17:11:17,1900-07-15 17:17:09,352.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.28
109,1900-07-15 17:11:12,1900-07-15 17:17:10,358.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.28
205,1900-07-15 17:11:15,1900-07-15 17:17:15,360.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.28
117,1900-07-15 17:11:12,1900-07-15 17:17:16,364.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.28
29,1900-07-15 17:11:10,1900-07-15 17:17:17,367.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.28
405,1900-07-15 17:11:19,1900-07-15 17:17:17,358.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.28
85,1900-07-15 17:11:11,1900-07-15 17:17:17,366.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.28
269,1900-07-15 17:11:17,1900-07-15 17:17:20,363.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.28
373,1900-07-15 17:11:20,1900-07-15 17:17:20,360.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.28
157,1900-07-15 17:11:13,1900-07-15 17:17:22,369.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.28
5,1900-07-15 17:11:09,1900-07-15 17:17:23,374.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.28
125,1900-07-15 17:11:12,1900-07-15 17:17:24,372.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.28
101,1900-07-15 17:11:12,1900-07-15 17:17:27,375.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.28
413,1900-07-15 17:11:22,1900-07-15 17:17:27,365.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.28
69,1900-07-15 17:11:11,1900-07-15 17:17:27,376.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.28
389,1900-07-15 17:11:20,1900-07-15 17:17:29,369.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.28
317,1900-07-15 17:11:18,1900-07-15 17:17:29,371.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.28
437,1900-07-15 17:11:23,1900-07-15 17:17:29,366.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.28
229,1900-07-15 17:11:15,1900-07-15 17:17:29,374.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.28
333,1900-07-15 17:11:21,1900-07-15 17:17:29,368.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,149715,10.148.0.28
221,1900-07-15 17:11:16,1900-07-15 17:17:29,373.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.28
285,1900-07-15 17:11:18,1900-07-15 17:17:31,373.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.28
397,1900-07-15 17:11:21,1900-07-15 17:17:32,371.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.28
165,1900-07-15 17:11:17,1900-07-15 17:17:32,375.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.28
357,1900-07-15 17:11:19,1900-07-15 17:17:32,373.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.28
293,1900-07-15 17:11:17,1900-07-15 17:17:32,375.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.28
325,1900-07-15 17:11:18,1900-07-15 17:17:32,374.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.28
277,1900-07-15 17:11:20,1900-07-15 17:17:34,374.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.28
429,1900-07-15 17:11:22,1900-07-15 17:17:34,372.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.28
245,1900-07-15 17:11:15,1900-07-15 17:17:36,381.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.28
349,1900-07-15 17:11:23,1900-07-15 17:17:36,373.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.28
381,1900-07-15 17:11:21,1900-07-15 17:17:36,375.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.28
301,1900-07-15 17:11:18,1900-07-15 17:17:38,380.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.28
341,1900-07-15 17:11:20,1900-07-15 17:17:38,378.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.28
445,1900-07-15 17:11:20,1900-07-15 17:17:38,378.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.28
197,1900-07-15 17:11:14,1900-07-15 17:17:38,384.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.28
189,1900-07-15 17:11:14,1900-07-15 17:17:38,384.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.28
253,1900-07-15 17:11:15,1900-07-15 17:17:39,384.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.28
365,1900-07-15 17:11:19,1900-07-15 17:17:39,380.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.28
309,1900-07-15 17:11:18,1900-07-15 17:17:39,381.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.28
77,1900-07-15 17:11:11,1900-07-15 17:17:41,390.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.28
149,1900-07-15 17:11:13,1900-07-15 17:17:41,388.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.28
61,1900-07-15 17:11:11,1900-07-15 17:17:43,392.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.28
141,1900-07-15 17:11:13,1900-07-15 17:17:44,391.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.28
501,1900-07-15 17:16:46,1900-07-15 17:21:44,298.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.28
509,1900-07-15 17:16:48,1900-07-15 17:21:49,301.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.28
476,1900-07-15 17:16:43,1900-07-15 17:21:50,307.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.28
464,1900-07-15 17:16:39,1900-07-15 17:21:54,315.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.28
530,1900-07-15 17:16:52,1900-07-15 17:21:56,304.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.28
561,1900-07-15 17:17:08,1900-07-15 17:22:12,304.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.28
546,1900-07-15 17:16:56,1900-07-15 17:22:25,329.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.28
562,1900-07-15 17:17:10,1900-07-15 17:22:26,316.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.28
553,1900-07-15 17:16:56,1900-07-15 17:22:31,335.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.28
563,1900-07-15 17:17:11,1900-07-15 17:22:45,334.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.28
605,1900-07-15 17:17:27,1900-07-15 17:22:46,319.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.28
576,1900-07-15 17:17:22,1900-07-15 17:22:50,328.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.28
709,1900-07-15 17:17:39,1900-07-15 17:22:53,314.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.28
658,1900-07-15 17:17:33,1900-07-15 17:22:57,324.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.28
610,1900-07-15 17:17:27,1900-07-15 17:22:58,331.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.28
727,1900-07-15 17:17:39,1900-07-15 17:23:00,321.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.28
751,1900-07-15 17:17:48,1900-07-15 17:23:07,319.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143094,10.148.0.28
757,1900-07-15 17:17:43,1900-07-15 17:23:07,324.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.28
681,1900-07-15 17:17:34,1900-07-15 17:23:09,335.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.28
573,1900-07-15 17:17:24,1900-07-15 17:23:09,345.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.28
655,1900-07-15 17:17:33,1900-07-15 17:23:11,338.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.28
656,1900-07-15 17:17:32,1900-07-15 17:23:12,340.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.28
735,1900-07-15 17:17:42,1900-07-15 17:23:14,332.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.28
769,1900-07-15 17:17:45,1900-07-15 17:23:14,329.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.28
722,1900-07-15 17:17:39,1900-07-15 17:23:16,337.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.28
671,1900-07-15 17:17:34,1900-07-15 17:23:16,342.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.28
734,1900-07-15 17:17:41,1900-07-15 17:23:16,335.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.28
738,1900-07-15 17:17:41,1900-07-15 17:23:19,338.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.28
713,1900-07-15 17:17:42,1900-07-15 17:23:19,337.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.28
660,1900-07-15 17:17:33,1900-07-15 17:23:19,346.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.28
733,1900-07-15 17:17:42,1900-07-15 17:23:19,337.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.28
740,1900-07-15 17:17:41,1900-07-15 17:23:21,340.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.28
693,1900-07-15 17:17:37,1900-07-15 17:23:21,344.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.28
768,1900-07-15 17:17:44,1900-07-15 17:23:21,337.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.28
725,1900-07-15 17:17:40,1900-07-15 17:23:21,341.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.28
698,1900-07-15 17:17:37,1900-07-15 17:23:21,344.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.28
747,1900-07-15 17:17:42,1900-07-15 17:23:23,341.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.28
763,1900-07-15 17:17:44,1900-07-15 17:23:24,340.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.28
770,1900-07-15 17:17:45,1900-07-15 17:23:26,341.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.28
761,1900-07-15 17:17:44,1900-07-15 17:23:26,342.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.28
778,1900-07-15 17:17:46,1900-07-15 17:23:26,340.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.28
736,1900-07-15 17:17:41,1900-07-15 17:23:28,347.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.28
749,1900-07-15 17:17:42,1900-07-15 17:23:28,346.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.28
772,1900-07-15 17:17:46,1900-07-15 17:23:28,342.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.28
721,1900-07-15 17:17:39,1900-07-15 17:23:29,350.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.28
744,1900-07-15 17:17:42,1900-07-15 17:23:30,348.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.28
767,1900-07-15 17:17:44,1900-07-15 17:23:31,347.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.28
753,1900-07-15 17:17:44,1900-07-15 17:23:33,349.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.28
