task_id,time_begin,time_end,time_diff,file_name,chunks,host
1541,1900-07-14 21:58:55,1900-07-14 22:09:20,625.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.18
1474,1900-07-14 21:57:34,1900-07-14 22:09:20,706.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.18
1463,1900-07-14 21:57:04,1900-07-14 22:09:22,738.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.18
1472,1900-07-14 21:57:30,1900-07-14 22:09:22,712.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.18
1483,1900-07-14 21:57:48,1900-07-14 22:09:23,695.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.18
1559,1900-07-14 21:59:31,1900-07-14 22:09:25,594.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.18
1624,1900-07-14 22:01:22,1900-07-14 22:09:32,490.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.18
1484,1900-07-14 21:57:50,1900-07-14 22:09:41,711.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.18
1572,1900-07-14 22:00:02,1900-07-14 22:09:46,584.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147534,10.148.0.18
1553,1900-07-14 21:59:12,1900-07-14 22:09:48,636.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.18
1582,1900-07-14 22:00:03,1900-07-14 22:10:05,602.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.18
1569,1900-07-14 22:00:00,1900-07-14 22:10:05,605.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.18
1522,1900-07-14 21:59:00,1900-07-14 22:10:05,665.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.18
1584,1900-07-14 22:00:03,1900-07-14 22:10:09,606.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.18
1562,1900-07-14 21:59:31,1900-07-14 22:10:27,656.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.18
1632,1900-07-14 22:02:39,1900-07-14 22:10:29,470.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.18
1571,1900-07-14 22:00:00,1900-07-14 22:10:30,630.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.18
1583,1900-07-14 22:00:03,1900-07-14 22:10:30,627.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.18
1603,1900-07-14 22:00:19,1900-07-14 22:10:31,612.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.18
1607,1900-07-14 22:00:36,1900-07-14 22:10:31,595.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.18
1563,1900-07-14 21:59:50,1900-07-14 22:10:38,648.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.18
1531,1900-07-14 21:58:59,1900-07-14 22:10:39,700.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.18
1568,1900-07-14 21:59:58,1900-07-14 22:10:40,642.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.18
1606,1900-07-14 22:00:28,1900-07-14 22:10:40,612.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.18
1540,1900-07-14 21:59:01,1900-07-14 22:10:40,699.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.18
1609,1900-07-14 22:01:04,1900-07-14 22:10:41,577.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.18
1630,1900-07-14 22:01:57,1900-07-14 22:10:41,524.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.18
1652,1900-07-14 22:04:32,1900-07-14 22:10:42,370.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.18
1554,1900-07-14 21:59:14,1900-07-14 22:10:45,691.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.18
1537,1900-07-14 21:58:58,1900-07-14 22:10:45,707.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.18
1628,1900-07-14 22:01:41,1900-07-14 22:10:48,547.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.18
1573,1900-07-14 22:00:00,1900-07-14 22:10:51,651.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.18
1570,1900-07-14 22:00:00,1900-07-14 22:10:53,653.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,149156,10.148.0.18
1673,1900-07-14 22:07:29,1900-07-14 22:10:54,205.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.18
1661,1900-07-14 22:07:20,1900-07-14 22:11:00,220.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.18
1674,1900-07-14 22:07:24,1900-07-14 22:11:11,227.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.18
1662,1900-07-14 22:07:19,1900-07-14 22:11:16,237.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.18
1679,1900-07-14 22:08:04,1900-07-14 22:11:33,209.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.18
1675,1900-07-14 22:07:34,1900-07-14 22:11:35,241.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.18
1676,1900-07-14 22:07:38,1900-07-14 22:11:45,247.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.18
1692,1900-07-14 22:08:49,1900-07-14 22:12:00,191.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.18
1684,1900-07-14 22:08:35,1900-07-14 22:12:28,233.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.18
1686,1900-07-14 22:08:42,1900-07-14 22:12:31,229.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.18
1685,1900-07-14 22:08:37,1900-07-14 22:12:38,241.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.18
1683,1900-07-14 22:08:09,1900-07-14 22:12:39,270.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.18
1703,1900-07-14 22:09:15,1900-07-14 22:13:13,238.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.18
1697,1900-07-14 22:09:06,1900-07-14 22:13:21,255.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.18
1695,1900-07-14 22:08:59,1900-07-14 22:13:25,266.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.18
1704,1900-07-14 22:09:16,1900-07-14 22:13:31,255.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.18
1722,1900-07-14 22:09:50,1900-07-14 22:13:31,221.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.18
1711,1900-07-14 22:09:26,1900-07-14 22:13:44,258.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.18
1712,1900-07-14 22:09:26,1900-07-14 22:13:48,262.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.18
1781,1900-07-14 22:10:28,1900-07-14 22:13:51,203.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.18
1783,1900-07-14 22:10:43,1900-07-14 22:13:51,188.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.18
1702,1900-07-14 22:09:15,1900-07-14 22:13:58,283.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.18
1701,1900-07-14 22:09:13,1900-07-14 22:14:00,287.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.18
1718,1900-07-14 22:09:34,1900-07-14 22:14:04,270.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.18
1710,1900-07-14 22:09:26,1900-07-14 22:14:05,279.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.18
1786,1900-07-14 22:10:49,1900-07-14 22:14:21,212.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.18
1717,1900-07-14 22:09:32,1900-07-14 22:14:23,291.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.18
1700,1900-07-14 22:09:14,1900-07-14 22:14:26,312.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.18
1709,1900-07-14 22:09:23,1900-07-14 22:14:35,312.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.18
1788,1900-07-14 22:10:53,1900-07-14 22:14:44,231.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.18
1782,1900-07-14 22:10:39,1900-07-14 22:14:45,246.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.18
1807,1900-07-14 22:11:22,1900-07-14 22:14:45,203.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.18
1785,1900-07-14 22:10:46,1900-07-14 22:14:48,242.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.18
1706,1900-07-14 22:09:20,1900-07-14 22:14:48,328.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.18
1771,1900-07-14 22:10:05,1900-07-14 22:14:51,286.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.18
1789,1900-07-14 22:10:55,1900-07-14 22:15:18,263.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.18
1784,1900-07-14 22:10:48,1900-07-14 22:15:19,271.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,140109,10.148.0.18
1847,1900-07-14 22:11:33,1900-07-14 22:15:21,228.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.18
1708,1900-07-14 22:09:23,1900-07-14 22:15:21,358.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.18
1707,1900-07-14 22:09:22,1900-07-14 22:15:21,359.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.18
1716,1900-07-14 22:09:23,1900-07-14 22:15:22,359.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.18
1787,1900-07-14 22:10:52,1900-07-14 22:15:37,285.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.18
1810,1900-07-14 22:11:30,1900-07-14 22:15:53,263.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.18
1840,1900-07-14 22:11:31,1900-07-14 22:16:01,270.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.18
1819,1900-07-14 22:11:32,1900-07-14 22:16:04,272.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.18
1791,1900-07-14 22:11:12,1900-07-14 22:16:06,294.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.18
1822,1900-07-14 22:11:22,1900-07-14 22:16:27,305.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146459,10.148.0.18
1823,1900-07-14 22:11:22,1900-07-14 22:16:37,315.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.18
1872,1900-07-14 22:13:24,1900-07-14 22:16:44,200.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.18
1881,1900-07-14 22:14:04,1900-07-14 22:16:48,164.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.18
1870,1900-07-14 22:13:24,1900-07-14 22:16:50,206.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.18
1857,1900-07-14 22:13:22,1900-07-14 22:17:21,239.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.18
1815,1900-07-14 22:11:31,1900-07-14 22:17:24,353.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.18
1856,1900-07-14 22:13:23,1900-07-14 22:17:27,244.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.18
1844,1900-07-14 22:11:32,1900-07-14 22:17:31,359.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.18
1818,1900-07-14 22:11:32,1900-07-14 22:17:33,361.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,141872,10.148.0.18
1826,1900-07-14 22:11:23,1900-07-14 22:17:36,373.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,10.148.0.18
1880,1900-07-14 22:13:49,1900-07-14 22:17:36,227.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.18
1846,1900-07-14 22:11:28,1900-07-14 22:17:37,369.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.18
1799,1900-07-14 22:11:28,1900-07-14 22:17:38,370.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.18
1832,1900-07-14 22:11:25,1900-07-14 22:17:39,374.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.18
1866,1900-07-14 22:13:23,1900-07-14 22:17:40,257.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.18
1804,1900-07-14 22:11:30,1900-07-14 22:17:42,372.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.18
1800,1900-07-14 22:11:32,1900-07-14 22:17:44,372.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.18
1830,1900-07-14 22:11:23,1900-07-14 22:17:44,381.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.18
1828,1900-07-14 22:11:23,1900-07-14 22:17:47,384.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.18
1801,1900-07-14 22:11:32,1900-07-14 22:17:50,378.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.18
1861,1900-07-14 22:13:22,1900-07-14 22:17:53,271.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.18
1879,1900-07-14 22:13:44,1900-07-14 22:18:01,257.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.18
1883,1900-07-14 22:14:21,1900-07-14 22:18:07,226.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.18
1923,1900-07-14 22:15:24,1900-07-14 22:18:23,179.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.18
1862,1900-07-14 22:13:23,1900-07-14 22:18:25,302.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.18
1921,1900-07-14 22:15:24,1900-07-14 22:18:27,183.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.18
1882,1900-07-14 22:14:05,1900-07-14 22:18:28,263.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.18
1885,1900-07-14 22:14:36,1900-07-14 22:18:29,233.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.18
1868,1900-07-14 22:13:23,1900-07-14 22:18:29,306.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.18
1911,1900-07-14 22:15:23,1900-07-14 22:18:30,187.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.18
1908,1900-07-14 22:15:25,1900-07-14 22:18:33,188.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.18
1888,1900-07-14 22:15:23,1900-07-14 22:18:34,191.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.18
1867,1900-07-14 22:13:30,1900-07-14 22:18:36,306.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.18
1904,1900-07-14 22:15:22,1900-07-14 22:18:37,195.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.18
1886,1900-07-14 22:14:45,1900-07-14 22:18:39,234.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.18
1913,1900-07-14 22:15:24,1900-07-14 22:18:49,205.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.18
1892,1900-07-14 22:15:22,1900-07-14 22:19:14,232.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.18
1934,1900-07-14 22:15:23,1900-07-14 22:19:29,246.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.18
1896,1900-07-14 22:15:22,1900-07-14 22:19:34,252.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.18
1901,1900-07-14 22:15:24,1900-07-14 22:19:36,252.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.18
1898,1900-07-14 22:15:24,1900-07-14 22:20:07,283.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.18
1930,1900-07-14 22:15:23,1900-07-14 22:20:20,297.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.18
1929,1900-07-14 22:15:23,1900-07-14 22:20:28,305.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.18
188,1900-07-14 20:01:53,1900-07-14 20:35:16,2003.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.27
92,1900-07-14 20:01:41,1900-07-14 20:35:25,2024.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.27
172,1900-07-14 20:01:57,1900-07-14 20:35:31,2014.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,145444,10.148.0.27
136,1900-07-14 20:01:54,1900-07-14 20:35:35,2021.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.27
220,1900-07-14 20:01:59,1900-07-14 20:35:38,2019.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.27
40,1900-07-14 20:01:38,1900-07-14 20:35:38,2040.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.27
0,1900-07-14 20:01:36,1900-07-14 20:35:40,2044.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.27
32,1900-07-14 20:01:37,1900-07-14 20:35:46,2049.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.27
120,1900-07-14 20:01:43,1900-07-14 20:35:48,2045.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.27
192,1900-07-14 20:01:59,1900-07-14 20:35:50,2031.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.27
