task_id,time_begin,time_end,time_diff,file_name,chunks,host
1579,1900-07-14 17:26:31,1900-07-14 17:30:59,268.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.17
1590,1900-07-14 17:26:40,1900-07-14 17:30:59,259.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.17
1669,1900-07-14 17:27:45,1900-07-14 17:31:00,195.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.17
1656,1900-07-14 17:27:36,1900-07-14 17:31:02,206.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.17
1604,1900-07-14 17:26:53,1900-07-14 17:31:11,258.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.17
1535,1900-07-14 17:26:13,1900-07-14 17:31:13,300.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.17
1688,1900-07-14 17:27:58,1900-07-14 17:31:18,200.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,144925,10.148.0.17
1581,1900-07-14 17:26:33,1900-07-14 17:31:19,286.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.17
1648,1900-07-14 17:27:27,1900-07-14 17:31:29,242.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.17
1664,1900-07-14 17:27:41,1900-07-14 17:31:32,231.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.17
1607,1900-07-14 17:26:54,1900-07-14 17:31:32,278.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.17
1646,1900-07-14 17:27:26,1900-07-14 17:31:42,256.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.17
1654,1900-07-14 17:27:34,1900-07-14 17:32:09,275.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.17
1663,1900-07-14 17:27:38,1900-07-14 17:32:11,273.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.17
1675,1900-07-14 17:27:48,1900-07-14 17:32:19,271.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.17
1752,1900-07-14 17:29:34,1900-07-14 17:32:27,173.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.17
1706,1900-07-14 17:29:34,1900-07-14 17:32:32,178.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.17
1776,1900-07-14 17:29:35,1900-07-14 17:32:42,187.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.17
1714,1900-07-14 17:29:33,1900-07-14 17:32:49,196.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.17
1720,1900-07-14 17:29:33,1900-07-14 17:32:59,206.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.17
1737,1900-07-14 17:29:35,1900-07-14 17:32:59,204.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.17
1733,1900-07-14 17:29:36,1900-07-14 17:33:08,212.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.17
1729,1900-07-14 17:29:34,1900-07-14 17:33:10,216.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.17
1786,1900-07-14 17:29:37,1900-07-14 17:33:24,227.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.17
1710,1900-07-14 17:29:34,1900-07-14 17:33:30,236.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.17
1762,1900-07-14 17:29:37,1900-07-14 17:33:33,236.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.17
1781,1900-07-14 17:29:35,1900-07-14 17:33:39,244.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.17
1784,1900-07-14 17:29:37,1900-07-14 17:33:44,247.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.17
1743,1900-07-14 17:29:36,1900-07-14 17:33:48,252.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.17
1708,1900-07-14 17:29:33,1900-07-14 17:33:56,263.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.17
1802,1900-07-14 17:29:35,1900-07-14 17:33:57,262.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.17
1768,1900-07-14 17:29:36,1900-07-14 17:33:58,262.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.17
1748,1900-07-14 17:29:37,1900-07-14 17:33:59,262.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.17
1796,1900-07-14 17:29:35,1900-07-14 17:34:09,274.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139432,10.148.0.17
1769,1900-07-14 17:29:34,1900-07-14 17:34:20,286.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.17
1821,1900-07-14 17:31:35,1900-07-14 17:34:22,167.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.17
1852,1900-07-14 17:31:38,1900-07-14 17:34:28,170.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.17
1816,1900-07-14 17:31:38,1900-07-14 17:34:29,171.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.17
1825,1900-07-14 17:31:37,1900-07-14 17:34:33,176.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.17
1848,1900-07-14 17:31:37,1900-07-14 17:34:33,176.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.17
1838,1900-07-14 17:31:37,1900-07-14 17:34:38,181.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.17
1814,1900-07-14 17:31:35,1900-07-14 17:34:42,187.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.17
1806,1900-07-14 17:31:35,1900-07-14 17:35:00,205.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.17
1843,1900-07-14 17:31:37,1900-07-14 17:35:15,218.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.17
5,1900-07-14 17:08:00,1900-07-14 17:11:20,200.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.28
45,1900-07-14 17:08:02,1900-07-14 17:11:36,214.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.28
61,1900-07-14 17:08:02,1900-07-14 17:11:38,216.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.28
53,1900-07-14 17:08:02,1900-07-14 17:11:43,221.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.28
29,1900-07-14 17:08:01,1900-07-14 17:11:43,222.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.28
69,1900-07-14 17:08:02,1900-07-14 17:11:44,222.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.28
13,1900-07-14 17:08:01,1900-07-14 17:11:45,224.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.28
77,1900-07-14 17:08:02,1900-07-14 17:11:54,232.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.28
21,1900-07-14 17:08:01,1900-07-14 17:12:03,242.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.28
37,1900-07-14 17:08:02,1900-07-14 17:12:04,242.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.28
93,1900-07-14 17:08:03,1900-07-14 17:12:14,251.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.28
101,1900-07-14 17:08:03,1900-07-14 17:12:59,296.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.28
125,1900-07-14 17:08:03,1900-07-14 17:13:03,300.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.28
149,1900-07-14 17:08:04,1900-07-14 17:13:23,319.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.28
165,1900-07-14 17:08:04,1900-07-14 17:13:42,338.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.28
157,1900-07-14 17:08:04,1900-07-14 17:13:42,338.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.28
173,1900-07-14 17:08:04,1900-07-14 17:13:45,341.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.28
141,1900-07-14 17:08:04,1900-07-14 17:13:45,341.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.28
181,1900-07-14 17:08:05,1900-07-14 17:13:46,341.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.28
117,1900-07-14 17:08:03,1900-07-14 17:14:02,359.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.28
349,1900-07-14 17:08:09,1900-07-14 17:14:20,371.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.28
133,1900-07-14 17:08:06,1900-07-14 17:14:21,375.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.28
325,1900-07-14 17:08:08,1900-07-14 17:14:22,374.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,10.148.0.28
341,1900-07-14 17:08:09,1900-07-14 17:14:24,375.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.28
221,1900-07-14 17:08:06,1900-07-14 17:14:25,379.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.28
189,1900-07-14 17:08:06,1900-07-14 17:14:30,384.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.28
197,1900-07-14 17:08:06,1900-07-14 17:14:30,384.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.28
229,1900-07-14 17:08:06,1900-07-14 17:14:34,388.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.28
85,1900-07-14 17:08:06,1900-07-14 17:14:38,392.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.28
309,1900-07-14 17:08:08,1900-07-14 17:14:39,391.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.28
213,1900-07-14 17:08:05,1900-07-14 17:14:40,395.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.28
205,1900-07-14 17:08:05,1900-07-14 17:14:41,396.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.28
237,1900-07-14 17:08:07,1900-07-14 17:14:41,394.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.28
317,1900-07-14 17:08:08,1900-07-14 17:14:53,405.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.28
301,1900-07-14 17:08:11,1900-07-14 17:14:57,406.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.28
253,1900-07-14 17:08:08,1900-07-14 17:15:03,415.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.28
405,1900-07-14 17:08:10,1900-07-14 17:15:04,414.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.28
261,1900-07-14 17:08:07,1900-07-14 17:15:06,419.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.28
365,1900-07-14 17:08:12,1900-07-14 17:15:09,417.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.28
421,1900-07-14 17:08:10,1900-07-14 17:15:10,420.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.28
245,1900-07-14 17:08:07,1900-07-14 17:15:12,425.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.28
293,1900-07-14 17:08:08,1900-07-14 17:15:12,424.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.28
445,1900-07-14 17:08:12,1900-07-14 17:15:14,422.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.28
397,1900-07-14 17:08:14,1900-07-14 17:15:14,420.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.28
357,1900-07-14 17:08:11,1900-07-14 17:15:15,424.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.28
413,1900-07-14 17:08:11,1900-07-14 17:15:18,427.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.28
269,1900-07-14 17:08:07,1900-07-14 17:15:18,431.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.28
429,1900-07-14 17:08:11,1900-07-14 17:15:22,431.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.28
333,1900-07-14 17:08:09,1900-07-14 17:15:24,435.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.28
277,1900-07-14 17:08:07,1900-07-14 17:15:29,442.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.28
285,1900-07-14 17:08:11,1900-07-14 17:15:29,438.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.28
437,1900-07-14 17:08:14,1900-07-14 17:15:35,441.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.28
381,1900-07-14 17:08:12,1900-07-14 17:15:38,446.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,10.148.0.28
373,1900-07-14 17:08:12,1900-07-14 17:15:52,460.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.28
109,1900-07-14 17:08:11,1900-07-14 17:15:55,464.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.28
484,1900-07-14 17:11:44,1900-07-14 17:15:57,253.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.28
477,1900-07-14 17:11:39,1900-07-14 17:15:59,260.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.28
462,1900-07-14 17:11:21,1900-07-14 17:16:03,282.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.28
472,1900-07-14 17:11:37,1900-07-14 17:16:06,269.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.28
487,1900-07-14 17:11:49,1900-07-14 17:16:10,261.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,143680,10.148.0.28
389,1900-07-14 17:08:10,1900-07-14 17:16:10,480.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.28
486,1900-07-14 17:11:44,1900-07-14 17:16:24,280.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143094,10.148.0.28
482,1900-07-14 17:11:43,1900-07-14 17:16:31,288.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.28
491,1900-07-14 17:11:56,1900-07-14 17:16:56,300.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.28
497,1900-07-14 17:12:04,1900-07-14 17:17:02,298.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.28
560,1900-07-14 17:13:42,1900-07-14 17:17:15,213.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.28
496,1900-07-14 17:12:03,1900-07-14 17:17:18,315.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.28
504,1900-07-14 17:12:14,1900-07-14 17:17:26,312.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.28
570,1900-07-14 17:13:48,1900-07-14 17:17:27,219.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.28
538,1900-07-14 17:13:23,1900-07-14 17:17:40,257.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.28
521,1900-07-14 17:13:06,1900-07-14 17:17:43,277.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.28
568,1900-07-14 17:13:45,1900-07-14 17:17:46,241.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.28
561,1900-07-14 17:13:45,1900-07-14 17:18:02,257.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,142851,10.148.0.28
603,1900-07-14 17:14:20,1900-07-14 17:18:14,234.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.28
516,1900-07-14 17:13:01,1900-07-14 17:18:17,316.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.28
592,1900-07-14 17:14:05,1900-07-14 17:18:23,258.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.28
609,1900-07-14 17:14:27,1900-07-14 17:18:30,243.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.28
572,1900-07-14 17:13:47,1900-07-14 17:18:35,288.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.28
606,1900-07-14 17:14:22,1900-07-14 17:18:58,276.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.28
605,1900-07-14 17:14:23,1900-07-14 17:19:05,282.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.28
611,1900-07-14 17:14:32,1900-07-14 17:19:09,277.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143800,10.148.0.28
628,1900-07-14 17:14:41,1900-07-14 17:19:15,274.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.28
618,1900-07-14 17:14:35,1900-07-14 17:19:17,282.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.28
608,1900-07-14 17:14:27,1900-07-14 17:19:18,291.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.28
624,1900-07-14 17:14:39,1900-07-14 17:19:20,281.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.28
613,1900-07-14 17:14:31,1900-07-14 17:19:22,291.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.28
690,1900-07-14 17:15:07,1900-07-14 17:19:33,266.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.28
631,1900-07-14 17:14:41,1900-07-14 17:19:33,292.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.28
632,1900-07-14 17:14:46,1900-07-14 17:19:34,288.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.28
