task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
2805,1900-05-10 01:46:28,1900-05-10 03:27:24,6056.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,185934,3598,10.148.0.19
2703,1900-05-10 01:46:28,1900-05-10 03:28:04,6096.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,185706,3596,10.148.0.19
2803,1900-05-10 01:46:28,1900-05-10 03:28:14,6106.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,181790,3598,10.148.0.19
2610,1900-05-10 01:44:24,1900-05-10 03:28:15,6231.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,188291,3599,10.148.0.19
2747,1900-05-10 01:46:31,1900-05-10 03:28:50,6139.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,180574,3598,10.148.0.19
2621,1900-05-10 01:44:24,1900-05-10 03:28:53,6269.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,184976,3595,10.148.0.19
2693,1900-05-10 01:46:24,1900-05-10 03:28:59,6155.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,197651,3597,10.148.0.19
2725,1900-05-10 01:46:27,1900-05-10 03:29:30,6183.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,190570,3598,10.148.0.19
2754,1900-05-10 01:46:27,1900-05-10 03:29:40,6193.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,187057,3595,10.148.0.19
2787,1900-05-10 01:46:27,1900-05-10 03:29:45,6198.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,186784,3595,10.148.0.19
2810,1900-05-10 01:46:28,1900-05-10 03:29:51,6203.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,183772,3597,10.148.0.19
2860,1900-05-10 01:48:29,1900-05-10 03:30:04,6095.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,181402,3599,10.148.0.19
2724,1900-05-10 01:46:26,1900-05-10 03:30:04,6218.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,189659,3598,10.148.0.19
2680,1900-05-10 01:46:26,1900-05-10 03:30:08,6222.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,191484,3597,10.148.0.19
2840,1900-05-10 01:48:25,1900-05-10 03:30:40,6135.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,193813,3596,10.148.0.19
2949,1900-05-10 01:48:28,1900-05-10 03:30:45,6137.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,195584,3597,10.148.0.19
3080,1900-05-10 01:50:28,1900-05-10 03:30:49,6021.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,184883,3597,10.148.0.19
3001,1900-05-10 01:48:27,1900-05-10 03:30:51,6144.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,190219,3597,10.148.0.19
2748,1900-05-10 01:46:27,1900-05-10 03:30:58,6271.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,199801,3599,10.148.0.19
2852,1900-05-10 01:48:24,1900-05-10 03:31:02,6158.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,178793,3597,10.148.0.19
2974,1900-05-10 01:48:31,1900-05-10 03:31:07,6156.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,183347,3597,10.148.0.19
2886,1900-05-10 01:48:28,1900-05-10 03:31:13,6165.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,187550,3597,10.148.0.19
2944,1900-05-10 01:48:26,1900-05-10 03:31:13,6167.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,193903,3595,10.148.0.19
2984,1900-05-10 01:48:28,1900-05-10 03:31:14,6166.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,181583,3598,10.148.0.19
2964,1900-05-10 01:48:26,1900-05-10 03:31:45,6199.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,182895,3597,10.148.0.19
2970,1900-05-10 01:48:27,1900-05-10 03:31:46,6199.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,188796,3597,10.148.0.19
2821,1900-05-10 01:48:27,1900-05-10 03:31:48,6201.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,189284,3599,10.148.0.19
2979,1900-05-10 01:48:27,1900-05-10 03:31:48,6201.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,193892,3596,10.148.0.19
2961,1900-05-10 01:48:26,1900-05-10 03:31:56,6210.0,ss_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,199054,3597,10.148.0.19
2936,1900-05-10 01:48:29,1900-05-10 03:32:16,6227.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,186996,3597,10.148.0.19
3122,1900-05-10 01:50:28,1900-05-10 03:32:18,6110.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,183175,3599,10.148.0.19
2857,1900-05-10 01:48:29,1900-05-10 03:32:28,6239.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,180878,3596,10.148.0.19
3064,1900-05-10 01:50:25,1900-05-10 03:32:40,6135.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,185596,3597,10.148.0.19
3046,1900-05-10 01:50:25,1900-05-10 03:32:46,6141.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,195101,3598,10.148.0.19
2895,1900-05-10 01:48:29,1900-05-10 03:32:52,6263.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,187356,3597,10.148.0.19
2940,1900-05-10 01:48:26,1900-05-10 03:32:53,6267.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,190070,3597,10.148.0.19
3086,1900-05-10 01:50:26,1900-05-10 03:33:04,6158.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,197839,3599,10.148.0.19
3003,1900-05-10 01:48:28,1900-05-10 03:33:07,6279.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,181495,3596,10.148.0.19
2953,1900-05-10 01:48:26,1900-05-10 03:34:44,6378.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,195278,3596,10.148.0.19
3190,1900-05-10 01:54:25,1900-05-10 03:35:21,6056.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,190569,3596,10.148.0.19
3075,1900-05-10 01:50:27,1900-05-10 03:35:51,6324.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,189089,3598,10.148.0.19
3143,1900-05-10 01:52:23,1900-05-10 03:36:15,6232.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,196711,3599,10.148.0.19
3150,1900-05-10 01:52:23,1900-05-10 03:37:30,6307.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,188291,3596,10.148.0.19
3367,1900-05-10 03:22:24,1900-05-10 05:03:36,6072.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,186727,3597,10.148.0.19
3381,1900-05-10 03:24:25,1900-05-10 05:03:44,5959.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,187149,3599,10.148.0.19
3369,1900-05-10 03:22:25,1900-05-10 05:03:53,6088.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,194604,3600,10.148.0.19
3398,1900-05-10 03:24:25,1900-05-10 05:05:49,6084.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,181914,3597,10.148.0.19
3450,1900-05-10 03:26:26,1900-05-10 05:06:22,5996.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,172471,3597,10.148.0.19
3437,1900-05-10 03:26:26,1900-05-10 05:06:40,6014.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,185079,3596,10.148.0.19
3390,1900-05-10 03:24:25,1900-05-10 05:07:27,6182.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,188403,3596,10.148.0.19
3401,1900-05-10 03:24:25,1900-05-10 05:08:09,6224.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,198254,3599,10.148.0.19
3479,1900-05-10 03:28:26,1900-05-10 05:08:10,5984.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,180477,3598,10.148.0.19
3393,1900-05-10 03:24:27,1900-05-10 05:09:09,6282.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,193813,3598,10.148.0.19
3430,1900-05-10 03:26:26,1900-05-10 05:09:36,6190.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,190070,3597,10.148.0.19
3482,1900-05-10 03:28:25,1900-05-10 05:10:19,6114.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,181859,3598,10.148.0.19
3550,1900-05-10 03:28:25,1900-05-10 05:10:19,6114.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,190884,3597,10.148.0.19
3489,1900-05-10 03:28:27,1900-05-10 05:10:23,6116.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,183348,3598,10.148.0.19
3421,1900-05-10 03:26:25,1900-05-10 05:10:31,6246.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,191868,3599,10.148.0.19
3579,1900-05-10 03:30:29,1900-05-10 05:10:37,6008.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,185831,3597,10.148.0.19
3591,1900-05-10 03:30:28,1900-05-10 05:10:50,6022.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,187356,3599,10.148.0.19
3595,1900-05-10 03:30:30,1900-05-10 05:11:17,6047.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,180800,3595,10.148.0.19
3572,1900-05-10 03:30:24,1900-05-10 05:11:32,6068.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,195066,3595,10.148.0.19
3544,1900-05-10 03:28:25,1900-05-10 05:11:34,6189.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,186022,3600,10.148.0.19
3645,1900-05-10 03:30:27,1900-05-10 05:11:52,6085.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,183348,3599,10.148.0.19
3559,1900-05-10 03:30:25,1900-05-10 05:11:58,6093.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,178634,3596,10.148.0.19
3742,1900-05-10 03:32:25,1900-05-10 05:12:48,6023.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,197709,3597,10.148.0.19
3618,1900-05-10 03:30:25,1900-05-10 05:13:20,6175.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,193538,3598,10.148.0.19
3510,1900-05-10 03:28:27,1900-05-10 05:13:21,6294.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,193040,3597,10.148.0.19
3615,1900-05-10 03:30:25,1900-05-10 05:13:36,6191.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,199800,3597,10.148.0.19
3786,1900-05-10 03:32:28,1900-05-10 05:13:51,6083.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,180800,3598,10.148.0.19
3896,1900-05-10 03:34:28,1900-05-10 05:14:00,5972.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,180762,3598,10.148.0.19
3769,1900-05-10 03:32:25,1900-05-10 05:14:14,6109.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,195200,3598,10.148.0.19
3798,1900-05-10 03:32:28,1900-05-10 05:14:25,6117.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,191489,3598,10.148.0.19
3793,1900-05-10 03:32:26,1900-05-10 05:14:28,6122.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,185305,3596,10.148.0.19
3587,1900-05-10 03:30:24,1900-05-10 05:14:48,6264.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,196315,3596,10.148.0.19
3901,1900-05-10 03:34:26,1900-05-10 05:14:58,6032.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,187053,3597,10.148.0.19
3782,1900-05-10 03:32:26,1900-05-10 05:15:01,6155.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,187053,3600,10.148.0.19
3847,1900-05-10 03:34:26,1900-05-10 05:15:10,6044.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,193813,3597,10.148.0.19
3755,1900-05-10 03:32:26,1900-05-10 05:15:22,6176.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,180819,3599,10.148.0.19
3667,1900-05-10 03:30:26,1900-05-10 05:15:28,6302.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,187053,3598,10.148.0.19
3776,1900-05-10 03:32:27,1900-05-10 05:15:30,6183.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,194435,3596,10.148.0.19
3808,1900-05-10 03:32:28,1900-05-10 05:15:38,6190.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,191447,3598,10.148.0.19
3795,1900-05-10 03:32:29,1900-05-10 05:15:51,6202.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,193377,3595,10.148.0.19
3814,1900-05-10 03:32:27,1900-05-10 05:15:58,6211.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,190559,3597,10.148.0.19
3684,1900-05-10 03:32:25,1900-05-10 05:16:25,6240.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,190884,3597,10.148.0.19
3672,1900-05-10 03:32:24,1900-05-10 05:16:46,6262.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,198068,3598,10.148.0.19
3696,1900-05-10 03:32:24,1900-05-10 05:17:08,6284.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,195946,3599,10.148.0.19
3854,1900-05-10 03:34:29,1900-05-10 05:17:14,6165.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,190478,3598,10.148.0.19
3726,1900-05-10 03:32:27,1900-05-10 05:17:15,6288.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,180246,3595,10.148.0.19
3763,1900-05-10 03:32:27,1900-05-10 05:17:17,6290.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,186218,3596,10.148.0.19
3803,1900-05-10 03:32:28,1900-05-10 05:17:52,6324.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,197344,3597,10.148.0.19
3930,1900-05-10 03:34:29,1900-05-10 05:18:06,6217.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,195278,3596,10.148.0.19
3869,1900-05-10 03:34:29,1900-05-10 05:18:11,6222.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,188403,3599,10.148.0.19
3954,1900-05-10 03:36:28,1900-05-10 05:19:19,6171.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,183347,3597,10.148.0.19
3949,1900-05-10 03:36:29,1900-05-10 05:19:56,6207.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,195261,3599,10.148.0.19
3874,1900-05-10 03:34:30,1900-05-10 05:20:53,6383.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,194604,3599,10.148.0.19
3965,1900-05-10 03:36:28,1900-05-10 05:21:09,6281.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,182438,3598,10.148.0.19
3970,1900-05-10 03:36:28,1900-05-10 05:21:16,6288.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,193942,3598,10.148.0.19
4005,1900-05-10 03:38:26,1900-05-10 05:21:34,6188.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,189068,3598,10.148.0.19
4222,1900-05-10 05:06:26,1900-05-10 06:46:19,5993.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,189284,3599,10.148.0.19
4206,1900-05-10 05:04:29,1900-05-10 06:46:31,6122.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,197709,3594,10.148.0.19
4208,1900-05-10 05:04:27,1900-05-10 06:47:53,6206.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,184976,3596,10.148.0.19
4248,1900-05-10 05:08:27,1900-05-10 06:49:28,6061.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,193437,3597,10.148.0.19
4252,1900-05-10 05:08:27,1900-05-10 06:49:56,6089.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,193892,3597,10.148.0.19
4205,1900-05-10 05:04:27,1900-05-10 06:50:17,6350.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,193942,3599,10.148.0.19
4227,1900-05-10 05:06:26,1900-05-10 06:50:25,6239.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,183348,3596,10.148.0.19
4265,1900-05-10 05:08:28,1900-05-10 06:51:33,6185.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,188876,3600,10.148.0.19
4361,1900-05-10 05:12:28,1900-05-10 06:51:45,5957.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,187149,3599,10.148.0.19
4237,1900-05-10 05:08:27,1900-05-10 06:53:00,6273.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,192649,3597,10.148.0.19
4314,1900-05-10 05:10:28,1900-05-10 06:53:17,6169.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,182141,3599,10.148.0.19
4350,1900-05-10 05:12:30,1900-05-10 06:53:44,6074.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,185831,3597,10.148.0.19
4348,1900-05-10 05:12:29,1900-05-10 06:53:46,6077.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,180243,3597,10.148.0.19
4338,1900-05-10 05:12:28,1900-05-10 06:54:06,6098.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,181288,3596,10.148.0.19
4333,1900-05-10 05:10:29,1900-05-10 06:54:21,6232.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,184317,3597,10.148.0.19
4280,1900-05-10 05:10:30,1900-05-10 06:54:30,6240.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,183772,3597,10.148.0.19
4479,1900-05-10 05:14:29,1900-05-10 06:54:31,6002.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,193925,3597,10.148.0.19
4289,1900-05-10 05:10:29,1900-05-10 06:54:31,6242.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,192443,3598,10.148.0.19
4343,1900-05-10 05:12:29,1900-05-10 06:55:23,6174.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,198254,3599,10.148.0.19
4411,1900-05-10 05:12:31,1900-05-10 06:55:28,6177.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,195066,3598,10.148.0.19
4359,1900-05-10 05:12:30,1900-05-10 06:55:44,6194.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,188403,3599,10.148.0.19
4401,1900-05-10 05:12:30,1900-05-10 06:55:45,6195.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,191868,3599,10.148.0.19
4296,1900-05-10 05:10:28,1900-05-10 06:55:56,6328.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,183772,3596,10.148.0.19
4486,1900-05-10 05:14:28,1900-05-10 06:56:22,6114.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,185769,3597,10.148.0.19
4481,1900-05-10 05:14:35,1900-05-10 06:56:29,6114.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part5,178793,3600,10.148.0.19
