task_id,time_begin,time_end,time_diff,file_name,chunks,host
6058,1900-07-16 13:49:09,1900-07-16 13:55:29,380.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.17
5918,1900-07-16 13:49:02,1900-07-16 13:55:46,404.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.17
6038,1900-07-16 13:50:12,1900-07-16 13:55:48,336.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.17
6127,1900-07-16 13:50:42,1900-07-16 13:56:14,332.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.17
6068,1900-07-16 13:50:14,1900-07-16 13:56:18,364.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.17
6101,1900-07-16 13:50:27,1900-07-16 13:56:20,353.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.17
6025,1900-07-16 13:50:11,1900-07-16 13:56:23,372.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.17
6150,1900-07-16 13:50:54,1900-07-16 13:56:36,342.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,143026,10.148.0.17
6027,1900-07-16 13:50:12,1900-07-16 13:56:41,389.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.17
6072,1900-07-16 13:50:16,1900-07-16 13:56:49,393.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.17
6104,1900-07-16 13:50:31,1900-07-16 13:56:55,384.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.17
6077,1900-07-16 13:50:18,1900-07-16 13:56:59,401.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.17
6078,1900-07-16 13:50:19,1900-07-16 13:57:01,402.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.17
6081,1900-07-16 13:50:21,1900-07-16 13:57:03,402.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.17
6283,1900-07-16 13:52:14,1900-07-16 13:57:03,289.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.17
6032,1900-07-16 13:50:12,1900-07-16 13:57:09,417.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.17
6126,1900-07-16 13:50:43,1900-07-16 13:57:11,388.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.17
6164,1900-07-16 13:50:57,1900-07-16 13:57:23,386.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.17
6254,1900-07-16 13:51:57,1900-07-16 13:57:27,330.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.17
6243,1900-07-16 13:51:54,1900-07-16 13:57:33,339.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.17
6129,1900-07-16 13:50:42,1900-07-16 13:57:41,419.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.17
6214,1900-07-16 13:51:35,1900-07-16 13:57:41,366.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.17
6200,1900-07-16 13:51:26,1900-07-16 13:58:07,401.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.17
6228,1900-07-16 13:51:45,1900-07-16 13:58:18,393.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.17
6186,1900-07-16 13:51:19,1900-07-16 13:58:19,420.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.17
6262,1900-07-16 13:52:02,1900-07-16 13:58:32,390.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.17
6275,1900-07-16 13:52:11,1900-07-16 13:58:40,389.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.17
6183,1900-07-16 13:51:17,1900-07-16 13:58:42,445.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.17
6432,1900-07-16 13:53:39,1900-07-16 13:58:43,304.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.17
6367,1900-07-16 13:52:54,1900-07-16 13:58:58,364.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.17
6273,1900-07-16 13:52:08,1900-07-16 13:59:01,413.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.17
6319,1900-07-16 13:52:28,1900-07-16 13:59:05,397.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.17
6399,1900-07-16 13:53:23,1900-07-16 13:59:13,350.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.17
6401,1900-07-16 13:53:24,1900-07-16 13:59:22,358.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.17
6350,1900-07-16 13:52:48,1900-07-16 13:59:33,405.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.17
6342,1900-07-16 13:52:42,1900-07-16 13:59:36,414.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.17
6394,1900-07-16 13:53:19,1900-07-16 13:59:38,379.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.17
6363,1900-07-16 13:52:53,1900-07-16 13:59:53,420.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.17
6417,1900-07-16 13:53:32,1900-07-16 13:59:54,382.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.17
6479,1900-07-16 13:54:04,1900-07-16 14:00:05,361.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.17
6390,1900-07-16 13:53:18,1900-07-16 14:00:20,422.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.17
6562,1900-07-16 13:54:50,1900-07-16 14:00:22,332.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.17
6490,1900-07-16 13:54:12,1900-07-16 14:00:38,386.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.17
6440,1900-07-16 13:53:45,1900-07-16 14:00:39,414.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.17
6453,1900-07-16 13:53:12,1900-07-16 14:00:41,449.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.17
6535,1900-07-16 13:54:35,1900-07-16 14:00:45,370.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.17
6607,1900-07-16 13:55:30,1900-07-16 14:00:48,318.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.17
6612,1900-07-16 13:55:10,1900-07-16 14:01:07,357.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.17
6472,1900-07-16 13:54:01,1900-07-16 14:01:19,438.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.17
6643,1900-07-16 13:55:50,1900-07-16 14:01:21,331.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.17
6563,1900-07-16 13:54:52,1900-07-16 14:01:29,397.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.17
6602,1900-07-16 13:55:30,1900-07-16 14:01:29,359.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.17
6582,1900-07-16 13:55:27,1900-07-16 14:01:45,378.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.17
6594,1900-07-16 13:55:28,1900-07-16 14:01:47,379.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.17
6583,1900-07-16 13:55:29,1900-07-16 14:01:50,381.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.17
6608,1900-07-16 13:55:30,1900-07-16 14:01:52,382.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.17
6691,1900-07-16 13:55:02,1900-07-16 14:01:58,416.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,146156,10.148.0.17
6680,1900-07-16 13:56:15,1900-07-16 14:02:02,347.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.17
6707,1900-07-16 13:56:23,1900-07-16 14:02:04,341.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.17
6586,1900-07-16 13:55:29,1900-07-16 14:02:07,398.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.17
6699,1900-07-16 13:56:21,1900-07-16 14:02:23,362.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.17
6639,1900-07-16 13:55:48,1900-07-16 14:02:25,397.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.17
6784,1900-07-16 13:57:01,1900-07-16 14:02:33,332.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.17
6903,1900-07-16 13:57:03,1900-07-16 14:02:40,337.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.17
6732,1900-07-16 13:56:37,1900-07-16 14:02:55,378.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.17
6759,1900-07-16 13:56:51,1900-07-16 14:02:57,366.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.17
6742,1900-07-16 13:56:42,1900-07-16 14:03:00,378.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.17
6864,1900-07-16 13:57:12,1900-07-16 14:03:12,360.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.17
6687,1900-07-16 13:56:20,1900-07-16 14:03:17,417.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.17
6834,1900-07-16 13:57:35,1900-07-16 14:03:23,348.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.17
6884,1900-07-16 13:57:11,1900-07-16 14:03:26,375.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.17
6902,1900-07-16 13:57:03,1900-07-16 14:03:34,391.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.17
6849,1900-07-16 13:57:42,1900-07-16 14:03:38,356.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.17
6771,1900-07-16 13:56:56,1900-07-16 14:03:43,407.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.17
6777,1900-07-16 13:56:59,1900-07-16 14:03:54,415.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.17
6848,1900-07-16 13:57:42,1900-07-16 14:04:01,379.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.17
6968,1900-07-16 13:58:44,1900-07-16 14:04:03,319.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.17
6816,1900-07-16 13:57:28,1900-07-16 14:04:15,407.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.17
6804,1900-07-16 13:57:24,1900-07-16 14:04:16,412.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.17
6925,1900-07-16 13:58:20,1900-07-16 14:04:24,364.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.17
6924,1900-07-16 13:58:21,1900-07-16 14:04:25,364.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.17
6993,1900-07-16 13:58:59,1900-07-16 14:04:26,327.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,139091,10.148.0.17
6964,1900-07-16 13:58:41,1900-07-16 14:04:53,372.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.17
6966,1900-07-16 13:58:42,1900-07-16 14:04:55,373.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.17
6900,1900-07-16 13:58:07,1900-07-16 14:04:59,412.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.17
7076,1900-07-16 13:59:55,1900-07-16 14:05:03,308.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.17
6949,1900-07-16 13:58:32,1900-07-16 14:05:04,392.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.17
7151,1900-07-16 14:00:41,1900-07-16 14:05:21,280.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.17
7046,1900-07-16 13:59:33,1900-07-16 14:05:23,350.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.17
7073,1900-07-16 13:59:53,1900-07-16 14:05:24,331.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.17
7091,1900-07-16 14:00:05,1900-07-16 14:05:29,324.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.17
7018,1900-07-16 13:59:22,1900-07-16 14:05:30,368.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.17
7005,1900-07-16 13:59:14,1900-07-16 14:05:46,392.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.17
7233,1900-07-16 14:01:46,1900-07-16 14:05:51,245.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.17
7050,1900-07-16 13:59:36,1900-07-16 14:05:52,376.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.17
7117,1900-07-16 13:59:01,1900-07-16 14:06:06,425.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.17
7125,1900-07-16 13:59:06,1900-07-16 14:06:13,427.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.17
7134,1900-07-16 14:00:21,1900-07-16 14:06:13,352.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146593,10.148.0.17
7137,1900-07-16 14:00:23,1900-07-16 14:06:15,352.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.17
7055,1900-07-16 13:59:38,1900-07-16 14:06:26,408.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.17
7160,1900-07-16 14:00:44,1900-07-16 14:06:34,350.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.17
7201,1900-07-16 14:01:25,1900-07-16 14:06:40,315.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.17
7167,1900-07-16 14:00:46,1900-07-16 14:06:45,359.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.17
7244,1900-07-16 14:01:50,1900-07-16 14:06:46,296.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.17
7211,1900-07-16 14:01:30,1900-07-16 14:07:01,331.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.17
7361,1900-07-16 14:02:57,1900-07-16 14:07:08,251.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.17
7286,1900-07-16 14:01:09,1900-07-16 14:07:10,361.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.17
7379,1900-07-16 14:03:38,1900-07-16 14:07:17,219.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.17
7258,1900-07-16 14:01:09,1900-07-16 14:07:20,371.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.17
7524,1900-07-16 14:03:04,1900-07-16 14:07:20,256.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.17
7238,1900-07-16 14:01:48,1900-07-16 14:07:22,334.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.17
7410,1900-07-16 14:03:02,1900-07-16 14:07:32,270.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.17
7265,1900-07-16 14:02:01,1900-07-16 14:07:37,336.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.17
7507,1900-07-16 14:03:03,1900-07-16 14:07:38,275.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.17
7314,1900-07-16 14:02:26,1900-07-16 14:07:39,313.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.17
7209,1900-07-16 14:01:30,1900-07-16 14:07:47,377.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.17
7358,1900-07-16 14:02:56,1900-07-16 14:07:49,293.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.17
7277,1900-07-16 14:02:03,1900-07-16 14:07:55,352.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.17
7409,1900-07-16 14:04:25,1900-07-16 14:07:56,211.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.17
7282,1900-07-16 14:02:09,1900-07-16 14:07:57,348.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.17
7322,1900-07-16 14:02:33,1900-07-16 14:08:26,353.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.17
7401,1900-07-16 14:04:15,1900-07-16 14:08:26,251.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147466,10.148.0.17
7483,1900-07-16 14:03:05,1900-07-16 14:08:31,326.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.17
7572,1900-07-16 14:05:03,1900-07-16 14:08:44,221.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.17
7471,1900-07-16 14:03:02,1900-07-16 14:08:56,354.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.17
7497,1900-07-16 14:05:01,1900-07-16 14:09:03,242.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.17
7586,1900-07-16 14:05:05,1900-07-16 14:09:15,250.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.17
7488,1900-07-16 14:03:03,1900-07-16 14:09:20,377.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.17
7436,1900-07-16 14:04:58,1900-07-16 14:09:46,288.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.17
7746,1900-07-16 14:05:10,1900-07-16 14:09:57,287.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.17
