task_id,time_begin,time_end,time_diff,file_name,chunks,host
727,1900-07-15 20:00:23,1900-07-15 20:05:11,288.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.19
701,1900-07-15 20:00:09,1900-07-15 20:05:11,302.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.19
751,1900-07-15 20:00:44,1900-07-15 20:05:13,269.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.19
753,1900-07-15 20:00:42,1900-07-15 20:05:25,283.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.19
761,1900-07-15 20:00:55,1900-07-15 20:05:34,279.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.19
804,1900-07-15 20:01:03,1900-07-15 20:05:34,271.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.19
754,1900-07-15 20:00:42,1900-07-15 20:05:34,292.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.19
743,1900-07-15 20:00:36,1900-07-15 20:05:36,300.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.19
739,1900-07-15 20:00:30,1900-07-15 20:05:52,322.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.19
759,1900-07-15 20:00:55,1900-07-15 20:05:54,299.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.19
780,1900-07-15 20:00:57,1900-07-15 20:06:14,317.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.19
793,1900-07-15 20:01:00,1900-07-15 20:06:19,319.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.19
745,1900-07-15 20:00:43,1900-07-15 20:06:21,338.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.19
802,1900-07-15 20:01:05,1900-07-15 20:06:28,323.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.19
748,1900-07-15 20:00:42,1900-07-15 20:06:32,350.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.19
838,1900-07-15 20:01:18,1900-07-15 20:06:39,321.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.19
841,1900-07-15 20:01:21,1900-07-15 20:06:46,325.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.19
824,1900-07-15 20:01:16,1900-07-15 20:06:51,335.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.19
854,1900-07-15 20:01:28,1900-07-15 20:06:53,325.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.19
882,1900-07-15 20:01:49,1900-07-15 20:07:04,315.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.19
846,1900-07-15 20:01:23,1900-07-15 20:07:12,349.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.19
880,1900-07-15 20:01:46,1900-07-15 20:07:12,326.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.19
866,1900-07-15 20:01:37,1900-07-15 20:07:14,337.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.19
929,1900-07-15 20:02:44,1900-07-15 20:07:18,274.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.19
896,1900-07-15 20:02:02,1900-07-15 20:07:21,319.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.19
890,1900-07-15 20:01:55,1900-07-15 20:07:29,334.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.19
1005,1900-07-15 20:03:55,1900-07-15 20:07:33,218.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.19
870,1900-07-15 20:01:45,1900-07-15 20:07:38,353.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.19
889,1900-07-15 20:01:54,1900-07-15 20:07:43,349.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.19
914,1900-07-15 20:02:25,1900-07-15 20:07:43,318.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.19
952,1900-07-15 20:03:04,1900-07-15 20:07:54,290.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.19
1007,1900-07-15 20:03:55,1900-07-15 20:07:55,240.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.19
990,1900-07-15 20:03:42,1900-07-15 20:07:56,254.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.19
848,1900-07-15 20:01:24,1900-07-15 20:08:01,397.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.19
951,1900-07-15 20:03:02,1900-07-15 20:08:02,300.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.19
982,1900-07-15 20:03:38,1900-07-15 20:08:03,265.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.19
977,1900-07-15 20:03:30,1900-07-15 20:08:07,277.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.19
965,1900-07-15 20:03:19,1900-07-15 20:08:10,291.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.19
912,1900-07-15 20:02:22,1900-07-15 20:08:13,351.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.19
899,1900-07-15 20:02:05,1900-07-15 20:08:13,368.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.19
1002,1900-07-15 20:03:51,1900-07-15 20:08:13,262.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.19
921,1900-07-15 20:02:36,1900-07-15 20:08:23,347.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.19
1006,1900-07-15 20:03:55,1900-07-15 20:08:24,269.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.19
864,1900-07-15 20:01:35,1900-07-15 20:08:43,428.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.19
972,1900-07-15 20:03:25,1900-07-15 20:08:43,318.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.19
1040,1900-07-15 20:04:36,1900-07-15 20:08:47,251.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.19
1035,1900-07-15 20:04:18,1900-07-15 20:08:49,271.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.19
1096,1900-07-15 20:05:27,1900-07-15 20:08:49,202.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.19
1037,1900-07-15 20:04:28,1900-07-15 20:08:52,264.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.19
1070,1900-07-15 20:05:01,1900-07-15 20:09:01,240.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.19
1087,1900-07-15 20:05:16,1900-07-15 20:09:03,227.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.19
1027,1900-07-15 20:04:09,1900-07-15 20:09:06,297.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.19
1011,1900-07-15 20:04:00,1900-07-15 20:09:19,319.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.19
1055,1900-07-15 20:04:41,1900-07-15 20:09:19,278.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.19
1026,1900-07-15 20:04:10,1900-07-15 20:09:21,311.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.19
1064,1900-07-15 20:04:53,1900-07-15 20:09:26,273.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.19
1022,1900-07-15 20:04:11,1900-07-15 20:09:38,327.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.19
1082,1900-07-15 20:05:11,1900-07-15 20:09:42,271.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.19
1108,1900-07-15 20:05:34,1900-07-15 20:09:52,258.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,140109,10.148.0.19
1109,1900-07-15 20:05:35,1900-07-15 20:09:59,264.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.19
1155,1900-07-15 20:06:15,1900-07-15 20:10:04,229.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.19
1033,1900-07-15 20:04:15,1900-07-15 20:10:09,354.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.19
1081,1900-07-15 20:05:11,1900-07-15 20:10:13,302.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.19
1129,1900-07-15 20:05:55,1900-07-15 20:10:21,266.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.19
1116,1900-07-15 20:05:37,1900-07-15 20:10:23,286.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.19
1161,1900-07-15 20:06:20,1900-07-15 20:10:28,248.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.19
1130,1900-07-15 20:05:56,1900-07-15 20:10:28,272.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.19
1106,1900-07-15 20:05:35,1900-07-15 20:11:01,326.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.19
1308,1900-07-15 20:07:33,1900-07-15 20:11:01,208.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.19
1227,1900-07-15 20:06:54,1900-07-15 20:11:01,247.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.19
1168,1900-07-15 20:06:23,1900-07-15 20:11:05,282.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.19
1182,1900-07-15 20:06:34,1900-07-15 20:11:20,286.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.19
1273,1900-07-15 20:07:15,1900-07-15 20:11:23,248.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.19
1179,1900-07-15 20:06:30,1900-07-15 20:11:24,294.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.19
1196,1900-07-15 20:06:40,1900-07-15 20:11:34,294.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.19
1206,1900-07-15 20:06:46,1900-07-15 20:11:34,288.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145289,10.148.0.19
1222,1900-07-15 20:06:54,1900-07-15 20:11:39,285.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.19
1264,1900-07-15 20:07:12,1900-07-15 20:11:42,270.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.19
1326,1900-07-15 20:07:44,1900-07-15 20:12:10,266.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.19
1282,1900-07-15 20:07:18,1900-07-15 20:12:11,293.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,138829,10.148.0.19
1353,1900-07-15 20:08:02,1900-07-15 20:12:11,249.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.19
1302,1900-07-15 20:07:29,1900-07-15 20:12:11,282.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.19
1265,1900-07-15 20:07:14,1900-07-15 20:12:11,297.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.19
1325,1900-07-15 20:07:43,1900-07-15 20:12:13,270.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.19
1250,1900-07-15 20:07:04,1900-07-15 20:12:13,309.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.19
1344,1900-07-15 20:07:54,1900-07-15 20:12:21,267.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.19
1345,1900-07-15 20:07:55,1900-07-15 20:12:26,271.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.19
1313,1900-07-15 20:07:38,1900-07-15 20:12:39,301.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.19
1356,1900-07-15 20:08:04,1900-07-15 20:12:48,284.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.19
1287,1900-07-15 20:07:25,1900-07-15 20:12:49,324.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.19
1346,1900-07-15 20:08:02,1900-07-15 20:12:54,292.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.19
1414,1900-07-15 20:08:44,1900-07-15 20:13:08,264.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.19
1376,1900-07-15 20:08:14,1900-07-15 20:13:13,299.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.19
1431,1900-07-15 20:08:53,1900-07-15 20:13:13,260.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.19
1371,1900-07-15 20:08:10,1900-07-15 20:13:15,305.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.19
1355,1900-07-15 20:08:04,1900-07-15 20:13:20,316.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.19
1463,1900-07-15 20:09:25,1900-07-15 20:13:25,240.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.19
1377,1900-07-15 20:08:14,1900-07-15 20:13:26,312.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.19
1379,1900-07-15 20:08:14,1900-07-15 20:13:26,312.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.19
1390,1900-07-15 20:08:24,1900-07-15 20:13:34,310.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.19
1367,1900-07-15 20:08:08,1900-07-15 20:13:36,328.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.19
1425,1900-07-15 20:08:50,1900-07-15 20:13:42,292.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.19
1423,1900-07-15 20:08:48,1900-07-15 20:13:42,294.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.19
1468,1900-07-15 20:09:23,1900-07-15 20:13:43,260.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.19
1393,1900-07-15 20:08:24,1900-07-15 20:14:07,343.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.19
1520,1900-07-15 20:10:10,1900-07-15 20:14:15,245.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.19
1441,1900-07-15 20:09:03,1900-07-15 20:14:16,313.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.19
1574,1900-07-15 20:11:03,1900-07-15 20:14:24,201.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.19
1580,1900-07-15 20:11:04,1900-07-15 20:14:26,202.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.19
1427,1900-07-15 20:08:49,1900-07-15 20:14:30,341.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.19
1447,1900-07-15 20:09:06,1900-07-15 20:14:35,329.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.19
1486,1900-07-15 20:09:43,1900-07-15 20:14:37,294.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.19
1443,1900-07-15 20:09:03,1900-07-15 20:14:38,335.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.19
1412,1900-07-15 20:08:43,1900-07-15 20:14:43,360.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.19
1535,1900-07-15 20:10:24,1900-07-15 20:14:56,272.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.19
1474,1900-07-15 20:09:26,1900-07-15 20:14:57,331.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.19
1543,1900-07-15 20:10:34,1900-07-15 20:15:05,271.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.19
1481,1900-07-15 20:09:39,1900-07-15 20:15:10,331.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.19
1509,1900-07-15 20:09:59,1900-07-15 20:15:12,313.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.19
1464,1900-07-15 20:09:21,1900-07-15 20:15:13,352.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.19
1581,1900-07-15 20:11:04,1900-07-15 20:15:19,255.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.19
1524,1900-07-15 20:10:11,1900-07-15 20:15:20,309.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.19
1536,1900-07-15 20:10:23,1900-07-15 20:15:20,297.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.19
1623,1900-07-15 20:11:40,1900-07-15 20:15:22,222.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.19
1503,1900-07-15 20:09:56,1900-07-15 20:15:24,328.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.19
1587,1900-07-15 20:11:06,1900-07-15 20:15:29,263.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,147214,10.148.0.19
1527,1900-07-15 20:10:15,1900-07-15 20:15:29,314.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,143617,10.148.0.19
1618,1900-07-15 20:11:35,1900-07-15 20:15:42,247.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.19
1686,1900-07-15 20:12:27,1900-07-15 20:15:44,197.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.19
1626,1900-07-15 20:11:43,1900-07-15 20:15:45,242.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.19
1540,1900-07-15 20:10:30,1900-07-15 20:15:45,315.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.19
1656,1900-07-15 20:12:12,1900-07-15 20:15:47,215.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.19
1606,1900-07-15 20:11:25,1900-07-15 20:15:52,267.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.19
