task_id,time_begin,time_end,time_diff,file_name,chunks,host
309,1900-07-14 00:52:59,1900-07-14 00:59:33,394.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.28
253,1900-07-14 00:52:45,1900-07-14 00:59:42,417.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.28
245,1900-07-14 00:52:44,1900-07-14 00:59:42,418.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.28
357,1900-07-14 00:52:52,1900-07-14 00:59:43,411.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.28
389,1900-07-14 00:52:55,1900-07-14 00:59:45,410.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.28
237,1900-07-14 00:52:44,1900-07-14 00:59:47,423.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.28
421,1900-07-14 00:52:56,1900-07-14 00:59:52,416.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.28
317,1900-07-14 00:52:51,1900-07-14 00:59:53,422.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.28
277,1900-07-14 00:52:48,1900-07-14 00:59:58,430.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.28
325,1900-07-14 00:52:52,1900-07-14 01:00:03,431.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.28
373,1900-07-14 00:52:55,1900-07-14 01:00:06,431.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.28
269,1900-07-14 00:52:45,1900-07-14 01:00:08,443.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.28
413,1900-07-14 00:52:56,1900-07-14 01:00:12,436.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.28
285,1900-07-14 00:52:49,1900-07-14 01:00:14,445.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.28
453,1900-07-14 00:55:38,1900-07-14 01:00:14,276.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.28
61,1900-07-14 00:52:47,1900-07-14 01:00:15,448.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.28
261,1900-07-14 00:52:51,1900-07-14 01:00:17,446.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.28
463,1900-07-14 00:55:43,1900-07-14 01:00:18,275.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.28
349,1900-07-14 00:52:59,1900-07-14 01:00:18,439.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.28
181,1900-07-14 00:53:00,1900-07-14 01:00:21,441.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.28
397,1900-07-14 00:52:54,1900-07-14 01:00:21,447.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.28
467,1900-07-14 00:55:47,1900-07-14 01:00:24,277.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.28
480,1900-07-14 00:55:56,1900-07-14 01:00:25,269.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.28
473,1900-07-14 00:55:50,1900-07-14 01:00:26,276.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.28
484,1900-07-14 00:55:57,1900-07-14 01:00:27,270.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.28
381,1900-07-14 00:52:59,1900-07-14 01:00:30,451.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149167,10.148.0.28
499,1900-07-14 00:56:12,1900-07-14 01:00:37,265.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.28
504,1900-07-14 00:56:15,1900-07-14 01:00:43,268.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.28
564,1900-07-14 00:56:58,1900-07-14 01:00:45,227.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.28
542,1900-07-14 00:56:44,1900-07-14 01:00:48,244.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.28
512,1900-07-14 00:56:19,1900-07-14 01:00:48,269.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.28
613,1900-07-14 00:57:50,1900-07-14 01:00:55,185.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.28
518,1900-07-14 00:56:21,1900-07-14 01:00:56,275.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.28
599,1900-07-14 00:57:36,1900-07-14 01:00:57,201.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.28
568,1900-07-14 00:57:00,1900-07-14 01:01:07,247.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.28
341,1900-07-14 00:53:01,1900-07-14 01:01:08,487.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.28
586,1900-07-14 00:57:26,1900-07-14 01:01:12,226.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.28
333,1900-07-14 00:52:59,1900-07-14 01:01:13,494.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.28
535,1900-07-14 00:56:34,1900-07-14 01:01:18,284.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.28
608,1900-07-14 00:57:41,1900-07-14 01:01:19,218.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.28
577,1900-07-14 00:57:10,1900-07-14 01:01:20,250.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.28
585,1900-07-14 00:57:26,1900-07-14 01:01:40,254.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.28
612,1900-07-14 00:57:47,1900-07-14 01:01:49,242.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.28
559,1900-07-14 00:56:57,1900-07-14 01:01:49,292.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.28
30,1900-07-14 00:52:30,1900-07-14 00:55:38,188.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.11
6,1900-07-14 00:52:28,1900-07-14 00:55:42,194.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.11
22,1900-07-14 00:52:28,1900-07-14 00:55:43,195.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.11
14,1900-07-14 00:52:28,1900-07-14 00:55:43,195.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.11
62,1900-07-14 00:52:32,1900-07-14 00:55:47,195.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.11
46,1900-07-14 00:52:30,1900-07-14 00:55:56,206.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.11
78,1900-07-14 00:52:33,1900-07-14 00:56:01,208.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.11
38,1900-07-14 00:52:30,1900-07-14 00:56:02,212.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.11
54,1900-07-14 00:52:31,1900-07-14 00:56:10,219.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.11
86,1900-07-14 00:52:33,1900-07-14 00:56:18,225.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.11
110,1900-07-14 00:52:35,1900-07-14 00:56:24,229.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.11
70,1900-07-14 00:52:34,1900-07-14 00:56:29,235.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.11
134,1900-07-14 00:52:37,1900-07-14 00:56:29,232.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.11
94,1900-07-14 00:52:35,1900-07-14 00:56:45,250.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.11
142,1900-07-14 00:52:37,1900-07-14 00:56:50,253.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.11
102,1900-07-14 00:52:35,1900-07-14 00:57:05,270.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.11
150,1900-07-14 00:52:38,1900-07-14 00:57:10,272.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.11
166,1900-07-14 00:52:40,1900-07-14 00:57:25,285.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.11
158,1900-07-14 00:52:39,1900-07-14 00:57:27,288.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.11
174,1900-07-14 00:52:40,1900-07-14 00:57:30,290.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.11
182,1900-07-14 00:52:40,1900-07-14 00:57:35,295.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.11
118,1900-07-14 00:52:36,1900-07-14 00:57:37,301.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.11
206,1900-07-14 00:52:42,1900-07-14 00:57:45,303.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.11
198,1900-07-14 00:52:42,1900-07-14 00:57:54,312.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.11
222,1900-07-14 00:52:42,1900-07-14 00:58:20,338.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.11
126,1900-07-14 00:52:47,1900-07-14 00:58:40,353.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.11
214,1900-07-14 00:52:48,1900-07-14 00:58:43,355.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.11
190,1900-07-14 00:52:48,1900-07-14 00:58:49,361.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.11
230,1900-07-14 00:52:44,1900-07-14 00:58:57,373.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.11
446,1900-07-14 00:52:58,1900-07-14 00:59:01,363.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,10.148.0.11
334,1900-07-14 00:53:02,1900-07-14 00:59:09,367.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.11
278,1900-07-14 00:52:47,1900-07-14 00:59:11,384.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.11
238,1900-07-14 00:52:45,1900-07-14 00:59:13,388.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.11
374,1900-07-14 00:52:54,1900-07-14 00:59:14,380.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.11
358,1900-07-14 00:53:01,1900-07-14 00:59:14,373.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.11
422,1900-07-14 00:52:58,1900-07-14 00:59:16,378.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,10.148.0.11
246,1900-07-14 00:52:57,1900-07-14 00:59:25,388.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.11
262,1900-07-14 00:52:45,1900-07-14 00:59:30,405.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.11
254,1900-07-14 00:52:45,1900-07-14 00:59:32,407.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.11
438,1900-07-14 00:52:59,1900-07-14 00:59:39,400.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.11
414,1900-07-14 00:53:01,1900-07-14 00:59:39,398.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.11
326,1900-07-14 00:52:52,1900-07-14 00:59:40,408.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.11
430,1900-07-14 00:52:56,1900-07-14 00:59:41,405.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.11
294,1900-07-14 00:52:59,1900-07-14 00:59:42,403.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.11
270,1900-07-14 00:52:49,1900-07-14 00:59:45,416.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.11
302,1900-07-14 00:52:50,1900-07-14 00:59:48,418.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.11
286,1900-07-14 00:52:51,1900-07-14 00:59:49,418.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.11
462,1900-07-14 00:55:43,1900-07-14 00:59:54,251.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.11
350,1900-07-14 00:53:01,1900-07-14 00:59:57,416.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.11
310,1900-07-14 00:52:54,1900-07-14 00:59:58,424.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.11
366,1900-07-14 00:52:59,1900-07-14 01:00:00,421.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.11
318,1900-07-14 00:52:51,1900-07-14 01:00:04,433.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.11
454,1900-07-14 00:55:39,1900-07-14 01:00:06,267.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.11
382,1900-07-14 00:52:56,1900-07-14 01:00:07,431.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.11
390,1900-07-14 00:52:55,1900-07-14 01:00:10,435.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.11
465,1900-07-14 00:55:44,1900-07-14 01:00:12,268.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.11
466,1900-07-14 00:55:46,1900-07-14 01:00:13,267.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.11
468,1900-07-14 00:55:48,1900-07-14 01:00:16,268.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.11
398,1900-07-14 00:52:54,1900-07-14 01:00:17,443.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.11
526,1900-07-14 00:56:25,1900-07-14 01:00:19,234.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.11
486,1900-07-14 00:56:01,1900-07-14 01:00:23,262.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.11
406,1900-07-14 00:52:54,1900-07-14 01:00:23,449.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.11
497,1900-07-14 00:56:10,1900-07-14 01:00:24,254.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.11
482,1900-07-14 00:55:58,1900-07-14 01:00:31,273.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.11
342,1900-07-14 00:52:53,1900-07-14 01:00:34,461.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.11
488,1900-07-14 00:56:02,1900-07-14 01:00:35,273.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,147209,10.148.0.11
509,1900-07-14 00:56:18,1900-07-14 01:00:42,264.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.11
548,1900-07-14 00:56:46,1900-07-14 01:00:48,242.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.11
532,1900-07-14 00:56:30,1900-07-14 01:00:48,258.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.11
531,1900-07-14 00:56:29,1900-07-14 01:00:51,262.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.11
578,1900-07-14 00:57:12,1900-07-14 01:00:53,221.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,143026,10.148.0.11
550,1900-07-14 00:56:50,1900-07-14 01:00:53,243.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.11
575,1900-07-14 00:57:05,1900-07-14 01:01:09,244.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.11
594,1900-07-14 00:57:31,1900-07-14 01:01:12,221.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.11
610,1900-07-14 00:57:45,1900-07-14 01:01:14,209.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.11
587,1900-07-14 00:57:26,1900-07-14 01:01:18,232.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.11
590,1900-07-14 00:57:32,1900-07-14 01:01:30,238.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.11
598,1900-07-14 00:57:35,1900-07-14 01:01:37,242.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.11
603,1900-07-14 00:57:40,1900-07-14 01:01:45,245.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.11
2,1900-07-14 00:52:28,1900-07-14 00:55:38,190.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.15
18,1900-07-14 00:52:28,1900-07-14 00:55:42,194.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.15
42,1900-07-14 00:52:30,1900-07-14 00:55:42,192.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.15
10,1900-07-14 00:52:28,1900-07-14 00:55:47,199.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.15
50,1900-07-14 00:52:31,1900-07-14 00:56:20,229.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.15
34,1900-07-14 00:52:30,1900-07-14 00:56:22,232.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.15
26,1900-07-14 00:52:28,1900-07-14 00:56:23,235.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.15
58,1900-07-14 00:52:32,1900-07-14 00:56:37,245.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.15
82,1900-07-14 00:52:33,1900-07-14 00:56:45,252.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.15
66,1900-07-14 00:52:32,1900-07-14 00:56:45,253.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.15
74,1900-07-14 00:52:33,1900-07-14 00:56:52,259.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.15
