task_id,time_begin,time_end,time_diff,file_name,chunks,host
2605,1900-07-15 01:41:12,1900-07-15 01:45:13,241.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.11
2495,1900-07-15 01:41:08,1900-07-15 01:45:13,245.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.11
2539,1900-07-15 01:41:09,1900-07-15 01:45:14,245.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.11
2523,1900-07-15 01:41:14,1900-07-15 01:45:15,241.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.11
2660,1900-07-15 01:41:13,1900-07-15 01:45:15,242.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.11
2558,1900-07-15 01:41:10,1900-07-15 01:45:15,245.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.11
2617,1900-07-15 01:41:11,1900-07-15 01:45:15,244.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.11
2698,1900-07-15 01:41:14,1900-07-15 01:45:15,241.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
2583,1900-07-15 01:41:11,1900-07-15 01:45:15,244.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.11
2675,1900-07-15 01:41:14,1900-07-15 01:45:15,241.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.11
2638,1900-07-15 01:41:11,1900-07-15 01:45:16,245.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.11
2634,1900-07-15 01:41:11,1900-07-15 01:45:16,245.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.11
2587,1900-07-15 01:41:12,1900-07-15 01:45:16,244.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.11
2671,1900-07-15 01:41:14,1900-07-15 01:45:16,242.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.11
2596,1900-07-15 01:41:12,1900-07-15 01:45:17,245.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.11
2682,1900-07-15 01:41:13,1900-07-15 01:45:17,244.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.11
2705,1900-07-15 01:41:13,1900-07-15 01:45:17,244.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.11
2601,1900-07-15 01:41:12,1900-07-15 01:45:17,245.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.11
2642,1900-07-15 01:41:11,1900-07-15 01:45:17,246.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.11
2701,1900-07-15 01:41:15,1900-07-15 01:45:18,243.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.11
2691,1900-07-15 01:41:14,1900-07-15 01:45:18,244.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.11
2566,1900-07-15 01:41:16,1900-07-15 01:45:18,242.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.11
2519,1900-07-15 01:41:09,1900-07-15 01:45:21,252.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.11
2721,1900-07-15 01:42:08,1900-07-15 01:45:45,217.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.11
2728,1900-07-15 01:42:12,1900-07-15 01:45:52,220.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.11
2725,1900-07-15 01:42:14,1900-07-15 01:46:01,227.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.11
2732,1900-07-15 01:42:19,1900-07-15 01:46:03,224.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.11
2741,1900-07-15 01:42:33,1900-07-15 01:46:04,211.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.11
2745,1900-07-15 01:42:33,1900-07-15 01:46:04,211.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139679,10.148.0.11
2737,1900-07-15 01:42:28,1900-07-15 01:46:04,216.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.11
2743,1900-07-15 01:42:35,1900-07-15 01:46:09,214.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.11
2750,1900-07-15 01:42:41,1900-07-15 01:46:16,215.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.11
2749,1900-07-15 01:42:39,1900-07-15 01:46:17,218.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.11
2754,1900-07-15 01:42:48,1900-07-15 01:46:48,240.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,148036,10.148.0.11
2756,1900-07-15 01:42:53,1900-07-15 01:46:52,239.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.11
2769,1900-07-15 01:43:06,1900-07-15 01:47:04,238.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.11
2845,1900-07-15 01:43:32,1900-07-15 01:47:23,231.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.11
2770,1900-07-15 01:43:08,1900-07-15 01:47:28,260.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part9,146285,10.148.0.11
2819,1900-07-15 01:43:19,1900-07-15 01:47:47,268.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.11
2862,1900-07-15 01:44:47,1900-07-15 01:48:25,218.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.11
2885,1900-07-15 01:44:57,1900-07-15 01:48:35,218.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.11
2867,1900-07-15 01:44:48,1900-07-15 01:48:36,228.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.11
2872,1900-07-15 01:44:55,1900-07-15 01:48:45,230.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.11
2916,1900-07-15 01:45:05,1900-07-15 01:48:47,222.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.11
2905,1900-07-15 01:45:00,1900-07-15 01:48:52,232.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.11
2904,1900-07-15 01:45:01,1900-07-15 01:48:54,233.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.11
2917,1900-07-15 01:45:06,1900-07-15 01:48:59,233.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.11
3037,1900-07-15 01:45:20,1900-07-15 01:49:00,220.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.11
2941,1900-07-15 01:45:09,1900-07-15 01:49:01,232.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.11
2927,1900-07-15 01:45:07,1900-07-15 01:49:01,234.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.11
3083,1900-07-15 01:45:21,1900-07-15 01:49:01,220.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.11
2943,1900-07-15 01:45:10,1900-07-15 01:49:02,232.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.11
2991,1900-07-15 01:45:17,1900-07-15 01:49:04,227.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.11
2977,1900-07-15 01:45:16,1900-07-15 01:49:06,230.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.11
2993,1900-07-15 01:45:17,1900-07-15 01:49:06,229.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.11
2959,1900-07-15 01:45:18,1900-07-15 01:49:06,228.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.11
2994,1900-07-15 01:45:18,1900-07-15 01:49:08,230.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.11
2944,1900-07-15 01:45:11,1900-07-15 01:49:09,238.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.11
3022,1900-07-15 01:45:19,1900-07-15 01:49:09,230.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.11
2990,1900-07-15 01:45:17,1900-07-15 01:49:11,234.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.11
2946,1900-07-15 01:45:13,1900-07-15 01:49:13,240.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.11
3040,1900-07-15 01:45:20,1900-07-15 01:49:13,233.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.11
2942,1900-07-15 01:45:13,1900-07-15 01:49:13,240.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.11
3021,1900-07-15 01:45:20,1900-07-15 01:49:13,233.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.11
3026,1900-07-15 01:45:19,1900-07-15 01:49:15,236.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.11
2995,1900-07-15 01:45:18,1900-07-15 01:49:15,237.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.11
3025,1900-07-15 01:45:20,1900-07-15 01:49:15,235.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.11
2957,1900-07-15 01:45:16,1900-07-15 01:49:18,242.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.11
2975,1900-07-15 01:45:17,1900-07-15 01:49:18,241.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.11
3036,1900-07-15 01:45:19,1900-07-15 01:49:18,239.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.11
2980,1900-07-15 01:45:17,1900-07-15 01:49:18,241.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.11
3032,1900-07-15 01:45:19,1900-07-15 01:49:20,241.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.11
3039,1900-07-15 01:45:19,1900-07-15 01:49:20,241.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.11
2958,1900-07-15 01:45:17,1900-07-15 01:49:20,243.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.11
2996,1900-07-15 01:45:18,1900-07-15 01:49:21,243.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.11
2997,1900-07-15 01:45:18,1900-07-15 01:49:21,243.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.11
3048,1900-07-15 01:45:20,1900-07-15 01:49:21,241.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.11
3023,1900-07-15 01:45:18,1900-07-15 01:49:21,243.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.11
3027,1900-07-15 01:45:19,1900-07-15 01:49:23,244.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.11
3116,1900-07-15 01:45:47,1900-07-15 01:49:32,225.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.11
3132,1900-07-15 01:45:52,1900-07-15 01:49:34,222.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.11
3150,1900-07-15 01:46:03,1900-07-15 01:49:41,218.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.11
3167,1900-07-15 01:46:09,1900-07-15 01:49:42,213.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.11
3148,1900-07-15 01:46:01,1900-07-15 01:49:42,221.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.11
3155,1900-07-15 01:46:04,1900-07-15 01:49:53,229.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.11
3154,1900-07-15 01:46:04,1900-07-15 01:49:55,231.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.11
3183,1900-07-15 01:46:17,1900-07-15 01:50:00,223.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.11
3163,1900-07-15 01:46:08,1900-07-15 01:50:11,243.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.11
3184,1900-07-15 01:46:17,1900-07-15 01:50:15,238.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.11
3206,1900-07-15 01:46:49,1900-07-15 01:50:36,227.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.11
3208,1900-07-15 01:46:52,1900-07-15 01:50:44,232.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.11
3215,1900-07-15 01:47:06,1900-07-15 01:50:52,226.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.11
3262,1900-07-15 01:47:48,1900-07-15 01:51:23,215.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.11
3246,1900-07-15 01:47:30,1900-07-15 01:51:34,244.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.11
3239,1900-07-15 01:47:24,1900-07-15 01:51:34,250.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.11
3280,1900-07-15 01:48:25,1900-07-15 01:52:05,220.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.11
3291,1900-07-15 01:48:36,1900-07-15 01:52:09,213.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.11
3289,1900-07-15 01:48:37,1900-07-15 01:52:09,212.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.11
3318,1900-07-15 01:48:50,1900-07-15 01:52:20,210.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.11
3314,1900-07-15 01:48:45,1900-07-15 01:52:22,217.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.11
3330,1900-07-15 01:48:53,1900-07-15 01:52:31,218.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.11
3333,1900-07-15 01:48:55,1900-07-15 01:52:39,224.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.11
3442,1900-07-15 01:49:20,1900-07-15 01:52:43,203.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.11
3358,1900-07-15 01:49:02,1900-07-15 01:52:45,223.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.11
3342,1900-07-15 01:48:59,1900-07-15 01:52:49,230.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.11
3360,1900-07-15 01:49:03,1900-07-15 01:52:50,227.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.11
3356,1900-07-15 01:49:02,1900-07-15 01:52:53,231.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.11
3380,1900-07-15 01:49:07,1900-07-15 01:53:01,234.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.11
3371,1900-07-15 01:49:04,1900-07-15 01:53:01,237.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.11
3354,1900-07-15 01:49:03,1900-07-15 01:53:02,239.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.11
3376,1900-07-15 01:49:06,1900-07-15 01:53:02,236.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.11
3389,1900-07-15 01:49:09,1900-07-15 01:53:02,233.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.11
3403,1900-07-15 01:49:16,1900-07-15 01:53:02,226.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.11
3399,1900-07-15 01:49:12,1900-07-15 01:53:09,237.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.11
3391,1900-07-15 01:49:09,1900-07-15 01:53:09,240.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.11
3476,1900-07-15 01:49:22,1900-07-15 01:53:09,227.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.11
3440,1900-07-15 01:49:19,1900-07-15 01:53:10,231.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.11
3377,1900-07-15 01:49:08,1900-07-15 01:53:10,242.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.11
3418,1900-07-15 01:49:18,1900-07-15 01:53:11,233.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.11
3348,1900-07-15 01:49:03,1900-07-15 01:53:12,249.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.11
3422,1900-07-15 01:49:18,1900-07-15 01:53:14,236.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.11
3456,1900-07-15 01:49:21,1900-07-15 01:53:14,233.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.11
3477,1900-07-15 01:49:23,1900-07-15 01:53:15,232.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.11
3419,1900-07-15 01:49:18,1900-07-15 01:53:16,238.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.11
3472,1900-07-15 01:49:22,1900-07-15 01:53:17,235.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.11
3450,1900-07-15 01:49:22,1900-07-15 01:53:17,235.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.11
3382,1900-07-15 01:49:11,1900-07-15 01:53:18,247.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.11
3420,1900-07-15 01:49:18,1900-07-15 01:53:19,241.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.11
3451,1900-07-15 01:49:23,1900-07-15 01:53:19,236.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,145444,10.148.0.11
3460,1900-07-15 01:49:22,1900-07-15 01:53:19,237.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.11
