task_id,time_begin,time_end,time_diff,file_name,chunks,host
4145,1900-05-23 21:34:10,1900-05-23 22:09:18,2108.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.32
4301,1900-05-23 21:36:10,1900-05-23 22:09:33,2003.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.32
4250,1900-05-23 21:36:09,1900-05-23 22:09:38,2009.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.32
4308,1900-05-23 21:36:11,1900-05-23 22:10:14,2043.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.32
4273,1900-05-23 21:36:10,1900-05-23 22:10:19,2049.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.32
4271,1900-05-23 21:36:11,1900-05-23 22:10:22,2051.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.32
4289,1900-05-23 21:36:12,1900-05-23 22:10:40,2068.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.32
4296,1900-05-23 21:36:11,1900-05-23 22:10:58,2087.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.32
4223,1900-05-23 21:36:08,1900-05-23 22:11:20,2112.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.32
4303,1900-05-23 21:36:10,1900-05-23 22:11:23,2113.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.32
4461,1900-05-23 21:38:14,1900-05-23 22:11:53,2019.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.32
4420,1900-05-23 21:38:16,1900-05-23 22:12:04,2028.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.32
4401,1900-05-23 21:38:14,1900-05-23 22:12:35,2061.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.32
4338,1900-05-23 21:38:13,1900-05-23 22:12:37,2064.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.32
4414,1900-05-23 21:38:14,1900-05-23 22:12:49,2075.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.32
4481,1900-05-23 21:38:15,1900-05-23 22:12:54,2079.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.32
4335,1900-05-23 21:38:15,1900-05-23 22:12:58,2083.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.32
4476,1900-05-23 21:38:14,1900-05-23 22:13:06,2092.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.32
4348,1900-05-23 21:38:13,1900-05-23 22:13:25,2112.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.32
4534,1900-05-23 21:40:13,1900-05-23 22:13:55,2022.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.32
4541,1900-05-23 21:40:10,1900-05-23 22:14:25,2055.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.32
4554,1900-05-23 21:40:11,1900-05-23 22:14:37,2066.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.32
4562,1900-05-23 21:40:13,1900-05-23 22:14:51,2078.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.32
4662,1900-05-23 21:42:13,1900-05-23 22:15:45,2012.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.32
4540,1900-05-23 21:40:09,1900-05-23 22:15:53,2144.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.32
4735,1900-05-23 21:44:09,1900-05-23 22:17:15,1986.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.32
4596,1900-05-23 21:42:13,1900-05-23 22:17:47,2134.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.32
4738,1900-05-23 21:44:10,1900-05-23 22:24:08,2398.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.32
4785,1900-05-23 21:46:09,1900-05-23 22:24:59,2330.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.32
4879,1900-05-23 21:52:08,1900-05-23 22:28:13,2165.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.32
4895,1900-05-23 21:54:08,1900-05-23 22:30:22,2174.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.32
4951,1900-05-23 22:04:12,1900-05-23 22:37:00,1968.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.32
4960,1900-05-23 22:04:11,1900-05-23 22:37:02,1971.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.32
4939,1900-05-23 22:04:10,1900-05-23 22:37:25,1995.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.32
4957,1900-05-23 22:04:11,1900-05-23 22:38:02,2031.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.32
4937,1900-05-23 22:04:10,1900-05-23 22:38:09,2039.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.32
5004,1900-05-23 22:06:10,1900-05-23 22:38:53,1963.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.32
4936,1900-05-23 22:04:10,1900-05-23 22:39:07,2097.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.32
5003,1900-05-23 22:06:10,1900-05-23 22:39:49,2019.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.32
4984,1900-05-23 22:06:11,1900-05-23 22:40:06,2035.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.32
5029,1900-05-23 22:08:11,1900-05-23 22:40:11,1920.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.32
4991,1900-05-23 22:06:12,1900-05-23 22:41:10,2098.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.32
5101,1900-05-23 22:10:10,1900-05-23 22:41:30,1880.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.32
5046,1900-05-23 22:08:11,1900-05-23 22:41:32,2001.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.32
5032,1900-05-23 22:08:10,1900-05-23 22:41:49,2019.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.32
5027,1900-05-23 22:08:12,1900-05-23 22:42:00,2028.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.32
5050,1900-05-23 22:08:11,1900-05-23 22:42:12,2041.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.32
5011,1900-05-23 22:08:10,1900-05-23 22:42:19,2049.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,10.148.0.32
5055,1900-05-23 22:08:13,1900-05-23 22:42:26,2053.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.32
5022,1900-05-23 22:08:11,1900-05-23 22:42:30,2059.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.32
5006,1900-05-23 22:08:12,1900-05-23 22:42:38,2066.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.32
5093,1900-05-23 22:10:10,1900-05-23 22:42:58,1968.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.32
5218,1900-05-23 22:12:12,1900-05-23 22:43:35,1883.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.32
5129,1900-05-23 22:10:11,1900-05-23 22:43:35,2004.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.32
5060,1900-05-23 22:10:10,1900-05-23 22:43:41,2011.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.32
5086,1900-05-23 22:10:10,1900-05-23 22:43:48,2018.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.32
5074,1900-05-23 22:10:12,1900-05-23 22:44:58,2086.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.32
5099,1900-05-23 22:10:12,1900-05-23 22:44:59,2087.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.32
5081,1900-05-23 22:10:11,1900-05-23 22:45:01,2090.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.32
5076,1900-05-23 22:10:12,1900-05-23 22:45:01,2089.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.32
5224,1900-05-23 22:12:12,1900-05-23 22:45:38,2006.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.32
5203,1900-05-23 22:12:12,1900-05-23 22:45:57,2025.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.32
5198,1900-05-23 22:12:12,1900-05-23 22:46:42,2070.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.32
5182,1900-05-23 22:12:10,1900-05-23 22:46:49,2079.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.32
5212,1900-05-23 22:12:11,1900-05-23 22:46:52,2081.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.32
5181,1900-05-23 22:12:10,1900-05-23 22:47:08,2098.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.32
5195,1900-05-23 22:12:11,1900-05-23 22:47:15,2104.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.32
5145,1900-05-23 22:12:13,1900-05-23 22:48:12,2159.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.32
5239,1900-05-23 22:14:11,1900-05-23 22:48:24,2053.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.32
5242,1900-05-23 22:14:11,1900-05-23 22:48:29,2058.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.32
5276,1900-05-23 22:14:13,1900-05-23 22:48:52,2079.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.32
5249,1900-05-23 22:14:12,1900-05-23 22:48:55,2083.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.32
5335,1900-05-23 22:14:14,1900-05-23 22:49:02,2088.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.32
5340,1900-05-23 22:14:13,1900-05-23 22:49:04,2091.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.32
5288,1900-05-23 22:14:12,1900-05-23 22:49:17,2105.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.32
5280,1900-05-23 22:14:15,1900-05-23 22:49:31,2116.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.32
5380,1900-05-23 22:16:11,1900-05-23 22:50:09,2038.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.32
5389,1900-05-23 22:16:11,1900-05-23 22:50:26,2055.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.32
5391,1900-05-23 22:16:12,1900-05-23 22:50:27,2055.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.32
5390,1900-05-23 22:16:11,1900-05-23 22:51:19,2108.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.32
5411,1900-05-23 22:18:10,1900-05-23 22:51:29,1999.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.32
5379,1900-05-23 22:16:12,1900-05-23 22:51:39,2127.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.32
5435,1900-05-23 22:18:10,1900-05-23 22:53:24,2114.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.32
5549,1900-05-23 22:26:09,1900-05-23 23:03:35,2246.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.32
5555,1900-05-23 22:26:10,1900-05-23 23:04:18,2288.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.32
5568,1900-05-23 22:30:09,1900-05-23 23:06:43,2194.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.32
5578,1900-05-23 22:32:12,1900-05-23 23:09:29,2237.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.32
5643,1900-05-23 22:38:11,1900-05-23 23:10:30,1939.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.32
5632,1900-05-23 22:38:10,1900-05-23 23:11:44,2014.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.32
5618,1900-05-23 22:38:10,1900-05-23 23:11:49,2019.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.32
5640,1900-05-23 22:38:11,1900-05-23 23:12:29,2058.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.32
5707,1900-05-23 22:40:13,1900-05-23 23:13:25,1992.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.32
5752,1900-05-23 22:42:11,1900-05-23 23:13:40,1889.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.32
5709,1900-05-23 22:40:12,1900-05-23 23:14:06,2034.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.32
5660,1900-05-23 22:40:10,1900-05-23 23:14:39,2069.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.32
5746,1900-05-23 22:42:12,1900-05-23 23:14:58,1966.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.32
5655,1900-05-23 22:40:09,1900-05-23 23:15:26,2117.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.32
5738,1900-05-23 22:42:10,1900-05-23 23:15:49,2019.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.32
5742,1900-05-23 22:42:10,1900-05-23 23:15:56,2026.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,10.148.0.32
5771,1900-05-23 22:42:12,1900-05-23 23:16:14,2042.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.32
5736,1900-05-23 22:42:10,1900-05-23 23:16:33,2063.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.32
5749,1900-05-23 22:42:11,1900-05-23 23:17:04,2093.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.32
5884,1900-05-23 22:44:11,1900-05-23 23:17:09,1978.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.32
5824,1900-05-23 22:44:10,1900-05-23 23:17:11,1981.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.32
5842,1900-05-23 22:44:12,1900-05-23 23:17:16,1984.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.32
5894,1900-05-23 22:44:12,1900-05-23 23:17:16,1984.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.32
5828,1900-05-23 22:44:15,1900-05-23 23:18:01,2026.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.32
5887,1900-05-23 22:44:11,1900-05-23 23:18:03,2032.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.32
5805,1900-05-23 22:44:10,1900-05-23 23:18:06,2036.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.32
5789,1900-05-23 22:44:11,1900-05-23 23:18:18,2047.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.32
5796,1900-05-23 22:44:11,1900-05-23 23:18:31,2060.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.32
5896,1900-05-23 22:44:12,1900-05-23 23:18:34,2062.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.32
5972,1900-05-23 22:46:11,1900-05-23 23:19:15,1984.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.32
5914,1900-05-23 22:46:12,1900-05-23 23:19:38,2006.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.32
5943,1900-05-23 22:46:10,1900-05-23 23:19:50,2020.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.32
5998,1900-05-23 22:46:11,1900-05-23 23:19:50,2019.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.32
5909,1900-05-23 22:46:10,1900-05-23 23:19:52,2022.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.32
5923,1900-05-23 22:46:13,1900-05-23 23:20:37,2064.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.32
6067,1900-05-23 22:48:11,1900-05-23 23:21:37,2006.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.32
6063,1900-05-23 22:48:11,1900-05-23 23:21:58,2027.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.32
6050,1900-05-23 22:48:11,1900-05-23 23:21:59,2028.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.32
6086,1900-05-23 22:48:12,1900-05-23 23:22:15,2043.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.32
6165,1900-05-23 22:50:13,1900-05-23 23:23:01,1968.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.32
6049,1900-05-23 22:48:12,1900-05-23 23:23:23,2111.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.32
6123,1900-05-23 22:50:11,1900-05-23 23:23:55,2024.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.32
6132,1900-05-23 22:50:11,1900-05-23 23:24:06,2035.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.32
6140,1900-05-23 22:50:11,1900-05-23 23:24:15,2044.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.32
6210,1900-05-23 22:50:12,1900-05-23 23:24:17,2045.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.32
