task_id,time_begin,time_end,time_diff,file_name,chunks,host
1724,1900-07-15 18:52:16,1900-07-15 18:56:25,249.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.29
1717,1900-07-15 18:52:17,1900-07-15 18:56:35,258.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.29
1706,1900-07-15 18:52:13,1900-07-15 18:56:37,264.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.29
1759,1900-07-15 18:53:20,1900-07-15 18:56:37,197.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.29
1747,1900-07-15 18:52:50,1900-07-15 18:56:44,234.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.29
1770,1900-07-15 18:53:26,1900-07-15 18:56:44,198.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.29
1749,1900-07-15 18:52:53,1900-07-15 18:56:46,233.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,143617,10.148.0.29
1746,1900-07-15 18:52:48,1900-07-15 18:56:48,240.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.29
1711,1900-07-15 18:52:17,1900-07-15 18:56:48,271.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.29
1760,1900-07-15 18:53:17,1900-07-15 18:56:52,215.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.29
1718,1900-07-15 18:52:16,1900-07-15 18:57:05,289.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.29
1726,1900-07-15 18:52:18,1900-07-15 18:57:21,303.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.29
1745,1900-07-15 18:52:46,1900-07-15 18:57:21,275.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.29
1727,1900-07-15 18:52:20,1900-07-15 18:57:21,301.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.29
1743,1900-07-15 18:52:44,1900-07-15 18:57:25,281.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,146960,10.148.0.29
1731,1900-07-15 18:52:23,1900-07-15 18:57:26,303.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.29
1741,1900-07-15 18:52:41,1900-07-15 18:57:28,287.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.29
1799,1900-07-15 18:54:19,1900-07-15 18:57:29,190.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.29
1719,1900-07-15 18:52:17,1900-07-15 18:57:30,313.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.29
1763,1900-07-15 18:53:20,1900-07-15 18:57:36,256.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,147533,10.148.0.29
1805,1900-07-15 18:54:18,1900-07-15 18:57:39,201.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.29
1762,1900-07-15 18:53:19,1900-07-15 18:57:39,260.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.29
1769,1900-07-15 18:53:25,1900-07-15 18:57:41,256.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.29
1758,1900-07-15 18:53:15,1900-07-15 18:57:46,271.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.29
1817,1900-07-15 18:54:19,1900-07-15 18:57:52,213.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.29
1796,1900-07-15 18:54:18,1900-07-15 18:58:35,257.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.29
1793,1900-07-15 18:54:19,1900-07-15 18:58:35,256.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.29
1821,1900-07-15 18:55:34,1900-07-15 18:58:48,194.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.29
1803,1900-07-15 18:54:17,1900-07-15 18:58:59,282.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.29
1843,1900-07-15 18:56:16,1900-07-15 18:59:13,177.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.29
1868,1900-07-15 18:56:17,1900-07-15 18:59:17,180.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.29
1785,1900-07-15 18:54:17,1900-07-15 18:59:17,300.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.29
1812,1900-07-15 18:54:18,1900-07-15 18:59:17,299.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.29
1855,1900-07-15 18:56:17,1900-07-15 18:59:36,199.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.29
1776,1900-07-15 18:54:16,1900-07-15 18:59:48,332.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.29
1801,1900-07-15 18:54:17,1900-07-15 18:59:51,334.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.29
1879,1900-07-15 18:56:19,1900-07-15 18:59:58,219.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.29
1853,1900-07-15 18:56:19,1900-07-15 19:00:02,223.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.29
1845,1900-07-15 18:56:17,1900-07-15 19:00:10,233.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.29
1841,1900-07-15 18:56:20,1900-07-15 19:00:11,231.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.29
1836,1900-07-15 18:56:18,1900-07-15 19:00:11,233.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.29
1893,1900-07-15 18:56:18,1900-07-15 19:00:16,238.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.29
1915,1900-07-15 18:57:32,1900-07-15 19:00:24,172.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.29
1902,1900-07-15 18:56:50,1900-07-15 19:00:25,215.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,148788,10.148.0.29
1850,1900-07-15 18:56:17,1900-07-15 19:00:25,248.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.29
1826,1900-07-15 18:56:19,1900-07-15 19:00:28,249.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,10.148.0.29
1834,1900-07-15 18:56:16,1900-07-15 19:00:30,254.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.29
1839,1900-07-15 18:56:19,1900-07-15 19:00:34,255.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.29
1919,1900-07-15 18:57:39,1900-07-15 19:00:35,176.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,148036,10.148.0.29
1870,1900-07-15 18:56:17,1900-07-15 19:00:40,263.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.29
1914,1900-07-15 18:57:29,1900-07-15 19:00:45,196.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.29
1877,1900-07-15 18:56:17,1900-07-15 19:00:48,271.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.29
1908,1900-07-15 18:57:05,1900-07-15 19:00:55,230.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.29
1897,1900-07-15 18:56:39,1900-07-15 19:00:59,260.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.29
1860,1900-07-15 18:56:19,1900-07-15 19:01:00,281.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.29
1895,1900-07-15 18:56:18,1900-07-15 19:01:00,282.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.29
1862,1900-07-15 18:56:22,1900-07-15 19:01:07,285.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.29
1921,1900-07-15 18:57:53,1900-07-15 19:01:08,195.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.29
1884,1900-07-15 18:56:20,1900-07-15 19:01:09,289.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,146522,10.148.0.29
1844,1900-07-15 18:56:18,1900-07-15 19:01:09,291.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.29
1875,1900-07-15 18:56:19,1900-07-15 19:01:09,290.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.29
1932,1900-07-15 18:58:18,1900-07-15 19:01:55,217.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.29
3,1900-07-15 18:09:40,1900-07-15 18:12:25,165.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
7,1900-07-15 18:09:40,1900-07-15 18:12:40,180.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.18
31,1900-07-15 18:09:43,1900-07-15 18:13:07,204.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.18
27,1900-07-15 18:09:43,1900-07-15 18:13:07,204.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.18
11,1900-07-15 18:09:42,1900-07-15 18:13:08,206.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.18
15,1900-07-15 18:09:42,1900-07-15 18:13:08,206.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.18
23,1900-07-15 18:09:43,1900-07-15 18:13:23,220.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.18
35,1900-07-15 18:09:44,1900-07-15 18:13:26,222.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.18
19,1900-07-15 18:09:42,1900-07-15 18:13:29,227.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.18
43,1900-07-15 18:09:45,1900-07-15 18:13:49,244.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.18
47,1900-07-15 18:09:45,1900-07-15 18:14:14,269.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.18
55,1900-07-15 18:09:45,1900-07-15 18:14:18,273.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.18
51,1900-07-15 18:09:45,1900-07-15 18:14:20,275.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.18
87,1900-07-15 18:09:47,1900-07-15 18:15:08,321.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.18
63,1900-07-15 18:09:46,1900-07-15 18:15:08,322.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.18
67,1900-07-15 18:09:47,1900-07-15 18:15:10,323.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.18
99,1900-07-15 18:09:49,1900-07-15 18:15:19,330.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.18
83,1900-07-15 18:09:48,1900-07-15 18:15:20,332.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.18
71,1900-07-15 18:09:47,1900-07-15 18:15:21,334.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.18
103,1900-07-15 18:09:49,1900-07-15 18:15:30,341.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.18
107,1900-07-15 18:09:50,1900-07-15 18:15:30,340.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.18
75,1900-07-15 18:09:47,1900-07-15 18:15:32,345.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.18
91,1900-07-15 18:09:47,1900-07-15 18:15:39,352.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
95,1900-07-15 18:09:49,1900-07-15 18:15:41,352.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
115,1900-07-15 18:09:50,1900-07-15 18:15:43,353.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.18
123,1900-07-15 18:09:50,1900-07-15 18:15:53,363.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.18
155,1900-07-15 18:09:52,1900-07-15 18:16:09,377.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.18
199,1900-07-15 18:09:56,1900-07-15 18:16:09,373.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.18
119,1900-07-15 18:10:01,1900-07-15 18:16:13,372.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.18
151,1900-07-15 18:09:54,1900-07-15 18:16:15,381.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,148751,10.148.0.18
175,1900-07-15 18:09:55,1900-07-15 18:16:16,381.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.18
167,1900-07-15 18:09:54,1900-07-15 18:16:19,385.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.18
203,1900-07-15 18:10:03,1900-07-15 18:16:23,380.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.18
139,1900-07-15 18:09:52,1900-07-15 18:16:25,393.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.18
79,1900-07-15 18:09:58,1900-07-15 18:16:26,388.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.18
187,1900-07-15 18:09:55,1900-07-15 18:16:27,392.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.18
183,1900-07-15 18:09:55,1900-07-15 18:16:27,392.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.18
179,1900-07-15 18:09:54,1900-07-15 18:16:29,395.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.18
191,1900-07-15 18:09:56,1900-07-15 18:16:33,397.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.18
195,1900-07-15 18:09:56,1900-07-15 18:16:35,399.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.18
215,1900-07-15 18:09:57,1900-07-15 18:16:40,403.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.18
127,1900-07-15 18:09:54,1900-07-15 18:16:42,408.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.18
171,1900-07-15 18:09:54,1900-07-15 18:16:43,409.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.18
131,1900-07-15 18:09:51,1900-07-15 18:16:45,414.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.18
147,1900-07-15 18:09:54,1900-07-15 18:16:45,411.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.18
39,1900-07-15 18:09:58,1900-07-15 18:16:46,408.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.18
111,1900-07-15 18:09:59,1900-07-15 18:16:46,407.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.18
159,1900-07-15 18:09:54,1900-07-15 18:16:47,413.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.18
219,1900-07-15 18:09:57,1900-07-15 18:16:52,415.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.18
211,1900-07-15 18:10:01,1900-07-15 18:16:53,412.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.18
143,1900-07-15 18:09:54,1900-07-15 18:17:00,426.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.18
135,1900-07-15 18:09:52,1900-07-15 18:17:05,433.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.18
163,1900-07-15 18:09:55,1900-07-15 18:17:11,436.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.18
207,1900-07-15 18:10:01,1900-07-15 18:17:13,432.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.18
237,1900-07-15 18:13:07,1900-07-15 18:17:18,251.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.18
223,1900-07-15 18:09:58,1900-07-15 18:17:20,442.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.18
229,1900-07-15 18:12:42,1900-07-15 18:17:20,278.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.18
59,1900-07-15 18:09:59,1900-07-15 18:17:21,442.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.18
238,1900-07-15 18:13:08,1900-07-15 18:17:22,254.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.18
240,1900-07-15 18:13:09,1900-07-15 18:17:25,256.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.18
246,1900-07-15 18:13:24,1900-07-15 18:17:35,251.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.18
247,1900-07-15 18:13:26,1900-07-15 18:17:42,256.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.18
226,1900-07-15 18:12:26,1900-07-15 18:17:42,316.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.18
248,1900-07-15 18:13:29,1900-07-15 18:17:53,264.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.18
239,1900-07-15 18:13:09,1900-07-15 18:17:55,286.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.18
255,1900-07-15 18:14:18,1900-07-15 18:18:31,253.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148379,10.148.0.18
256,1900-07-15 18:14:20,1900-07-15 18:18:32,252.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.18
253,1900-07-15 18:14:14,1900-07-15 18:18:35,261.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.18
249,1900-07-15 18:13:49,1900-07-15 18:18:41,292.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.18
270,1900-07-15 18:15:19,1900-07-15 18:18:54,215.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.18
276,1900-07-15 18:15:22,1900-07-15 18:19:05,223.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.18
