task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
5770,1900-05-31 02:55:16,1900-05-31 03:19:15,1439.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,1789,10.148.0.32
5933,1900-05-31 02:59:24,1900-05-31 03:20:41,1277.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,1786,10.148.0.32
5869,1900-05-31 02:59:25,1900-05-31 03:22:01,1356.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,1788,10.148.0.32
5878,1900-05-31 02:59:25,1900-05-31 03:22:24,1379.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,1788,10.148.0.32
5824,1900-05-31 02:57:18,1900-05-31 03:22:26,1508.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,1787,10.148.0.32
5850,1900-05-31 02:57:16,1900-05-31 03:22:39,1523.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,1788,10.148.0.32
5874,1900-05-31 02:59:19,1900-05-31 03:23:45,1466.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,1785,10.148.0.32
5895,1900-05-31 02:59:18,1900-05-31 03:24:59,1541.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,1786,10.148.0.32
5902,1900-05-31 02:59:19,1900-05-31 03:25:33,1574.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,1786,10.148.0.32
5876,1900-05-31 02:59:17,1900-05-31 03:25:53,1596.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,1789,10.148.0.32
5953,1900-05-31 03:01:17,1900-05-31 03:26:22,1505.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,1787,10.148.0.32
5960,1900-05-31 03:01:17,1900-05-31 03:26:25,1508.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,1790,10.148.0.32
6057,1900-05-31 03:03:18,1900-05-31 03:26:37,1399.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,1787,10.148.0.32
6088,1900-05-31 03:03:17,1900-05-31 03:26:43,1406.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,1786,10.148.0.32
6079,1900-05-31 03:03:16,1900-05-31 03:26:59,1423.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,1787,10.148.0.32
6063,1900-05-31 03:03:17,1900-05-31 03:27:00,1423.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,1786,10.148.0.32
6006,1900-05-31 03:03:15,1900-05-31 03:27:03,1428.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,1790,10.148.0.32
5983,1900-05-31 03:01:16,1900-05-31 03:27:06,1550.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,1787,10.148.0.32
5899,1900-05-31 02:59:19,1900-05-31 03:27:13,1674.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,1787,10.148.0.32
6113,1900-05-31 03:05:16,1900-05-31 03:27:30,1334.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,1787,10.148.0.32
6025,1900-05-31 03:03:17,1900-05-31 03:27:42,1465.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,1786,10.148.0.32
6132,1900-05-31 03:05:17,1900-05-31 03:27:44,1347.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,1787,10.148.0.32
6152,1900-05-31 03:05:16,1900-05-31 03:27:53,1357.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,1789,10.148.0.32
6035,1900-05-31 03:03:16,1900-05-31 03:27:54,1478.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,1788,10.148.0.32
6159,1900-05-31 03:05:17,1900-05-31 03:27:55,1358.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,1787,10.148.0.32
5947,1900-05-31 03:01:16,1900-05-31 03:28:00,1604.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,1788,10.148.0.32
5956,1900-05-31 03:01:17,1900-05-31 03:28:40,1643.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,1785,10.148.0.32
6135,1900-05-31 03:05:16,1900-05-31 03:28:44,1408.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,1788,10.148.0.32
6083,1900-05-31 03:03:17,1900-05-31 03:28:44,1527.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,1787,10.148.0.32
6012,1900-05-31 03:03:18,1900-05-31 03:28:44,1526.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,1789,10.148.0.32
6138,1900-05-31 03:05:20,1900-05-31 03:28:48,1408.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,1786,10.148.0.32
6151,1900-05-31 03:05:18,1900-05-31 03:28:59,1421.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,1789,10.148.0.32
6024,1900-05-31 03:03:18,1900-05-31 03:29:10,1552.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,1784,10.148.0.32
6019,1900-05-31 03:03:15,1900-05-31 03:29:40,1585.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,1787,10.148.0.32
6015,1900-05-31 03:03:16,1900-05-31 03:29:40,1584.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,1788,10.148.0.32
6074,1900-05-31 03:03:16,1900-05-31 03:29:54,1598.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,1785,10.148.0.32
6142,1900-05-31 03:05:17,1900-05-31 03:31:02,1545.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,1785,10.148.0.32
6249,1900-05-31 03:09:21,1900-05-31 03:31:26,1325.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,1789,10.148.0.32
6205,1900-05-31 03:07:16,1900-05-31 03:31:50,1474.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,1788,10.148.0.32
6202,1900-05-31 03:07:16,1900-05-31 03:31:53,1477.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,1784,10.148.0.32
6250,1900-05-31 03:09:21,1900-05-31 03:36:27,1626.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,1788,10.148.0.32
6374,1900-05-31 03:13:18,1900-05-31 03:36:39,1401.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,1786,10.148.0.32
6365,1900-05-31 03:13:16,1900-05-31 03:36:49,1413.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,1787,10.148.0.32
6254,1900-05-31 03:09:24,1900-05-31 03:38:01,1717.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,1786,10.148.0.32
6301,1900-05-31 03:11:18,1900-05-31 03:38:18,1620.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,1786,10.148.0.32
6413,1900-05-31 03:15:17,1900-05-31 03:38:41,1404.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,1788,10.148.0.32
6367,1900-05-31 03:13:18,1900-05-31 03:38:51,1533.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,1787,10.148.0.32
6380,1900-05-31 03:13:16,1900-05-31 03:39:03,1547.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,1789,10.148.0.32
6466,1900-05-31 03:17:16,1900-05-31 03:39:23,1327.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,1789,10.148.0.32
6440,1900-05-31 03:17:19,1900-05-31 03:40:04,1365.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,1789,10.148.0.32
6342,1900-05-31 03:13:15,1900-05-31 03:41:13,1678.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,1787,10.148.0.32
6476,1900-05-31 03:19:19,1900-05-31 03:41:38,1339.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,1788,10.148.0.32
6487,1900-05-31 03:19:21,1900-05-31 03:42:43,1402.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,1787,10.148.0.32
6420,1900-05-31 03:15:18,1900-05-31 03:43:01,1663.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,1786,10.148.0.32
6543,1900-05-31 03:21:16,1900-05-31 03:44:15,1379.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,1788,10.148.0.32
6493,1900-05-31 03:19:20,1900-05-31 03:45:26,1566.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,1787,10.148.0.32
6558,1900-05-31 03:23:17,1900-05-31 03:47:12,1435.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142374,1785,10.148.0.32
6511,1900-05-31 03:21:16,1900-05-31 03:48:36,1640.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,1789,10.148.0.32
6571,1900-05-31 03:23:16,1900-05-31 03:48:43,1527.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,1789,10.148.0.32
6689,1900-05-31 03:27:19,1900-05-31 03:48:50,1291.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,1789,10.148.0.32
6598,1900-05-31 03:25:19,1900-05-31 03:48:52,1413.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,1787,10.148.0.32
6550,1900-05-31 03:23:16,1900-05-31 03:49:10,1554.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,1786,10.148.0.32
6583,1900-05-31 03:25:16,1900-05-31 03:49:14,1438.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,1788,10.148.0.32
6447,1900-05-31 03:17:15,1900-05-31 03:49:33,1938.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,1789,10.148.0.32
6667,1900-05-31 03:27:17,1900-05-31 03:50:08,1371.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,1785,10.148.0.32
6679,1900-05-31 03:27:22,1900-05-31 03:50:09,1367.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,1788,10.148.0.32
6631,1900-05-31 03:27:16,1900-05-31 03:50:19,1383.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,1787,10.148.0.32
6656,1900-05-31 03:27:18,1900-05-31 03:50:38,1400.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,1787,10.148.0.32
6546,1900-05-31 03:23:15,1900-05-31 03:50:55,1660.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,1787,10.148.0.32
6636,1900-05-31 03:27:16,1900-05-31 03:50:56,1420.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,1788,10.148.0.32
6663,1900-05-31 03:27:17,1900-05-31 03:51:05,1428.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,1787,10.148.0.32
6620,1900-05-31 03:27:16,1900-05-31 03:51:09,1433.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,1788,10.148.0.32
6709,1900-05-31 03:29:17,1900-05-31 03:52:02,1365.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,1789,10.148.0.32
6654,1900-05-31 03:27:17,1900-05-31 03:52:14,1497.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,1789,10.148.0.32
6702,1900-05-31 03:29:19,1900-05-31 03:52:30,1391.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,1787,10.148.0.32
6741,1900-05-31 03:29:17,1900-05-31 03:52:37,1400.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,1789,10.148.0.32
6715,1900-05-31 03:29:18,1900-05-31 03:53:27,1449.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,1788,10.148.0.32
6769,1900-05-31 03:29:18,1900-05-31 03:53:44,1466.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,1787,10.148.0.32
6644,1900-05-31 03:27:17,1900-05-31 03:53:57,1600.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,1788,10.148.0.32
6725,1900-05-31 03:29:17,1900-05-31 03:54:04,1487.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,1789,10.148.0.32
6756,1900-05-31 03:29:18,1900-05-31 03:54:13,1495.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,1790,10.148.0.32
6705,1900-05-31 03:29:18,1900-05-31 03:54:20,1502.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,1786,10.148.0.32
6745,1900-05-31 03:29:17,1900-05-31 03:54:24,1507.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,1788,10.148.0.32
6747,1900-05-31 03:29:19,1900-05-31 03:54:31,1512.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,1787,10.148.0.32
6767,1900-05-31 03:29:20,1900-05-31 03:54:40,1520.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,1787,10.148.0.32
6854,1900-05-31 03:31:18,1900-05-31 03:54:40,1402.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,1782,10.148.0.32
6711,1900-05-31 03:29:16,1900-05-31 03:55:31,1575.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,1785,10.148.0.32
6949,1900-05-31 03:33:17,1900-05-31 03:55:34,1337.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,1781,10.148.0.32
6758,1900-05-31 03:29:19,1900-05-31 03:56:15,1616.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,1787,10.148.0.32
6706,1900-05-31 03:29:19,1900-05-31 03:56:29,1630.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,1789,10.148.0.32
6916,1900-05-31 03:33:16,1900-05-31 03:56:29,1393.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,1781,10.148.0.32
6693,1900-05-31 03:29:16,1900-05-31 03:56:39,1643.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,1789,10.148.0.32
6786,1900-05-31 03:31:16,1900-05-31 03:57:26,1570.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,1779,10.148.0.32
6846,1900-05-31 03:31:20,1900-05-31 03:57:41,1581.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,1783,10.148.0.32
6784,1900-05-31 03:31:18,1900-05-31 03:58:03,1605.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,1782,10.148.0.32
6951,1900-05-31 03:33:20,1900-05-31 04:00:30,1630.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,1784,10.148.0.32
7078,1900-05-31 03:37:16,1900-05-31 04:01:15,1439.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,1784,10.148.0.32
7070,1900-05-31 03:37:17,1900-05-31 04:02:24,1507.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,1780,10.148.0.32
7189,1900-05-31 03:39:19,1900-05-31 04:02:43,1404.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,1781,10.148.0.32
7166,1900-05-31 03:39:19,1900-05-31 04:02:46,1407.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,1783,10.148.0.32
7135,1900-05-31 03:39:18,1900-05-31 04:03:20,1442.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,1784,10.148.0.32
7102,1900-05-31 03:37:18,1900-05-31 04:03:26,1568.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,1782,10.148.0.32
7158,1900-05-31 03:39:18,1900-05-31 04:04:24,1506.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,1783,10.148.0.32
7258,1900-05-31 03:41:23,1900-05-31 04:05:55,1472.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,1783,10.148.0.32
7225,1900-05-31 03:41:17,1900-05-31 04:06:13,1496.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,1778,10.148.0.32
7293,1900-05-31 03:43:15,1900-05-31 04:07:22,1447.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,1779,10.148.0.32
7170,1900-05-31 03:39:17,1900-05-31 04:07:24,1687.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,1780,10.148.0.32
7323,1900-05-31 03:43:17,1900-05-31 04:07:34,1457.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,1781,10.148.0.32
7273,1900-05-31 03:43:15,1900-05-31 04:08:08,1493.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,1781,10.148.0.32
7381,1900-05-31 03:45:29,1900-05-31 04:09:28,1439.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,1781,10.148.0.32
7414,1900-05-31 03:47:17,1900-05-31 04:10:31,1394.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,1781,10.148.0.32
7468,1900-05-31 03:49:18,1900-05-31 04:13:03,1425.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,1789,10.148.0.32
7446,1900-05-31 03:49:15,1900-05-31 04:13:38,1463.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,1787,10.148.0.32
7443,1900-05-31 03:49:16,1900-05-31 04:13:42,1466.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,1786,10.148.0.32
7449,1900-05-31 03:49:15,1900-05-31 04:13:49,1474.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,1787,10.148.0.32
7274,1900-05-31 03:43:15,1900-05-31 04:13:55,1840.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,1781,10.148.0.32
7520,1900-05-31 03:53:15,1900-05-31 04:14:35,1280.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,1789,10.148.0.32
7502,1900-05-31 03:51:17,1900-05-31 04:15:01,1424.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,1787,10.148.0.32
7495,1900-05-31 03:51:19,1900-05-31 04:15:09,1430.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,1788,10.148.0.32
7547,1900-05-31 03:53:16,1900-05-31 04:15:13,1317.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,1785,10.148.0.32
7435,1900-05-31 03:49:16,1900-05-31 04:15:13,1557.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,1784,10.148.0.32
7497,1900-05-31 03:51:21,1900-05-31 04:15:56,1475.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,1787,10.148.0.32
7479,1900-05-31 03:51:20,1900-05-31 04:15:57,1477.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,1787,10.148.0.32
7462,1900-05-31 03:49:19,1900-05-31 04:16:01,1602.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,1783,10.148.0.32
