task_id,time_begin,time_end,time_diff,file_name,chunks,host
1191,1900-07-14 22:24:50,1900-07-14 22:29:08,258.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.12
1211,1900-07-14 22:25:16,1900-07-14 22:29:13,237.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.12
1212,1900-07-14 22:25:16,1900-07-14 22:29:21,245.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.12
1214,1900-07-14 22:25:17,1900-07-14 22:29:23,246.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.12
1223,1900-07-14 22:25:33,1900-07-14 22:29:26,233.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.12
1226,1900-07-14 22:25:34,1900-07-14 22:29:38,244.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.12
1220,1900-07-14 22:25:26,1900-07-14 22:29:40,254.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.12
1230,1900-07-14 22:25:42,1900-07-14 22:29:48,246.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.12
1229,1900-07-14 22:25:39,1900-07-14 22:29:50,251.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.12
1227,1900-07-14 22:25:37,1900-07-14 22:29:56,259.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.12
1234,1900-07-14 22:25:44,1900-07-14 22:29:56,252.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.12
1232,1900-07-14 22:25:44,1900-07-14 22:30:00,256.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.12
1225,1900-07-14 22:25:33,1900-07-14 22:30:02,269.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.12
1259,1900-07-14 22:26:18,1900-07-14 22:30:05,227.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.12
1249,1900-07-14 22:25:59,1900-07-14 22:30:07,248.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part10,145457,10.148.0.12
1242,1900-07-14 22:25:55,1900-07-14 22:30:07,252.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.12
1239,1900-07-14 22:25:49,1900-07-14 22:30:13,264.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.12
1251,1900-07-14 22:26:06,1900-07-14 22:30:20,254.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,149715,10.148.0.12
1270,1900-07-14 22:26:37,1900-07-14 22:30:27,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,141478,10.148.0.12
1278,1900-07-14 22:26:48,1900-07-14 22:30:32,224.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,148751,10.148.0.12
1266,1900-07-14 22:26:27,1900-07-14 22:30:34,247.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.12
1287,1900-07-14 22:27:02,1900-07-14 22:30:38,216.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.12
1291,1900-07-14 22:27:07,1900-07-14 22:30:38,211.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.12
1275,1900-07-14 22:26:44,1900-07-14 22:30:51,247.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.12
1283,1900-07-14 22:26:54,1900-07-14 22:30:52,238.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.12
1247,1900-07-14 22:25:58,1900-07-14 22:30:55,297.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.12
1268,1900-07-14 22:26:29,1900-07-14 22:31:01,272.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,140109,10.148.0.12
1306,1900-07-14 22:27:30,1900-07-14 22:31:05,215.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.12
1290,1900-07-14 22:27:05,1900-07-14 22:31:12,247.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.12
1252,1900-07-14 22:26:07,1900-07-14 22:31:14,307.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143163,10.148.0.12
1304,1900-07-14 22:27:24,1900-07-14 22:31:16,232.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.12
1265,1900-07-14 22:26:26,1900-07-14 22:31:20,294.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.12
1288,1900-07-14 22:27:02,1900-07-14 22:31:20,258.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.12
1280,1900-07-14 22:26:55,1900-07-14 22:31:22,267.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.12
1311,1900-07-14 22:27:37,1900-07-14 22:31:26,229.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148751,10.148.0.12
1303,1900-07-14 22:27:20,1900-07-14 22:31:26,246.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.12
1318,1900-07-14 22:27:49,1900-07-14 22:31:47,238.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.12
1325,1900-07-14 22:28:10,1900-07-14 22:31:47,217.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.12
1348,1900-07-14 22:28:46,1900-07-14 22:31:58,192.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.12
1324,1900-07-14 22:28:08,1900-07-14 22:32:01,233.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.12
1295,1900-07-14 22:27:15,1900-07-14 22:32:01,286.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.12
1315,1900-07-14 22:27:41,1900-07-14 22:32:09,268.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.12
1332,1900-07-14 22:28:16,1900-07-14 22:32:22,246.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.12
1345,1900-07-14 22:28:35,1900-07-14 22:32:26,231.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.12
1377,1900-07-14 22:29:22,1900-07-14 22:32:27,185.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.12
1340,1900-07-14 22:28:26,1900-07-14 22:32:32,246.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.12
1323,1900-07-14 22:28:07,1900-07-14 22:32:34,267.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139838,10.148.0.12
1376,1900-07-14 22:29:22,1900-07-14 22:32:34,192.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.12
1321,1900-07-14 22:28:04,1900-07-14 22:32:34,270.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.12
1320,1900-07-14 22:27:58,1900-07-14 22:32:44,286.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,141466,10.148.0.12
1344,1900-07-14 22:28:33,1900-07-14 22:32:47,254.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.12
1354,1900-07-14 22:29:03,1900-07-14 22:32:52,229.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.12
1361,1900-07-14 22:29:06,1900-07-14 22:32:53,227.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.12
1358,1900-07-14 22:29:03,1900-07-14 22:33:00,237.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.12
1346,1900-07-14 22:28:42,1900-07-14 22:33:05,263.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.12
1387,1900-07-14 22:29:38,1900-07-14 22:33:06,208.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.12
1399,1900-07-14 22:30:03,1900-07-14 22:33:09,186.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.12
1367,1900-07-14 22:29:14,1900-07-14 22:33:10,236.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.12
1370,1900-07-14 22:29:22,1900-07-14 22:33:11,229.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.12
1364,1900-07-14 22:29:09,1900-07-14 22:33:18,249.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.12
1402,1900-07-14 22:30:14,1900-07-14 22:33:32,198.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.12
1382,1900-07-14 22:29:27,1900-07-14 22:33:32,245.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.12
1407,1900-07-14 22:30:34,1900-07-14 22:33:32,178.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.12
1405,1900-07-14 22:30:29,1900-07-14 22:33:34,185.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.12
1383,1900-07-14 22:29:26,1900-07-14 22:33:40,254.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.12
1395,1900-07-14 22:29:59,1900-07-14 22:33:41,222.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.12
1397,1900-07-14 22:30:01,1900-07-14 22:33:42,221.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.12
1404,1900-07-14 22:30:20,1900-07-14 22:33:55,215.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.12
1390,1900-07-14 22:29:49,1900-07-14 22:34:05,256.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.12
1423,1900-07-14 22:31:14,1900-07-14 22:34:23,189.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.12
1424,1900-07-14 22:31:24,1900-07-14 22:34:27,183.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.12
1412,1900-07-14 22:30:52,1900-07-14 22:34:35,223.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.12
1436,1900-07-14 22:31:23,1900-07-14 22:34:40,197.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.12
1447,1900-07-14 22:31:24,1900-07-14 22:34:40,196.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.12
1444,1900-07-14 22:31:23,1900-07-14 22:34:40,197.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.12
1443,1900-07-14 22:31:23,1900-07-14 22:34:40,197.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.12
1414,1900-07-14 22:30:57,1900-07-14 22:34:42,225.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.12
1440,1900-07-14 22:31:25,1900-07-14 22:34:55,210.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.12
1458,1900-07-14 22:31:23,1900-07-14 22:34:55,212.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.12
1438,1900-07-14 22:31:23,1900-07-14 22:35:02,219.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.12
1472,1900-07-14 22:32:27,1900-07-14 22:35:12,165.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.12
1425,1900-07-14 22:31:24,1900-07-14 22:35:12,228.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.12
1437,1900-07-14 22:31:23,1900-07-14 22:35:13,230.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.12
1429,1900-07-14 22:31:22,1900-07-14 22:35:15,233.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.12
1449,1900-07-14 22:31:24,1900-07-14 22:35:15,231.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.12
1418,1900-07-14 22:31:01,1900-07-14 22:35:15,254.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.12
1427,1900-07-14 22:31:24,1900-07-14 22:35:43,259.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.12
1448,1900-07-14 22:31:24,1900-07-14 22:35:51,267.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.12
1474,1900-07-14 22:32:36,1900-07-14 22:36:17,221.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.12
1489,1900-07-14 22:33:29,1900-07-14 22:36:34,185.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.12
1548,1900-07-14 22:33:31,1900-07-14 22:36:34,183.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.12
1547,1900-07-14 22:33:31,1900-07-14 22:36:37,186.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.12
1530,1900-07-14 22:33:30,1900-07-14 22:36:51,201.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.12
1496,1900-07-14 22:33:22,1900-07-14 22:36:52,210.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.12
1544,1900-07-14 22:33:31,1900-07-14 22:36:52,201.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.12
1501,1900-07-14 22:33:30,1900-07-14 22:36:56,206.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.12
1505,1900-07-14 22:33:29,1900-07-14 22:37:06,217.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.12
1526,1900-07-14 22:33:32,1900-07-14 22:37:07,215.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.12
1523,1900-07-14 22:33:29,1900-07-14 22:37:08,219.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.12
1518,1900-07-14 22:33:26,1900-07-14 22:37:12,226.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.12
1521,1900-07-14 22:33:32,1900-07-14 22:37:14,222.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.12
1492,1900-07-14 22:33:29,1900-07-14 22:37:15,226.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.12
1528,1900-07-14 22:33:32,1900-07-14 22:37:17,225.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.12
1500,1900-07-14 22:33:27,1900-07-14 22:37:18,231.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.12
1542,1900-07-14 22:33:30,1900-07-14 22:37:19,229.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.12
1534,1900-07-14 22:33:30,1900-07-14 22:37:20,230.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.12
1551,1900-07-14 22:33:31,1900-07-14 22:37:27,236.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,145172,10.148.0.12
1512,1900-07-14 22:33:29,1900-07-14 22:37:27,238.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.12
1511,1900-07-14 22:33:24,1900-07-14 22:37:28,244.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.12
1543,1900-07-14 22:33:30,1900-07-14 22:37:31,241.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143800,10.148.0.12
1532,1900-07-14 22:33:32,1900-07-14 22:37:33,241.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.12
1498,1900-07-14 22:33:32,1900-07-14 22:37:39,247.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.12
1553,1900-07-14 22:33:34,1900-07-14 22:37:41,247.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.12
1514,1900-07-14 22:33:24,1900-07-14 22:37:42,258.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.12
1515,1900-07-14 22:33:30,1900-07-14 22:37:43,253.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.12
1577,1900-07-14 22:34:55,1900-07-14 22:37:57,182.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.12
1574,1900-07-14 22:34:41,1900-07-14 22:38:00,199.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.12
1538,1900-07-14 22:33:33,1900-07-14 22:38:10,277.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.12
1573,1900-07-14 22:34:41,1900-07-14 22:38:17,216.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.12
1587,1900-07-14 22:35:13,1900-07-14 22:38:20,187.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.12
1578,1900-07-14 22:34:56,1900-07-14 22:38:23,207.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.12
1567,1900-07-14 22:34:29,1900-07-14 22:38:26,237.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.12
1571,1900-07-14 22:34:40,1900-07-14 22:38:28,228.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.12
1572,1900-07-14 22:34:40,1900-07-14 22:38:30,230.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147534,10.148.0.12
1619,1900-07-14 22:35:24,1900-07-14 22:38:54,210.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.12
1581,1900-07-14 22:35:03,1900-07-14 22:38:54,231.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.12
1612,1900-07-14 22:35:24,1900-07-14 22:39:01,217.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.12
1586,1900-07-14 22:35:13,1900-07-14 22:39:02,229.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.12
1616,1900-07-14 22:35:24,1900-07-14 22:39:03,219.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.12
1615,1900-07-14 22:35:25,1900-07-14 22:39:03,218.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.12
1601,1900-07-14 22:35:25,1900-07-14 22:39:11,226.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.12
1600,1900-07-14 22:35:23,1900-07-14 22:39:22,239.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.12
1606,1900-07-14 22:35:27,1900-07-14 22:39:22,235.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.12
