task_id,time_begin,time_end,time_diff,file_name,chunks,host
1656,1900-07-15 14:40:00,1900-07-15 14:46:18,378.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,142497,10.148.0.27
1629,1900-07-15 14:39:37,1900-07-15 14:46:23,406.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.27
1637,1900-07-15 14:39:58,1900-07-15 14:46:40,402.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.27
1648,1900-07-15 14:40:00,1900-07-15 14:46:46,406.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.27
1639,1900-07-15 14:39:58,1900-07-15 14:46:48,410.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.27
1701,1900-07-15 14:41:30,1900-07-15 14:46:48,318.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.27
1661,1900-07-15 14:40:00,1900-07-15 14:46:48,408.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.27
1694,1900-07-15 14:40:54,1900-07-15 14:47:04,370.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,144780,10.148.0.27
1662,1900-07-15 14:40:00,1900-07-15 14:47:08,428.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.27
1688,1900-07-15 14:40:23,1900-07-15 14:47:11,408.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.27
1646,1900-07-15 14:39:58,1900-07-15 14:47:13,435.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.27
1642,1900-07-15 14:39:58,1900-07-15 14:47:38,460.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.27
1684,1900-07-15 14:40:17,1900-07-15 14:47:44,447.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.27
1686,1900-07-15 14:40:17,1900-07-15 14:47:52,455.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.27
1723,1900-07-15 14:42:19,1900-07-15 14:47:55,336.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.27
1714,1900-07-15 14:41:59,1900-07-15 14:47:56,357.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.27
1682,1900-07-15 14:40:02,1900-07-15 14:47:56,474.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.27
1728,1900-07-15 14:42:38,1900-07-15 14:47:59,321.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.27
1720,1900-07-15 14:42:10,1900-07-15 14:48:10,360.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.27
1729,1900-07-15 14:42:41,1900-07-15 14:48:11,330.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.27
1719,1900-07-15 14:42:09,1900-07-15 14:48:18,369.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.27
1760,1900-07-15 14:43:40,1900-07-15 14:48:35,295.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.27
1738,1900-07-15 14:43:02,1900-07-15 14:48:35,333.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.27
1740,1900-07-15 14:43:03,1900-07-15 14:48:38,335.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.27
1753,1900-07-15 14:43:28,1900-07-15 14:48:53,325.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.27
1743,1900-07-15 14:43:08,1900-07-15 14:48:59,351.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,146960,10.148.0.27
1748,1900-07-15 14:43:20,1900-07-15 14:49:10,350.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.27
1749,1900-07-15 14:43:23,1900-07-15 14:49:20,357.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,143617,10.148.0.27
1746,1900-07-15 14:43:18,1900-07-15 14:49:31,373.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.27
1769,1900-07-15 14:44:03,1900-07-15 14:49:32,329.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.27
1764,1900-07-15 14:43:46,1900-07-15 14:49:56,370.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.27
1755,1900-07-15 14:43:32,1900-07-15 14:49:59,387.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.27
1770,1900-07-15 14:44:06,1900-07-15 14:50:04,358.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.27
1768,1900-07-15 14:44:02,1900-07-15 14:50:07,365.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.27
1767,1900-07-15 14:43:57,1900-07-15 14:50:08,371.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.27
1778,1900-07-15 14:44:33,1900-07-15 14:50:17,344.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.27
1774,1900-07-15 14:44:20,1900-07-15 14:50:19,359.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.27
1811,1900-07-15 14:45:13,1900-07-15 14:50:30,317.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.27
1796,1900-07-15 14:45:07,1900-07-15 14:50:37,330.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.27
1786,1900-07-15 14:44:50,1900-07-15 14:50:45,355.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.27
1783,1900-07-15 14:44:38,1900-07-15 14:50:45,367.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.27
1817,1900-07-15 14:45:19,1900-07-15 14:51:07,348.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.27
1782,1900-07-15 14:44:38,1900-07-15 14:51:21,403.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.27
1839,1900-07-15 14:45:57,1900-07-15 14:51:25,328.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.27
1857,1900-07-15 14:46:19,1900-07-15 14:51:28,309.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.27
1810,1900-07-15 14:45:15,1900-07-15 14:51:31,376.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.27
1809,1900-07-15 14:45:10,1900-07-15 14:51:31,381.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.27
1827,1900-07-15 14:45:38,1900-07-15 14:51:33,355.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.27
1824,1900-07-15 14:45:34,1900-07-15 14:51:38,364.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.27
1815,1900-07-15 14:45:19,1900-07-15 14:51:48,389.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.27
1870,1900-07-15 14:46:49,1900-07-15 14:51:50,301.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.27
1798,1900-07-15 14:45:08,1900-07-15 14:51:52,404.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.27
1908,1900-07-15 14:47:55,1900-07-15 14:51:56,241.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.27
1910,1900-07-15 14:47:56,1900-07-15 14:52:09,253.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.27
1886,1900-07-15 14:47:13,1900-07-15 14:52:14,301.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.27
1881,1900-07-15 14:47:08,1900-07-15 14:52:18,310.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.27
1850,1900-07-15 14:46:09,1900-07-15 14:52:19,370.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.27
1828,1900-07-15 14:45:41,1900-07-15 14:52:20,399.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.27
1859,1900-07-15 14:46:25,1900-07-15 14:52:29,364.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.27
1845,1900-07-15 14:46:04,1900-07-15 14:52:29,385.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.27
1832,1900-07-15 14:45:50,1900-07-15 14:52:34,404.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.27
1854,1900-07-15 14:46:16,1900-07-15 14:52:41,385.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.27
1897,1900-07-15 14:47:38,1900-07-15 14:52:44,306.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.27
1814,1900-07-15 14:45:17,1900-07-15 14:52:48,451.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.27
1868,1900-07-15 14:46:46,1900-07-15 14:52:57,371.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.27
1918,1900-07-15 14:48:11,1900-07-15 14:53:03,292.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.27
1865,1900-07-15 14:46:40,1900-07-15 14:53:10,390.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.27
1871,1900-07-15 14:46:56,1900-07-15 14:53:16,380.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.27
1928,1900-07-15 14:48:41,1900-07-15 14:53:18,277.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.27
1883,1900-07-15 14:47:09,1900-07-15 14:53:21,372.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.27
1869,1900-07-15 14:46:50,1900-07-15 14:53:24,394.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.27
1926,1900-07-15 14:48:35,1900-07-15 14:53:35,300.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.27
1887,1900-07-15 14:47:13,1900-07-15 14:53:36,383.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.27
1906,1900-07-15 14:47:53,1900-07-15 14:53:37,344.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.27
1901,1900-07-15 14:47:44,1900-07-15 14:53:47,363.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.27
1912,1900-07-15 14:48:00,1900-07-15 14:53:47,347.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.27
1909,1900-07-15 14:47:56,1900-07-15 14:53:50,354.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.27
1917,1900-07-15 14:48:13,1900-07-15 14:53:53,340.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.27
1919,1900-07-15 14:48:19,1900-07-15 14:54:11,352.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,148036,10.148.0.27
1925,1900-07-15 14:48:35,1900-07-15 14:54:22,347.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.27
37,1900-07-15 13:48:33,1900-07-15 13:53:14,281.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.29
1,1900-07-15 13:48:29,1900-07-15 13:53:17,288.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.29
25,1900-07-15 13:48:31,1900-07-15 13:53:17,286.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.29
17,1900-07-15 13:48:31,1900-07-15 13:53:19,288.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.29
29,1900-07-15 13:48:31,1900-07-15 13:53:20,289.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.29
9,1900-07-15 13:48:31,1900-07-15 13:53:22,291.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.29
13,1900-07-15 13:48:31,1900-07-15 13:53:22,291.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.29
21,1900-07-15 13:48:31,1900-07-15 13:53:26,295.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.29
61,1900-07-15 13:48:34,1900-07-15 13:53:30,296.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.29
5,1900-07-15 13:48:30,1900-07-15 13:53:31,301.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.29
33,1900-07-15 13:48:33,1900-07-15 13:53:38,305.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.29
57,1900-07-15 13:48:34,1900-07-15 13:53:38,304.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.29
41,1900-07-15 13:48:33,1900-07-15 13:53:44,311.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.29
49,1900-07-15 13:48:33,1900-07-15 13:53:50,317.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.29
45,1900-07-15 13:48:33,1900-07-15 13:53:53,320.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.29
81,1900-07-15 13:48:35,1900-07-15 13:54:29,354.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.29
73,1900-07-15 13:48:35,1900-07-15 13:54:31,356.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
69,1900-07-15 13:48:35,1900-07-15 13:54:33,358.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.29
153,1900-07-15 13:48:45,1900-07-15 13:55:49,424.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.29
177,1900-07-15 13:48:43,1900-07-15 13:55:50,427.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.29
221,1900-07-15 13:48:38,1900-07-15 13:56:07,449.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.29
185,1900-07-15 13:48:43,1900-07-15 13:56:13,450.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.29
145,1900-07-15 13:48:40,1900-07-15 13:56:20,460.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.29
181,1900-07-15 13:48:47,1900-07-15 13:56:20,453.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.29
77,1900-07-15 13:48:37,1900-07-15 13:56:21,464.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.29
137,1900-07-15 13:48:38,1900-07-15 13:56:26,468.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.29
121,1900-07-15 13:48:42,1900-07-15 13:56:28,466.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.29
169,1900-07-15 13:48:40,1900-07-15 13:56:37,477.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.29
117,1900-07-15 13:48:42,1900-07-15 13:56:38,476.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.29
213,1900-07-15 13:48:46,1900-07-15 13:56:44,478.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.29
209,1900-07-15 13:48:45,1900-07-15 13:56:46,481.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.29
97,1900-07-15 13:48:41,1900-07-15 13:56:48,487.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.29
89,1900-07-15 13:48:40,1900-07-15 13:56:49,489.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.29
141,1900-07-15 13:48:42,1900-07-15 13:56:49,487.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.29
173,1900-07-15 13:48:38,1900-07-15 13:56:49,491.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
93,1900-07-15 13:48:40,1900-07-15 13:56:51,491.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
193,1900-07-15 13:48:43,1900-07-15 13:56:52,489.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.29
113,1900-07-15 13:48:41,1900-07-15 13:56:52,491.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.29
201,1900-07-15 13:48:45,1900-07-15 13:56:52,487.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.29
133,1900-07-15 13:48:47,1900-07-15 13:56:52,485.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.29
161,1900-07-15 13:48:43,1900-07-15 13:56:52,489.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.29
205,1900-07-15 13:48:45,1900-07-15 13:56:54,489.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.29
149,1900-07-15 13:48:42,1900-07-15 13:56:54,492.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.29
157,1900-07-15 13:48:43,1900-07-15 13:56:54,491.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.29
105,1900-07-15 13:48:42,1900-07-15 13:56:55,493.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.29
85,1900-07-15 13:48:40,1900-07-15 13:56:59,499.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.29
65,1900-07-15 13:48:38,1900-07-15 13:56:59,501.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.29
109,1900-07-15 13:48:41,1900-07-15 13:57:01,500.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.29
197,1900-07-15 13:48:45,1900-07-15 13:57:06,501.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.29
129,1900-07-15 13:48:40,1900-07-15 13:57:06,506.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.29
125,1900-07-15 13:48:42,1900-07-15 13:57:06,504.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.29
189,1900-07-15 13:48:45,1900-07-15 13:57:07,502.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.29
165,1900-07-15 13:48:43,1900-07-15 13:57:14,511.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.29
