task_id,time_begin,time_end,time_diff,file_name,chunks,host
668,1900-07-15 14:02:30,1900-07-15 14:09:12,402.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.16
669,1900-07-15 14:02:31,1900-07-15 14:09:14,403.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.16
709,1900-07-15 14:04:27,1900-07-15 14:09:22,295.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.16
700,1900-07-15 14:04:26,1900-07-15 14:09:26,300.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.16
762,1900-07-15 14:04:30,1900-07-15 14:09:29,299.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.16
641,1900-07-15 14:02:28,1900-07-15 14:09:34,426.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.16
706,1900-07-15 14:04:27,1900-07-15 14:09:46,319.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.16
702,1900-07-15 14:04:27,1900-07-15 14:09:46,319.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.16
711,1900-07-15 14:04:27,1900-07-15 14:09:52,325.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.16
723,1900-07-15 14:04:30,1900-07-15 14:09:55,325.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.16
639,1900-07-15 14:02:28,1900-07-15 14:09:55,447.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.16
698,1900-07-15 14:04:28,1900-07-15 14:10:05,337.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.16
765,1900-07-15 14:04:30,1900-07-15 14:10:08,338.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.16
720,1900-07-15 14:04:29,1900-07-15 14:10:10,341.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.16
746,1900-07-15 14:04:29,1900-07-15 14:10:23,354.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.16
726,1900-07-15 14:04:31,1900-07-15 14:10:34,363.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.16
730,1900-07-15 14:04:32,1900-07-15 14:10:54,382.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.16
736,1900-07-15 14:04:31,1900-07-15 14:10:55,384.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.16
740,1900-07-15 14:04:32,1900-07-15 14:10:56,384.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.16
743,1900-07-15 14:04:33,1900-07-15 14:11:06,393.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.16
758,1900-07-15 14:04:33,1900-07-15 14:11:13,400.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.16
747,1900-07-15 14:04:29,1900-07-15 14:11:17,408.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.16
755,1900-07-15 14:04:35,1900-07-15 14:11:22,407.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.16
732,1900-07-15 14:04:29,1900-07-15 14:11:32,423.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.16
803,1900-07-15 14:06:30,1900-07-15 14:11:33,303.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.16
776,1900-07-15 14:05:41,1900-07-15 14:11:36,355.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.16
819,1900-07-15 14:06:56,1900-07-15 14:11:42,286.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.16
761,1900-07-15 14:04:32,1900-07-15 14:11:49,437.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.16
770,1900-07-15 14:04:47,1900-07-15 14:11:53,426.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.16
729,1900-07-15 14:04:34,1900-07-15 14:11:57,443.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.16
807,1900-07-15 14:06:35,1900-07-15 14:12:01,326.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143901,10.148.0.16
749,1900-07-15 14:04:31,1900-07-15 14:12:13,462.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.16
811,1900-07-15 14:06:43,1900-07-15 14:12:15,332.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.16
785,1900-07-15 14:06:26,1900-07-15 14:12:18,352.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.16
771,1900-07-15 14:04:46,1900-07-15 14:12:18,452.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.16
790,1900-07-15 14:06:27,1900-07-15 14:12:22,355.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.16
778,1900-07-15 14:06:18,1900-07-15 14:12:29,371.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.16
822,1900-07-15 14:07:02,1900-07-15 14:12:32,330.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.16
802,1900-07-15 14:06:28,1900-07-15 14:12:36,368.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.16
814,1900-07-15 14:06:48,1900-07-15 14:12:38,350.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.16
788,1900-07-15 14:06:26,1900-07-15 14:12:42,376.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,145310,10.148.0.16
855,1900-07-15 14:08:34,1900-07-15 14:12:49,255.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.16
779,1900-07-15 14:06:20,1900-07-15 14:13:03,403.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.16
834,1900-07-15 14:07:32,1900-07-15 14:13:24,352.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.16
826,1900-07-15 14:07:09,1900-07-15 14:13:33,384.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.16
844,1900-07-15 14:08:04,1900-07-15 14:13:34,330.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.16
842,1900-07-15 14:08:00,1900-07-15 14:13:35,335.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.16
825,1900-07-15 14:07:04,1900-07-15 14:13:40,396.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.16
799,1900-07-15 14:06:27,1900-07-15 14:13:42,435.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.16
798,1900-07-15 14:06:29,1900-07-15 14:13:52,443.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.16
856,1900-07-15 14:08:37,1900-07-15 14:14:06,329.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.16
849,1900-07-15 14:08:20,1900-07-15 14:14:07,347.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.16
854,1900-07-15 14:08:31,1900-07-15 14:14:09,338.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.16
838,1900-07-15 14:07:38,1900-07-15 14:14:15,397.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.16
866,1900-07-15 14:09:06,1900-07-15 14:14:24,318.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.16
872,1900-07-15 14:09:22,1900-07-15 14:14:32,310.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.16
868,1900-07-15 14:09:12,1900-07-15 14:14:34,322.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.16
870,1900-07-15 14:09:17,1900-07-15 14:14:36,319.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.16
873,1900-07-15 14:09:27,1900-07-15 14:14:40,313.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.16
883,1900-07-15 14:09:56,1900-07-15 14:14:48,292.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.16
876,1900-07-15 14:09:34,1900-07-15 14:14:54,320.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.16
889,1900-07-15 14:10:09,1900-07-15 14:15:02,293.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.16
859,1900-07-15 14:08:59,1900-07-15 14:15:13,374.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.16
880,1900-07-15 14:09:47,1900-07-15 14:15:24,337.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,149838,10.148.0.16
877,1900-07-15 14:09:35,1900-07-15 14:15:32,357.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.16
881,1900-07-15 14:09:52,1900-07-15 14:15:36,344.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.16
896,1900-07-15 14:10:25,1900-07-15 14:15:44,319.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.16
879,1900-07-15 14:09:47,1900-07-15 14:15:50,363.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.16
888,1900-07-15 14:10:06,1900-07-15 14:16:00,354.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.16
919,1900-07-15 14:11:23,1900-07-15 14:16:06,283.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.16
899,1900-07-15 14:10:35,1900-07-15 14:16:06,331.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.16
906,1900-07-15 14:10:56,1900-07-15 14:16:07,311.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.16
893,1900-07-15 14:10:11,1900-07-15 14:16:19,368.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.16
915,1900-07-15 14:11:14,1900-07-15 14:16:25,311.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.16
884,1900-07-15 14:09:57,1900-07-15 14:16:37,400.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144063,10.148.0.16
912,1900-07-15 14:11:06,1900-07-15 14:16:39,333.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.16
905,1900-07-15 14:10:57,1900-07-15 14:16:42,345.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.16
907,1900-07-15 14:11:04,1900-07-15 14:16:58,354.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.16
916,1900-07-15 14:11:18,1900-07-15 14:17:09,351.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.16
929,1900-07-15 14:11:36,1900-07-15 14:17:13,337.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.16
926,1900-07-15 14:11:33,1900-07-15 14:17:14,341.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.16
933,1900-07-15 14:11:44,1900-07-15 14:17:15,331.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.16
927,1900-07-15 14:11:35,1900-07-15 14:17:26,351.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,140689,10.148.0.16
972,1900-07-15 14:12:50,1900-07-15 14:17:38,288.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.16
950,1900-07-15 14:12:01,1900-07-15 14:17:51,350.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.16
967,1900-07-15 14:12:38,1900-07-15 14:17:55,317.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.16
938,1900-07-15 14:11:50,1900-07-15 14:17:55,365.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.16
948,1900-07-15 14:11:58,1900-07-15 14:17:57,359.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,145603,10.148.0.16
955,1900-07-15 14:12:15,1900-07-15 14:18:16,361.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.16
957,1900-07-15 14:12:18,1900-07-15 14:18:23,365.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.16
944,1900-07-15 14:11:54,1900-07-15 14:18:24,390.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.16
958,1900-07-15 14:12:23,1900-07-15 14:18:26,363.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138389,10.148.0.16
961,1900-07-15 14:12:30,1900-07-15 14:18:39,369.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.16
954,1900-07-15 14:12:14,1900-07-15 14:18:51,397.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.16
966,1900-07-15 14:12:37,1900-07-15 14:18:57,380.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.16
1019,1900-07-15 14:14:15,1900-07-15 14:19:05,290.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.16
968,1900-07-15 14:12:43,1900-07-15 14:19:06,383.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.16
963,1900-07-15 14:12:33,1900-07-15 14:19:07,394.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.16
994,1900-07-15 14:13:34,1900-07-15 14:19:09,335.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,143887,10.148.0.16
1036,1900-07-15 14:14:48,1900-07-15 14:19:35,287.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.16
997,1900-07-15 14:13:37,1900-07-15 14:19:40,363.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149059,10.148.0.16
1002,1900-07-15 14:13:44,1900-07-15 14:19:43,359.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.16
1000,1900-07-15 14:13:40,1900-07-15 14:19:46,366.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.16
1031,1900-07-15 14:14:40,1900-07-15 14:19:46,306.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.16
1013,1900-07-15 14:14:12,1900-07-15 14:19:48,336.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.16
1016,1900-07-15 14:14:17,1900-07-15 14:19:50,333.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.16
979,1900-07-15 14:13:03,1900-07-15 14:19:51,408.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.16
956,1900-07-15 14:12:18,1900-07-15 14:19:52,454.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.16
1021,1900-07-15 14:14:24,1900-07-15 14:19:57,333.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.16
1024,1900-07-15 14:14:32,1900-07-15 14:19:57,325.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.16
992,1900-07-15 14:13:24,1900-07-15 14:20:00,396.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143094,10.148.0.16
995,1900-07-15 14:13:34,1900-07-15 14:20:02,388.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.16
1014,1900-07-15 14:14:10,1900-07-15 14:20:07,357.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.16
1027,1900-07-15 14:14:34,1900-07-15 14:20:11,337.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.16
1038,1900-07-15 14:14:54,1900-07-15 14:20:14,320.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.16
1029,1900-07-15 14:14:36,1900-07-15 14:20:28,352.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.16
1039,1900-07-15 14:15:02,1900-07-15 14:20:31,329.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147534,10.148.0.16
1054,1900-07-15 14:15:25,1900-07-15 14:20:35,310.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.16
1070,1900-07-15 14:16:07,1900-07-15 14:20:56,289.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.16
1009,1900-07-15 14:13:52,1900-07-15 14:20:59,427.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,141368,10.148.0.16
1061,1900-07-15 14:15:44,1900-07-15 14:21:24,340.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part1,146285,10.148.0.16
1058,1900-07-15 14:15:37,1900-07-15 14:21:30,353.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,145603,10.148.0.16
1056,1900-07-15 14:15:34,1900-07-15 14:21:34,360.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.16
1046,1900-07-15 14:15:16,1900-07-15 14:21:35,379.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.16
1094,1900-07-15 14:17:14,1900-07-15 14:21:44,270.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.16
1069,1900-07-15 14:16:07,1900-07-15 14:21:51,344.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.16
1068,1900-07-15 14:16:08,1900-07-15 14:22:04,356.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.16
1067,1900-07-15 14:16:00,1900-07-15 14:22:04,364.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.16
1064,1900-07-15 14:15:50,1900-07-15 14:22:08,378.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.16
1073,1900-07-15 14:16:19,1900-07-15 14:22:08,349.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.16
1113,1900-07-15 14:17:51,1900-07-15 14:22:12,261.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.16
1083,1900-07-15 14:16:44,1900-07-15 14:22:24,340.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.16
1098,1900-07-15 14:17:28,1900-07-15 14:22:25,297.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.16
1081,1900-07-15 14:16:40,1900-07-15 14:22:29,349.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.16
