task_id,time_begin,time_end,time_diff,file_name,chunks,host
3465,1900-05-24 13:41:56,1900-05-24 14:07:02,1506.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.27
3645,1900-05-24 13:42:01,1900-05-24 14:07:05,1504.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.27
3486,1900-05-24 13:41:56,1900-05-24 14:07:05,1509.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.27
3750,1900-05-24 13:42:03,1900-05-24 14:07:08,1505.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.27
3528,1900-05-24 13:41:59,1900-05-24 14:07:08,1509.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.27
3722,1900-05-24 13:42:04,1900-05-24 14:07:10,1506.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.27
3665,1900-05-24 13:42:03,1900-05-24 14:07:14,1511.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.27
3730,1900-05-24 13:42:03,1900-05-24 14:07:14,1511.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.27
3660,1900-05-24 13:42:01,1900-05-24 14:07:14,1513.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.27
3743,1900-05-24 13:42:03,1900-05-24 14:07:15,1512.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.27
3699,1900-05-24 13:42:06,1900-05-24 14:07:18,1512.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.27
3766,1900-05-24 13:42:05,1900-05-24 14:07:19,1514.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.27
3590,1900-05-24 13:41:59,1900-05-24 14:07:21,1522.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.27
3707,1900-05-24 13:42:07,1900-05-24 14:07:21,1514.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.27
3575,1900-05-24 13:42:01,1900-05-24 14:07:21,1520.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.27
3560,1900-05-24 13:41:59,1900-05-24 14:07:22,1523.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.27
3583,1900-05-24 13:42:00,1900-05-24 14:07:30,1530.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.27
3520,1900-05-24 13:41:57,1900-05-24 14:07:32,1535.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.27
3792,1900-05-24 13:42:04,1900-05-24 14:07:37,1533.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.27
3512,1900-05-24 13:41:57,1900-05-24 14:07:37,1540.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.27
3814,1900-05-24 13:43:59,1900-05-24 14:08:00,1441.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.27
3683,1900-05-24 13:42:01,1900-05-24 14:08:02,1561.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.27
3796,1900-05-24 13:43:57,1900-05-24 14:08:07,1450.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.27
3827,1900-05-24 13:43:57,1900-05-24 14:08:09,1452.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.27
3815,1900-05-24 13:43:58,1900-05-24 14:08:14,1456.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.27
3855,1900-05-24 13:45:55,1900-05-24 14:10:02,1447.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.27
3820,1900-05-24 13:43:58,1900-05-24 14:10:15,1577.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.27
3804,1900-05-24 13:43:57,1900-05-24 14:10:24,1587.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.27
4042,1900-05-24 13:59:48,1900-05-24 14:23:09,1401.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.27
4043,1900-05-24 13:59:46,1900-05-24 14:23:33,1427.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.27
4063,1900-05-24 14:01:48,1900-05-24 14:25:34,1426.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.27
4052,1900-05-24 14:01:48,1900-05-24 14:25:36,1428.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.27
4047,1900-05-24 14:01:47,1900-05-24 14:25:50,1443.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.27
4076,1900-05-24 14:03:47,1900-05-24 14:27:17,1410.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.27
4085,1900-05-24 14:03:45,1900-05-24 14:27:20,1415.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.27
4090,1900-05-24 14:03:45,1900-05-24 14:27:31,1426.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
4092,1900-05-24 14:03:45,1900-05-24 14:27:32,1427.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.27
4127,1900-05-24 14:05:46,1900-05-24 14:30:16,1470.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.27
4161,1900-05-24 14:07:48,1900-05-24 14:31:20,1412.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.27
4155,1900-05-24 14:05:47,1900-05-24 14:31:51,1564.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.27
4390,1900-05-24 14:07:55,1900-05-24 14:31:54,1439.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.27
4380,1900-05-24 14:07:54,1900-05-24 14:31:56,1442.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.27
4213,1900-05-24 14:07:53,1900-05-24 14:32:04,1451.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.27
4443,1900-05-24 14:07:55,1900-05-24 14:32:09,1454.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.27
4293,1900-05-24 14:07:51,1900-05-24 14:32:19,1468.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.27
4359,1900-05-24 14:07:54,1900-05-24 14:32:20,1466.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.27
4182,1900-05-24 14:07:48,1900-05-24 14:32:24,1476.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.27
4189,1900-05-24 14:07:50,1900-05-24 14:32:25,1475.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.27
4459,1900-05-24 14:07:55,1900-05-24 14:32:25,1470.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.27
4136,1900-05-24 14:07:48,1900-05-24 14:32:25,1477.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.27
4451,1900-05-24 14:07:55,1900-05-24 14:32:26,1471.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.27
4248,1900-05-24 14:07:50,1900-05-24 14:32:30,1480.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.27
4404,1900-05-24 14:07:55,1900-05-24 14:32:34,1479.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.27
4081,1900-05-24 14:07:47,1900-05-24 14:32:35,1488.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.27
4221,1900-05-24 14:07:50,1900-05-24 14:32:36,1486.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.27
4416,1900-05-24 14:07:57,1900-05-24 14:32:42,1485.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.27
4316,1900-05-24 14:07:51,1900-05-24 14:32:43,1492.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.27
4168,1900-05-24 14:07:49,1900-05-24 14:32:44,1495.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.27
4354,1900-05-24 14:07:52,1900-05-24 14:32:45,1493.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.27
4410,1900-05-24 14:07:54,1900-05-24 14:32:45,1491.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.27
4241,1900-05-24 14:07:50,1900-05-24 14:32:46,1496.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.27
4227,1900-05-24 14:07:51,1900-05-24 14:32:46,1495.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.27
4399,1900-05-24 14:07:54,1900-05-24 14:32:46,1492.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.27
4428,1900-05-24 14:07:57,1900-05-24 14:32:47,1490.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.27
4278,1900-05-24 14:07:51,1900-05-24 14:32:49,1498.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.27
4263,1900-05-24 14:07:53,1900-05-24 14:32:50,1497.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.27
4235,1900-05-24 14:07:50,1900-05-24 14:32:52,1502.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.27
4423,1900-05-24 14:07:56,1900-05-24 14:32:53,1497.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.27
4285,1900-05-24 14:07:51,1900-05-24 14:32:54,1503.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.27
4255,1900-05-24 14:07:50,1900-05-24 14:32:54,1504.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.27
4271,1900-05-24 14:07:53,1900-05-24 14:32:57,1504.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.27
4346,1900-05-24 14:07:52,1900-05-24 14:32:58,1506.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.27
4434,1900-05-24 14:07:57,1900-05-24 14:33:02,1505.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.27
4337,1900-05-24 14:07:53,1900-05-24 14:33:04,1511.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.27
4205,1900-05-24 14:07:49,1900-05-24 14:33:24,1535.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.27
4624,1900-05-24 14:09:47,1900-05-24 14:34:03,1456.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.27
4563,1900-05-24 14:09:49,1900-05-24 14:34:22,1473.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.27
4212,1900-05-24 14:09:46,1900-05-24 14:34:28,1482.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.27
4581,1900-05-24 14:09:47,1900-05-24 14:34:28,1481.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.27
4475,1900-05-24 14:07:57,1900-05-24 14:34:29,1592.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.27
4566,1900-05-24 14:09:47,1900-05-24 14:34:35,1488.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.27
4671,1900-05-24 14:11:46,1900-05-24 14:35:22,1416.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.27
4648,1900-05-24 14:11:46,1900-05-24 14:35:26,1420.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.27
4674,1900-05-24 14:11:48,1900-05-24 14:35:32,1424.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.27
4935,1900-05-24 14:23:16,1900-05-24 14:41:33,1097.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.27
4944,1900-05-24 14:25:17,1900-05-24 14:43:44,1107.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.27
4951,1900-05-24 14:27:16,1900-05-24 14:44:39,1043.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.27
4961,1900-05-24 14:27:18,1900-05-24 14:45:29,1091.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.27
4955,1900-05-24 14:27:16,1900-05-24 14:46:11,1135.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.27
4965,1900-05-24 14:29:16,1900-05-24 14:47:22,1086.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.27
4973,1900-05-24 14:29:16,1900-05-24 14:48:20,1144.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.27
4969,1900-05-24 14:29:17,1900-05-24 14:48:57,1180.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.27
4974,1900-05-24 14:29:16,1900-05-24 14:49:02,1186.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.27
4986,1900-05-24 14:31:17,1900-05-24 14:49:07,1070.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.27
5021,1900-05-24 14:37:17,1900-05-24 15:00:45,1408.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.27
5386,1900-05-24 14:41:21,1900-05-24 15:05:49,1468.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.27
5373,1900-05-24 14:41:20,1900-05-24 15:05:53,1473.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.27
5369,1900-05-24 14:41:18,1900-05-24 15:05:56,1478.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.27
5305,1900-05-24 14:41:18,1900-05-24 15:06:01,1483.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.27
5318,1900-05-24 14:41:18,1900-05-24 15:06:06,1488.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.27
5349,1900-05-24 14:41:20,1900-05-24 15:06:09,1489.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.27
5335,1900-05-24 14:41:19,1900-05-24 15:06:09,1490.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.27
5392,1900-05-24 14:41:22,1900-05-24 15:06:10,1488.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.27
5382,1900-05-24 14:41:21,1900-05-24 15:06:11,1490.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.27
5323,1900-05-24 14:41:19,1900-05-24 15:06:12,1493.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.27
5326,1900-05-24 14:41:20,1900-05-24 15:06:13,1493.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.27
5321,1900-05-24 14:41:19,1900-05-24 15:06:14,1495.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.27
5356,1900-05-24 14:41:20,1900-05-24 15:06:16,1496.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.27
5358,1900-05-24 14:41:23,1900-05-24 15:06:18,1495.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.27
5337,1900-05-24 14:41:19,1900-05-24 15:06:20,1501.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.27
5423,1900-05-24 14:41:34,1900-05-24 15:06:21,1487.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.27
5347,1900-05-24 14:41:19,1900-05-24 15:06:22,1503.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.27
5307,1900-05-24 14:41:18,1900-05-24 15:06:23,1505.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.27
5395,1900-05-24 14:41:21,1900-05-24 15:06:25,1504.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.27
5362,1900-05-24 14:41:20,1900-05-24 15:06:25,1505.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.27
5405,1900-05-24 14:41:23,1900-05-24 15:06:25,1502.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.27
5364,1900-05-24 14:41:22,1900-05-24 15:06:25,1503.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.27
5328,1900-05-24 14:41:18,1900-05-24 15:06:25,1507.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.27
5293,1900-05-24 14:41:17,1900-05-24 15:06:25,1508.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.27
5343,1900-05-24 14:41:20,1900-05-24 15:06:27,1507.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.27
5366,1900-05-24 14:41:20,1900-05-24 15:06:27,1507.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.27
5408,1900-05-24 14:41:22,1900-05-24 15:06:27,1505.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.27
5360,1900-05-24 14:41:20,1900-05-24 15:06:28,1508.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.27
5384,1900-05-24 14:41:23,1900-05-24 15:06:28,1505.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.27
5400,1900-05-24 14:41:23,1900-05-24 15:06:28,1505.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.27
5340,1900-05-24 14:41:19,1900-05-24 15:06:30,1511.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.27
5389,1900-05-24 14:41:21,1900-05-24 15:06:30,1509.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.27
5301,1900-05-24 14:41:17,1900-05-24 15:06:33,1516.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.27
