task_id,time_begin,time_end,time_diff,file_name,chunks,host
854,1900-07-15 20:36:32,1900-07-15 20:42:25,353.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.19
881,1900-07-15 20:36:43,1900-07-15 20:42:27,344.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.19
960,1900-07-15 20:37:39,1900-07-15 20:42:29,290.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.19
634,1900-07-15 20:33:58,1900-07-15 20:42:31,513.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.19
619,1900-07-15 20:33:59,1900-07-15 20:42:38,519.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.19
970,1900-07-15 20:37:51,1900-07-15 20:42:49,298.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.19
986,1900-07-15 20:38:18,1900-07-15 20:42:52,274.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.19
1017,1900-07-15 20:39:02,1900-07-15 20:42:59,237.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.19
988,1900-07-15 20:38:20,1900-07-15 20:43:13,293.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.19
984,1900-07-15 20:38:16,1900-07-15 20:43:21,305.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.19
1105,1900-07-15 20:39:38,1900-07-15 20:43:23,225.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.19
1120,1900-07-15 20:39:45,1900-07-15 20:43:23,218.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.19
1033,1900-07-15 20:39:08,1900-07-15 20:43:43,275.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.19
1036,1900-07-15 20:39:11,1900-07-15 20:43:47,276.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.19
1079,1900-07-15 20:39:28,1900-07-15 20:43:58,270.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.19
1225,1900-07-15 20:40:34,1900-07-15 20:44:05,211.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,139703,10.148.0.19
1147,1900-07-15 20:40:01,1900-07-15 20:44:22,261.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,145419,10.148.0.19
1132,1900-07-15 20:39:54,1900-07-15 20:44:28,274.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.19
1099,1900-07-15 20:39:36,1900-07-15 20:44:40,304.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.19
1249,1900-07-15 20:40:40,1900-07-15 20:44:41,241.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.19
1136,1900-07-15 20:39:54,1900-07-15 20:44:43,289.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.19
1253,1900-07-15 20:40:42,1900-07-15 20:44:46,244.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,10.148.0.19
1118,1900-07-15 20:39:44,1900-07-15 20:44:47,303.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.19
1322,1900-07-15 20:40:57,1900-07-15 20:44:48,231.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.19
1165,1900-07-15 20:40:11,1900-07-15 20:44:49,278.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146459,10.148.0.19
1160,1900-07-15 20:40:07,1900-07-15 20:44:49,282.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.19
1198,1900-07-15 20:40:21,1900-07-15 20:44:50,269.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.19
1264,1900-07-15 20:40:43,1900-07-15 20:44:56,253.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.19
1304,1900-07-15 20:40:53,1900-07-15 20:45:03,250.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.19
1239,1900-07-15 20:40:37,1900-07-15 20:45:06,269.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.19
1295,1900-07-15 20:40:51,1900-07-15 20:45:15,264.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.19
1248,1900-07-15 20:40:41,1900-07-15 20:45:18,277.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.19
1298,1900-07-15 20:40:52,1900-07-15 20:45:24,272.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.19
1356,1900-07-15 20:41:15,1900-07-15 20:45:28,253.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.19
1262,1900-07-15 20:40:47,1900-07-15 20:45:34,287.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.19
1515,1900-07-15 20:41:41,1900-07-15 20:45:46,245.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.19
1250,1900-07-15 20:40:41,1900-07-15 20:45:48,307.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.19
1451,1900-07-15 20:41:34,1900-07-15 20:45:58,264.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.19
1536,1900-07-15 20:41:42,1900-07-15 20:46:02,260.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.19
1306,1900-07-15 20:40:54,1900-07-15 20:46:02,308.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.19
1544,1900-07-15 20:41:45,1900-07-15 20:46:10,265.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.19
1294,1900-07-15 20:40:49,1900-07-15 20:46:10,321.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.19
1532,1900-07-15 20:41:42,1900-07-15 20:46:15,273.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.19
1600,1900-07-15 20:42:00,1900-07-15 20:46:24,264.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.19
1507,1900-07-15 20:41:39,1900-07-15 20:46:29,290.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.19
1425,1900-07-15 20:41:28,1900-07-15 20:46:29,301.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.19
1747,1900-07-15 20:43:23,1900-07-15 20:46:42,199.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.19
1620,1900-07-15 20:42:06,1900-07-15 20:46:43,277.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.19
1660,1900-07-15 20:42:25,1900-07-15 20:46:44,259.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147466,10.148.0.19
1663,1900-07-15 20:42:27,1900-07-15 20:46:50,263.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.19
1612,1900-07-15 20:42:07,1900-07-15 20:46:53,286.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.19
1579,1900-07-15 20:41:52,1900-07-15 20:46:53,301.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.19
1827,1900-07-15 20:44:12,1900-07-15 20:47:00,168.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.19
1607,1900-07-15 20:41:59,1900-07-15 20:47:03,304.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.19
1632,1900-07-15 20:42:11,1900-07-15 20:47:07,296.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.19
1748,1900-07-15 20:43:25,1900-07-15 20:47:07,222.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.19
1613,1900-07-15 20:42:04,1900-07-15 20:47:14,310.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.19
1862,1900-07-15 20:44:29,1900-07-15 20:47:14,165.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.19
1599,1900-07-15 20:41:58,1900-07-15 20:47:19,321.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139997,10.148.0.19
1601,1900-07-15 20:41:59,1900-07-15 20:47:19,320.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.19
1743,1900-07-15 20:43:22,1900-07-15 20:47:19,237.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.19
1655,1900-07-15 20:42:24,1900-07-15 20:47:24,300.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.19
1669,1900-07-15 20:42:29,1900-07-15 20:47:26,297.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.19
1667,1900-07-15 20:42:27,1900-07-15 20:47:38,311.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.19
1712,1900-07-15 20:42:59,1900-07-15 20:47:41,282.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.19
1786,1900-07-15 20:43:50,1900-07-15 20:47:50,240.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.19
1923,1900-07-15 20:44:44,1900-07-15 20:47:50,186.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146593,10.148.0.19
1698,1900-07-15 20:42:50,1900-07-15 20:47:52,302.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.19
1780,1900-07-15 20:43:43,1900-07-15 20:48:04,261.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.19
1919,1900-07-15 20:44:42,1900-07-15 20:48:09,207.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.19
1932,1900-07-15 20:44:46,1900-07-15 20:48:18,212.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.19
1703,1900-07-15 20:42:53,1900-07-15 20:48:22,329.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.19
1733,1900-07-15 20:43:14,1900-07-15 20:48:31,317.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.19
1877,1900-07-15 20:44:31,1900-07-15 20:48:31,240.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.19
1677,1900-07-15 20:42:33,1900-07-15 20:48:40,367.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.19
1806,1900-07-15 20:44:02,1900-07-15 20:48:45,283.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.19
1689,1900-07-15 20:42:38,1900-07-15 20:48:51,373.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.19
1914,1900-07-15 20:44:41,1900-07-15 20:48:51,250.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.19
14,1900-07-15 20:33:41,1900-07-15 20:36:31,170.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.13
29,1900-07-15 20:33:41,1900-07-15 20:36:31,170.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.13
44,1900-07-15 20:33:41,1900-07-15 20:36:38,177.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.13
89,1900-07-15 20:33:43,1900-07-15 20:36:41,178.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.13
59,1900-07-15 20:33:42,1900-07-15 20:36:52,190.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.13
74,1900-07-15 20:33:42,1900-07-15 20:37:02,200.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.13
104,1900-07-15 20:33:43,1900-07-15 20:37:09,206.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.13
119,1900-07-15 20:33:44,1900-07-15 20:37:26,222.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.13
149,1900-07-15 20:33:44,1900-07-15 20:37:36,232.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.13
134,1900-07-15 20:33:44,1900-07-15 20:37:37,233.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.13
164,1900-07-15 20:33:45,1900-07-15 20:37:42,237.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,146459,10.148.0.13
179,1900-07-15 20:33:45,1900-07-15 20:38:03,258.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.13
194,1900-07-15 20:33:45,1900-07-15 20:38:07,262.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.13
209,1900-07-15 20:33:46,1900-07-15 20:38:29,283.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.13
239,1900-07-15 20:33:47,1900-07-15 20:38:58,311.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.13
254,1900-07-15 20:33:47,1900-07-15 20:39:06,319.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.13
344,1900-07-15 20:33:50,1900-07-15 20:39:15,325.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.13
284,1900-07-15 20:33:48,1900-07-15 20:39:17,329.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.13
269,1900-07-15 20:33:48,1900-07-15 20:39:21,333.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.13
299,1900-07-15 20:33:49,1900-07-15 20:39:24,335.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.13
359,1900-07-15 20:33:51,1900-07-15 20:39:32,341.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.13
374,1900-07-15 20:33:50,1900-07-15 20:39:43,353.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.13
329,1900-07-15 20:33:56,1900-07-15 20:39:52,356.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.13
224,1900-07-15 20:33:47,1900-07-15 20:39:57,370.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.13
389,1900-07-15 20:33:51,1900-07-15 20:39:59,368.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.13
404,1900-07-15 20:33:51,1900-07-15 20:40:02,371.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.13
644,1900-07-15 20:33:58,1900-07-15 20:40:02,364.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.13
314,1900-07-15 20:33:56,1900-07-15 20:40:04,368.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.13
449,1900-07-15 20:33:52,1900-07-15 20:40:11,379.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.13
479,1900-07-15 20:33:53,1900-07-15 20:40:21,388.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.13
434,1900-07-15 20:33:59,1900-07-15 20:40:21,382.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.13
419,1900-07-15 20:33:51,1900-07-15 20:40:23,392.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.13
494,1900-07-15 20:33:53,1900-07-15 20:40:29,396.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.13
464,1900-07-15 20:34:06,1900-07-15 20:40:41,395.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.13
509,1900-07-15 20:33:54,1900-07-15 20:40:59,425.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.13
524,1900-07-15 20:33:54,1900-07-15 20:41:06,432.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.13
704,1900-07-15 20:34:01,1900-07-15 20:41:14,433.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.13
689,1900-07-15 20:34:01,1900-07-15 20:41:14,433.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
749,1900-07-15 20:34:07,1900-07-15 20:41:22,435.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.13
569,1900-07-15 20:33:56,1900-07-15 20:41:23,447.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.13
539,1900-07-15 20:33:55,1900-07-15 20:41:24,449.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.13
719,1900-07-15 20:34:06,1900-07-15 20:41:25,439.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.13
839,1900-07-15 20:34:05,1900-07-15 20:41:25,440.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.13
674,1900-07-15 20:34:00,1900-07-15 20:41:25,445.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.13
554,1900-07-15 20:34:05,1900-07-15 20:41:27,442.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.13
599,1900-07-15 20:33:57,1900-07-15 20:41:32,455.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.13
659,1900-07-15 20:33:59,1900-07-15 20:41:34,455.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.13
779,1900-07-15 20:34:03,1900-07-15 20:41:35,452.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.13
584,1900-07-15 20:33:56,1900-07-15 20:41:37,461.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.13
879,1900-07-15 20:36:42,1900-07-15 20:41:37,295.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.13
893,1900-07-15 20:36:54,1900-07-15 20:41:37,283.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.13
614,1900-07-15 20:33:57,1900-07-15 20:41:39,462.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.13
734,1900-07-15 20:34:06,1900-07-15 20:41:39,453.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.13
853,1900-07-15 20:36:32,1900-07-15 20:41:39,307.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146138,10.148.0.13
824,1900-07-15 20:34:08,1900-07-15 20:41:41,453.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.13
