task_id,time_begin,time_end,time_diff,file_name,chunks,host
811,1900-07-15 20:14:04,1900-07-15 20:17:39,215.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.29
875,1900-07-15 20:14:14,1900-07-15 20:17:40,206.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.29
838,1900-07-15 20:14:09,1900-07-15 20:17:49,220.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.29
883,1900-07-15 20:14:15,1900-07-15 20:17:49,214.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.29
900,1900-07-15 20:14:18,1900-07-15 20:18:23,245.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.29
966,1900-07-15 20:14:36,1900-07-15 20:18:27,231.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.29
876,1900-07-15 20:14:17,1900-07-15 20:18:28,251.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.29
835,1900-07-15 20:14:08,1900-07-15 20:18:30,262.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part9,146285,10.148.0.29
986,1900-07-15 20:14:38,1900-07-15 20:18:30,232.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.29
885,1900-07-15 20:14:20,1900-07-15 20:18:30,250.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.29
941,1900-07-15 20:14:35,1900-07-15 20:18:32,237.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.29
908,1900-07-15 20:14:21,1900-07-15 20:18:32,251.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.29
1018,1900-07-15 20:14:40,1900-07-15 20:18:32,232.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.29
942,1900-07-15 20:14:32,1900-07-15 20:18:32,240.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.29
939,1900-07-15 20:14:31,1900-07-15 20:18:32,241.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.29
926,1900-07-15 20:14:28,1900-07-15 20:18:32,244.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.29
913,1900-07-15 20:14:22,1900-07-15 20:18:32,250.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,143961,10.148.0.29
929,1900-07-15 20:14:26,1900-07-15 20:18:32,246.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.29
974,1900-07-15 20:14:36,1900-07-15 20:18:32,236.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.29
943,1900-07-15 20:14:33,1900-07-15 20:18:32,239.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.29
890,1900-07-15 20:14:17,1900-07-15 20:18:32,255.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.29
1010,1900-07-15 20:14:41,1900-07-15 20:18:32,231.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.29
905,1900-07-15 20:14:20,1900-07-15 20:18:34,254.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.29
988,1900-07-15 20:14:38,1900-07-15 20:18:34,236.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.29
940,1900-07-15 20:14:32,1900-07-15 20:18:34,242.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.29
1016,1900-07-15 20:14:39,1900-07-15 20:18:34,235.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.29
994,1900-07-15 20:14:39,1900-07-15 20:18:35,236.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.29
969,1900-07-15 20:14:36,1900-07-15 20:18:35,239.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.29
933,1900-07-15 20:14:28,1900-07-15 20:18:35,247.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.29
917,1900-07-15 20:14:22,1900-07-15 20:18:35,253.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.29
945,1900-07-15 20:14:32,1900-07-15 20:18:35,243.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.29
906,1900-07-15 20:14:18,1900-07-15 20:18:35,257.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.29
984,1900-07-15 20:14:37,1900-07-15 20:18:35,238.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.29
975,1900-07-15 20:14:37,1900-07-15 20:18:35,238.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.29
1025,1900-07-15 20:14:41,1900-07-15 20:18:36,235.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.29
970,1900-07-15 20:14:36,1900-07-15 20:18:36,240.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.29
915,1900-07-15 20:14:22,1900-07-15 20:18:36,254.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.29
1065,1900-07-15 20:14:48,1900-07-15 20:18:36,228.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.29
965,1900-07-15 20:14:36,1900-07-15 20:18:36,240.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.29
999,1900-07-15 20:14:38,1900-07-15 20:18:36,238.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.29
1000,1900-07-15 20:14:38,1900-07-15 20:18:36,238.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.29
997,1900-07-15 20:14:39,1900-07-15 20:18:36,237.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.29
998,1900-07-15 20:14:38,1900-07-15 20:18:37,239.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.29
1055,1900-07-15 20:14:46,1900-07-15 20:18:40,234.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.29
1113,1900-07-15 20:15:05,1900-07-15 20:18:46,221.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.29
1093,1900-07-15 20:14:53,1900-07-15 20:18:50,237.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.29
919,1900-07-15 20:14:23,1900-07-15 20:18:50,267.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.29
1135,1900-07-15 20:17:18,1900-07-15 20:20:28,190.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.29
1130,1900-07-15 20:17:18,1900-07-15 20:20:34,196.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.29
1134,1900-07-15 20:17:21,1900-07-15 20:20:38,197.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.29
1124,1900-07-15 20:17:13,1900-07-15 20:20:45,212.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.29
1181,1900-07-15 20:17:40,1900-07-15 20:21:06,206.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.29
1143,1900-07-15 20:17:23,1900-07-15 20:21:11,228.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.29
1166,1900-07-15 20:17:35,1900-07-15 20:21:13,218.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.29
1156,1900-07-15 20:17:32,1900-07-15 20:21:17,225.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.29
1196,1900-07-15 20:17:50,1900-07-15 20:21:19,209.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.29
1198,1900-07-15 20:17:50,1900-07-15 20:21:20,210.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.29
1177,1900-07-15 20:17:41,1900-07-15 20:21:22,221.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.29
1153,1900-07-15 20:17:32,1900-07-15 20:21:22,230.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.29
1175,1900-07-15 20:17:39,1900-07-15 20:21:27,228.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.29
1304,1900-07-15 20:18:35,1900-07-15 20:21:53,198.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.29
1305,1900-07-15 20:18:36,1900-07-15 20:22:00,204.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.29
1301,1900-07-15 20:18:37,1900-07-15 20:22:06,209.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.29
1253,1900-07-15 20:18:25,1900-07-15 20:22:06,221.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,10.148.0.29
1308,1900-07-15 20:18:35,1900-07-15 20:22:14,219.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.29
1355,1900-07-15 20:18:37,1900-07-15 20:22:18,221.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.29
1310,1900-07-15 20:18:36,1900-07-15 20:22:20,224.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.29
1352,1900-07-15 20:18:40,1900-07-15 20:22:20,220.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.29
1273,1900-07-15 20:18:32,1900-07-15 20:22:21,229.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.29
1356,1900-07-15 20:18:37,1900-07-15 20:22:22,225.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.29
1333,1900-07-15 20:18:38,1900-07-15 20:22:24,226.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.29
1291,1900-07-15 20:18:38,1900-07-15 20:22:24,226.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
1366,1900-07-15 20:18:39,1900-07-15 20:22:25,226.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.29
1351,1900-07-15 20:18:37,1900-07-15 20:22:25,228.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.29
1367,1900-07-15 20:18:41,1900-07-15 20:22:26,225.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.29
1290,1900-07-15 20:18:35,1900-07-15 20:22:26,231.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,142497,10.148.0.29
1371,1900-07-15 20:18:39,1900-07-15 20:22:28,229.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.29
1307,1900-07-15 20:18:35,1900-07-15 20:22:28,233.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.29
1357,1900-07-15 20:18:39,1900-07-15 20:22:28,229.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.29
1300,1900-07-15 20:18:36,1900-07-15 20:22:29,233.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.29
1376,1900-07-15 20:18:40,1900-07-15 20:22:29,229.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.29
1365,1900-07-15 20:18:39,1900-07-15 20:22:29,230.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.29
1309,1900-07-15 20:18:36,1900-07-15 20:22:29,233.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.29
1306,1900-07-15 20:18:38,1900-07-15 20:22:30,232.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.29
1323,1900-07-15 20:18:36,1900-07-15 20:22:35,239.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.29
1353,1900-07-15 20:18:40,1900-07-15 20:22:35,235.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.29
1334,1900-07-15 20:18:40,1900-07-15 20:22:36,236.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.29
1350,1900-07-15 20:18:37,1900-07-15 20:22:36,239.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.29
1354,1900-07-15 20:18:38,1900-07-15 20:22:37,239.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.29
1421,1900-07-15 20:18:50,1900-07-15 20:22:37,227.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.29
1390,1900-07-15 20:18:41,1900-07-15 20:22:39,238.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.29
1266,1900-07-15 20:18:30,1900-07-15 20:22:40,250.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.29
1335,1900-07-15 20:18:41,1900-07-15 20:22:40,239.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.29
1373,1900-07-15 20:18:40,1900-07-15 20:22:40,240.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.29
1408,1900-07-15 20:18:46,1900-07-15 20:22:40,234.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.29
1302,1900-07-15 20:18:35,1900-07-15 20:22:40,245.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.29
1289,1900-07-15 20:18:38,1900-07-15 20:22:41,243.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.29
1337,1900-07-15 20:18:39,1900-07-15 20:22:41,242.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.29
1419,1900-07-15 20:18:50,1900-07-15 20:22:42,232.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.29
1369,1900-07-15 20:18:40,1900-07-15 20:22:44,244.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,141701,10.148.0.29
1374,1900-07-15 20:18:40,1900-07-15 20:22:46,246.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.29
1311,1900-07-15 20:18:36,1900-07-15 20:22:54,258.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.29
1368,1900-07-15 20:18:39,1900-07-15 20:22:58,259.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.29
1463,1900-07-15 20:20:38,1900-07-15 20:23:58,200.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.29
1464,1900-07-15 20:20:38,1900-07-15 20:24:11,213.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.29
1472,1900-07-15 20:20:46,1900-07-15 20:24:11,205.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.29
1462,1900-07-15 20:20:30,1900-07-15 20:24:22,232.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.29
1488,1900-07-15 20:21:07,1900-07-15 20:24:29,202.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.29
1518,1900-07-15 20:21:21,1900-07-15 20:24:43,202.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.29
1496,1900-07-15 20:21:13,1900-07-15 20:24:48,215.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.29
1512,1900-07-15 20:21:19,1900-07-15 20:24:51,212.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.29
1521,1900-07-15 20:21:21,1900-07-15 20:24:59,218.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.29
1528,1900-07-15 20:21:23,1900-07-15 20:25:01,218.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.29
1535,1900-07-15 20:21:29,1900-07-15 20:25:02,213.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
1501,1900-07-15 20:21:15,1900-07-15 20:25:02,227.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.29
1525,1900-07-15 20:21:24,1900-07-15 20:25:15,231.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.29
1628,1900-07-15 20:21:54,1900-07-15 20:25:38,224.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.29
1639,1900-07-15 20:22:03,1900-07-15 20:25:38,215.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.29
1658,1900-07-15 20:22:07,1900-07-15 20:25:43,216.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.29
1703,1900-07-15 20:22:23,1900-07-15 20:25:43,200.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.29
1655,1900-07-15 20:22:06,1900-07-15 20:25:50,224.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.29
1685,1900-07-15 20:22:18,1900-07-15 20:25:59,221.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.29
1780,1900-07-15 20:22:40,1900-07-15 20:26:02,202.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.29
1735,1900-07-15 20:22:29,1900-07-15 20:26:02,213.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.29
1677,1900-07-15 20:22:15,1900-07-15 20:26:04,229.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.29
1694,1900-07-15 20:22:20,1900-07-15 20:26:09,229.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.29
1723,1900-07-15 20:22:30,1900-07-15 20:26:09,219.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.29
1698,1900-07-15 20:22:22,1900-07-15 20:26:09,227.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.29
1741,1900-07-15 20:22:30,1900-07-15 20:26:13,223.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.29
1734,1900-07-15 20:22:33,1900-07-15 20:26:16,223.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,146522,10.148.0.29
1733,1900-07-15 20:22:29,1900-07-15 20:26:16,227.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.29
1695,1900-07-15 20:22:21,1900-07-15 20:26:16,235.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.29
1753,1900-07-15 20:22:32,1900-07-15 20:26:16,224.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.29
