task_id,time_begin,time_end,time_diff,file_name,chunks,host
1025,1900-07-14 02:29:03,1900-07-14 02:32:34,211.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.15
949,1900-07-14 02:28:46,1900-07-14 02:32:41,235.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.15
1043,1900-07-14 02:29:08,1900-07-14 02:32:43,215.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.15
1046,1900-07-14 02:29:08,1900-07-14 02:32:48,220.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139679,10.148.0.15
979,1900-07-14 02:28:58,1900-07-14 02:32:55,237.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.15
1069,1900-07-14 02:29:13,1900-07-14 02:33:00,227.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.15
1071,1900-07-14 02:29:12,1900-07-14 02:33:02,230.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.15
1070,1900-07-14 02:29:12,1900-07-14 02:33:02,230.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.15
1064,1900-07-14 02:29:11,1900-07-14 02:33:03,232.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.15
1052,1900-07-14 02:29:09,1900-07-14 02:33:03,234.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.15
1097,1900-07-14 02:29:17,1900-07-14 02:33:09,232.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.15
1091,1900-07-14 02:29:16,1900-07-14 02:33:13,237.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.15
1183,1900-07-14 02:29:39,1900-07-14 02:33:15,216.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.15
1094,1900-07-14 02:29:16,1900-07-14 02:33:16,240.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.15
1129,1900-07-14 02:29:22,1900-07-14 02:33:17,235.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.15
1151,1900-07-14 02:29:28,1900-07-14 02:33:20,232.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.15
1096,1900-07-14 02:29:16,1900-07-14 02:33:22,246.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.15
1170,1900-07-14 02:29:33,1900-07-14 02:33:23,230.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.15
1211,1900-07-14 02:29:51,1900-07-14 02:33:23,212.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.15
1189,1900-07-14 02:29:40,1900-07-14 02:33:25,225.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.15
1163,1900-07-14 02:29:30,1900-07-14 02:33:26,236.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.15
1174,1900-07-14 02:29:35,1900-07-14 02:33:29,234.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.15
1128,1900-07-14 02:29:22,1900-07-14 02:33:31,249.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.15
1198,1900-07-14 02:29:45,1900-07-14 02:33:33,228.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.15
1226,1900-07-14 02:29:56,1900-07-14 02:33:35,219.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.15
1166,1900-07-14 02:29:32,1900-07-14 02:33:35,243.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.15
1173,1900-07-14 02:29:34,1900-07-14 02:33:36,242.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.15
1194,1900-07-14 02:29:44,1900-07-14 02:33:38,234.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.15
1222,1900-07-14 02:29:53,1900-07-14 02:33:38,225.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.15
1169,1900-07-14 02:29:33,1900-07-14 02:33:39,246.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.15
1177,1900-07-14 02:29:38,1900-07-14 02:33:41,243.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.15
1150,1900-07-14 02:29:27,1900-07-14 02:33:41,254.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.15
1230,1900-07-14 02:30:03,1900-07-14 02:33:43,220.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.15
1212,1900-07-14 02:29:49,1900-07-14 02:33:44,235.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.15
1200,1900-07-14 02:29:44,1900-07-14 02:33:45,241.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.15
1209,1900-07-14 02:29:47,1900-07-14 02:33:47,240.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.15
1179,1900-07-14 02:29:39,1900-07-14 02:33:48,249.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.15
1220,1900-07-14 02:29:55,1900-07-14 02:33:48,233.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.15
1205,1900-07-14 02:29:46,1900-07-14 02:33:50,244.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.15
1182,1900-07-14 02:29:37,1900-07-14 02:33:51,254.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.15
1207,1900-07-14 02:29:47,1900-07-14 02:33:51,244.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.15
1199,1900-07-14 02:29:43,1900-07-14 02:33:51,248.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.15
1215,1900-07-14 02:29:50,1900-07-14 02:33:51,241.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.15
1231,1900-07-14 02:30:09,1900-07-14 02:33:53,224.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.15
1216,1900-07-14 02:29:52,1900-07-14 02:33:54,242.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.15
1206,1900-07-14 02:29:49,1900-07-14 02:33:54,245.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.15
1224,1900-07-14 02:29:54,1900-07-14 02:33:54,240.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.15
1197,1900-07-14 02:29:45,1900-07-14 02:33:55,250.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.15
1227,1900-07-14 02:29:58,1900-07-14 02:33:59,241.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.15
1225,1900-07-14 02:29:55,1900-07-14 02:33:59,244.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.15
1218,1900-07-14 02:29:52,1900-07-14 02:34:00,248.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.15
1214,1900-07-14 02:29:50,1900-07-14 02:34:01,251.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.15
1228,1900-07-14 02:29:57,1900-07-14 02:34:03,246.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.15
55,1900-07-14 02:21:10,1900-07-14 02:24:48,218.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.13
39,1900-07-14 02:21:09,1900-07-14 02:24:48,219.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.13
47,1900-07-14 02:21:10,1900-07-14 02:24:50,220.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.13
7,1900-07-14 02:21:06,1900-07-14 02:24:51,225.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.13
15,1900-07-14 02:21:08,1900-07-14 02:24:53,225.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.13
127,1900-07-14 02:21:15,1900-07-14 02:24:54,219.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.13
79,1900-07-14 02:21:13,1900-07-14 02:24:55,222.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.13
71,1900-07-14 02:21:11,1900-07-14 02:24:56,225.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.13
183,1900-07-14 02:21:18,1900-07-14 02:24:58,220.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.13
143,1900-07-14 02:21:16,1900-07-14 02:24:59,223.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.13
23,1900-07-14 02:21:08,1900-07-14 02:25:00,232.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.13
175,1900-07-14 02:21:18,1900-07-14 02:25:02,224.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.13
95,1900-07-14 02:21:13,1900-07-14 02:25:02,229.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.13
199,1900-07-14 02:21:20,1900-07-14 02:25:03,223.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.13
31,1900-07-14 02:21:08,1900-07-14 02:25:03,235.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.13
63,1900-07-14 02:21:11,1900-07-14 02:25:05,234.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.13
151,1900-07-14 02:21:18,1900-07-14 02:25:05,227.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.13
207,1900-07-14 02:21:20,1900-07-14 02:25:05,225.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.13
191,1900-07-14 02:21:20,1900-07-14 02:25:05,225.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.13
215,1900-07-14 02:21:20,1900-07-14 02:25:06,226.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.13
119,1900-07-14 02:21:15,1900-07-14 02:25:09,234.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.13
87,1900-07-14 02:21:14,1900-07-14 02:25:09,235.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.13
135,1900-07-14 02:21:16,1900-07-14 02:25:12,236.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.13
103,1900-07-14 02:21:13,1900-07-14 02:25:12,239.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.13
167,1900-07-14 02:21:18,1900-07-14 02:25:12,234.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.13
159,1900-07-14 02:21:18,1900-07-14 02:25:12,234.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.13
263,1900-07-14 02:21:25,1900-07-14 02:25:12,227.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.13
311,1900-07-14 02:21:27,1900-07-14 02:25:14,227.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.13
255,1900-07-14 02:21:26,1900-07-14 02:25:14,228.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.13
223,1900-07-14 02:21:23,1900-07-14 02:25:15,232.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.13
111,1900-07-14 02:21:15,1900-07-14 02:25:18,243.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.13
447,1900-07-14 02:21:34,1900-07-14 02:25:18,224.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.13
239,1900-07-14 02:21:25,1900-07-14 02:25:18,233.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.13
327,1900-07-14 02:21:28,1900-07-14 02:25:19,231.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.13
375,1900-07-14 02:21:32,1900-07-14 02:25:20,228.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.13
231,1900-07-14 02:21:24,1900-07-14 02:25:22,238.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.13
423,1900-07-14 02:21:32,1900-07-14 02:25:23,231.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.13
247,1900-07-14 02:21:24,1900-07-14 02:25:23,239.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,143636,10.148.0.13
303,1900-07-14 02:21:27,1900-07-14 02:25:23,236.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.13
391,1900-07-14 02:21:32,1900-07-14 02:25:24,232.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.13
367,1900-07-14 02:21:31,1900-07-14 02:25:26,235.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.13
287,1900-07-14 02:21:25,1900-07-14 02:25:28,243.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.13
359,1900-07-14 02:21:37,1900-07-14 02:25:28,231.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.13
295,1900-07-14 02:21:27,1900-07-14 02:25:29,242.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,149427,10.148.0.13
399,1900-07-14 02:21:32,1900-07-14 02:25:29,237.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.13
319,1900-07-14 02:21:30,1900-07-14 02:25:29,239.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.13
383,1900-07-14 02:21:38,1900-07-14 02:25:29,231.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.13
407,1900-07-14 02:21:37,1900-07-14 02:25:29,232.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.13
415,1900-07-14 02:21:37,1900-07-14 02:25:31,234.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.13
279,1900-07-14 02:21:39,1900-07-14 02:25:32,233.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.13
335,1900-07-14 02:21:30,1900-07-14 02:25:32,242.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.13
431,1900-07-14 02:21:35,1900-07-14 02:25:32,237.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.13
271,1900-07-14 02:21:35,1900-07-14 02:25:32,237.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.13
351,1900-07-14 02:21:30,1900-07-14 02:25:32,242.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.13
343,1900-07-14 02:21:29,1900-07-14 02:25:33,244.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.13
439,1900-07-14 02:21:38,1900-07-14 02:25:33,235.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.13
466,1900-07-14 02:24:52,1900-07-14 02:28:21,209.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.13
460,1900-07-14 02:24:49,1900-07-14 02:28:24,215.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.13
468,1900-07-14 02:24:55,1900-07-14 02:28:31,216.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.13
459,1900-07-14 02:24:49,1900-07-14 02:28:31,222.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.13
489,1900-07-14 02:24:59,1900-07-14 02:28:34,215.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.13
465,1900-07-14 02:24:52,1900-07-14 02:28:35,223.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.13
470,1900-07-14 02:24:54,1900-07-14 02:28:35,221.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.13
508,1900-07-14 02:25:04,1900-07-14 02:28:36,212.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.13
474,1900-07-14 02:24:56,1900-07-14 02:28:39,223.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.13
481,1900-07-14 02:24:57,1900-07-14 02:28:40,223.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.13
503,1900-07-14 02:25:03,1900-07-14 02:28:40,217.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.13
515,1900-07-14 02:25:04,1900-07-14 02:28:40,216.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.13
534,1900-07-14 02:25:05,1900-07-14 02:28:44,219.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.13
549,1900-07-14 02:25:07,1900-07-14 02:28:45,218.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.13
533,1900-07-14 02:25:06,1900-07-14 02:28:48,222.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.13
496,1900-07-14 02:25:00,1900-07-14 02:28:49,229.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.13
538,1900-07-14 02:25:08,1900-07-14 02:28:51,223.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.13
516,1900-07-14 02:25:05,1900-07-14 02:28:51,226.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.13
580,1900-07-14 02:25:15,1900-07-14 02:28:56,221.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.13
577,1900-07-14 02:25:14,1900-07-14 02:28:56,222.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.13
627,1900-07-14 02:25:20,1900-07-14 02:28:56,216.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.13
564,1900-07-14 02:25:12,1900-07-14 02:28:57,225.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.13
583,1900-07-14 02:25:14,1900-07-14 02:28:57,223.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.13
539,1900-07-14 02:25:09,1900-07-14 02:28:58,229.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.13
