task_id,time_begin,time_end,time_diff,file_name,chunks,host
689,1900-07-13 22:47:07,1900-07-13 22:53:47,400.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.14
741,1900-07-13 22:47:21,1900-07-13 22:54:06,405.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.14
709,1900-07-13 22:47:12,1900-07-13 22:54:13,421.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.14
720,1900-07-13 22:47:16,1900-07-13 22:54:26,430.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.14
704,1900-07-13 22:47:13,1900-07-13 22:54:27,434.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.14
712,1900-07-13 22:47:14,1900-07-13 22:54:35,441.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.14
752,1900-07-13 22:47:24,1900-07-13 22:54:42,438.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.14
749,1900-07-13 22:47:23,1900-07-13 22:54:42,439.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.14
734,1900-07-13 22:47:19,1900-07-13 22:54:44,445.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.14
747,1900-07-13 22:47:22,1900-07-13 22:54:44,442.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.14
761,1900-07-13 22:47:28,1900-07-13 22:54:51,443.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.14
748,1900-07-13 22:47:22,1900-07-13 22:54:54,452.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.14
756,1900-07-13 22:47:26,1900-07-13 22:54:55,449.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.14
770,1900-07-13 22:47:37,1900-07-13 22:54:59,442.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.14
725,1900-07-13 22:47:18,1900-07-13 22:55:13,475.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.14
729,1900-07-13 22:47:18,1900-07-13 22:55:18,480.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.14
830,1900-07-13 22:48:48,1900-07-13 22:55:28,400.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.14
731,1900-07-13 22:47:19,1900-07-13 22:55:29,490.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.14
739,1900-07-13 22:47:21,1900-07-13 22:55:39,498.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.14
776,1900-07-13 22:47:44,1900-07-13 22:55:42,478.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.14
835,1900-07-13 22:48:50,1900-07-13 22:55:54,424.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.14
851,1900-07-13 22:49:13,1900-07-13 22:55:56,403.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.14
790,1900-07-13 22:48:02,1900-07-13 22:56:07,485.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.14
848,1900-07-13 22:49:08,1900-07-13 22:56:12,424.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.14
820,1900-07-13 22:48:40,1900-07-13 22:56:12,452.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.14
818,1900-07-13 22:48:37,1900-07-13 22:56:20,463.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.14
837,1900-07-13 22:48:53,1900-07-13 22:56:23,450.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.14
841,1900-07-13 22:48:57,1900-07-13 22:56:24,447.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.14
843,1900-07-13 22:49:00,1900-07-13 22:56:26,446.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.14
829,1900-07-13 22:48:46,1900-07-13 22:56:29,463.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.14
854,1900-07-13 22:49:16,1900-07-13 22:56:31,435.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.14
824,1900-07-13 22:48:42,1900-07-13 22:56:32,470.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.14
930,1900-07-13 22:51:16,1900-07-13 22:56:46,330.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.14
869,1900-07-13 22:49:41,1900-07-13 22:56:56,435.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.14
878,1900-07-13 22:50:03,1900-07-13 22:57:03,420.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.14
892,1900-07-13 22:50:20,1900-07-13 22:57:04,404.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.14
933,1900-07-13 22:51:22,1900-07-13 22:57:15,353.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.14
882,1900-07-13 22:50:08,1900-07-13 22:57:15,427.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.14
798,1900-07-13 22:48:13,1900-07-13 22:57:15,542.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.14
870,1900-07-13 22:49:45,1900-07-13 22:57:20,455.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.14
887,1900-07-13 22:50:14,1900-07-13 22:57:30,436.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.14
936,1900-07-13 22:51:22,1900-07-13 22:57:47,385.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.14
986,1900-07-13 22:52:36,1900-07-13 22:57:49,313.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.14
891,1900-07-13 22:50:19,1900-07-13 22:57:56,457.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.14
946,1900-07-13 22:51:36,1900-07-13 22:57:56,380.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.14
954,1900-07-13 22:51:46,1900-07-13 22:57:59,373.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.14
926,1900-07-13 22:51:04,1900-07-13 22:58:01,417.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.14
867,1900-07-13 22:49:34,1900-07-13 22:58:03,509.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.14
1019,1900-07-13 22:53:20,1900-07-13 22:58:13,293.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.14
966,1900-07-13 22:52:09,1900-07-13 22:58:15,366.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,143680,10.148.0.14
978,1900-07-13 22:52:28,1900-07-13 22:58:25,357.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.14
1009,1900-07-13 22:53:08,1900-07-13 22:58:37,329.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,141368,10.148.0.14
1004,1900-07-13 22:53:07,1900-07-13 22:58:39,332.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.14
999,1900-07-13 22:52:56,1900-07-13 22:58:46,350.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.14
1112,1900-07-13 22:54:46,1900-07-13 22:59:00,254.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.14
1027,1900-07-13 22:53:26,1900-07-13 22:59:02,336.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.14
1060,1900-07-13 22:54:06,1900-07-13 22:59:09,303.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.14
1124,1900-07-13 22:54:55,1900-07-13 22:59:09,254.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.14
1043,1900-07-13 22:53:48,1900-07-13 22:59:24,336.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.14
1130,1900-07-13 22:55:00,1900-07-13 22:59:26,266.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.14
1042,1900-07-13 22:53:48,1900-07-13 22:59:42,354.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.14
1113,1900-07-13 22:54:45,1900-07-13 22:59:43,298.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.14
1192,1900-07-13 22:55:46,1900-07-13 23:00:00,254.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.14
1067,1900-07-13 22:54:14,1900-07-13 23:00:00,346.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.14
1107,1900-07-13 22:54:42,1900-07-13 23:00:08,326.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.14
1086,1900-07-13 22:54:28,1900-07-13 23:00:10,342.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.14
1121,1900-07-13 22:54:51,1900-07-13 23:00:20,329.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.14
1176,1900-07-13 22:55:29,1900-07-13 23:00:32,303.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.14
1096,1900-07-13 22:54:36,1900-07-13 23:00:33,357.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.14
1084,1900-07-13 22:54:27,1900-07-13 23:00:37,370.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.14
1125,1900-07-13 22:54:56,1900-07-13 23:00:43,347.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.14
1214,1900-07-13 22:56:25,1900-07-13 23:00:47,262.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.14
1179,1900-07-13 22:55:30,1900-07-13 23:00:48,318.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.14
1244,1900-07-13 22:56:26,1900-07-13 23:00:58,272.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.14
1108,1900-07-13 22:54:43,1900-07-13 23:00:58,375.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145662,10.148.0.14
1248,1900-07-13 22:56:26,1900-07-13 23:01:10,284.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.14
1162,1900-07-13 22:55:19,1900-07-13 23:01:20,361.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.14
1148,1900-07-13 22:55:13,1900-07-13 23:01:24,371.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.14
1226,1900-07-13 22:56:25,1900-07-13 23:01:32,307.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.14
1190,1900-07-13 22:55:39,1900-07-13 23:01:40,361.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.14
1205,1900-07-13 22:56:26,1900-07-13 23:02:17,351.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.14
1212,1900-07-13 22:56:25,1900-07-13 23:02:47,382.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.14
1290,1900-07-13 22:58:27,1900-07-13 23:03:27,300.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.14
1280,1900-07-13 22:58:26,1900-07-13 23:03:39,313.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.14
1284,1900-07-13 22:58:27,1900-07-13 23:03:41,314.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.14
1260,1900-07-13 22:58:25,1900-07-13 23:03:44,319.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.14
1267,1900-07-13 22:58:26,1900-07-13 23:03:49,323.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,144349,10.148.0.14
1299,1900-07-13 22:58:28,1900-07-13 23:03:53,325.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.14
1328,1900-07-13 22:58:28,1900-07-13 23:04:19,351.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.14
1288,1900-07-13 22:58:33,1900-07-13 23:04:52,379.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.14
1362,1900-07-13 22:58:31,1900-07-13 23:04:55,384.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.14
1356,1900-07-13 22:58:32,1900-07-13 23:04:57,385.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.14
1272,1900-07-13 22:58:29,1900-07-13 23:04:57,388.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.14
1303,1900-07-13 22:58:32,1900-07-13 23:05:04,392.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.14
1343,1900-07-13 22:58:37,1900-07-13 23:05:18,401.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,140904,10.148.0.14
1461,1900-07-13 23:00:26,1900-07-13 23:05:22,296.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.14
1379,1900-07-13 22:58:33,1900-07-13 23:05:23,410.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.14
1371,1900-07-13 22:58:36,1900-07-13 23:05:25,409.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.14
1415,1900-07-13 23:00:25,1900-07-13 23:05:26,301.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,140247,10.148.0.14
1350,1900-07-13 22:58:30,1900-07-13 23:05:27,417.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.14
1278,1900-07-13 22:58:26,1900-07-13 23:05:29,423.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,148751,10.148.0.14
1375,1900-07-13 22:58:36,1900-07-13 23:05:31,415.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.14
1332,1900-07-13 22:58:38,1900-07-13 23:05:31,413.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.14
1315,1900-07-13 22:58:30,1900-07-13 23:05:34,424.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.14
1337,1900-07-13 22:58:30,1900-07-13 23:05:43,433.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.14
1470,1900-07-13 23:00:27,1900-07-13 23:05:47,320.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.14
1366,1900-07-13 22:58:35,1900-07-13 23:05:48,433.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.14
1425,1900-07-13 23:00:25,1900-07-13 23:05:53,328.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.14
1308,1900-07-13 22:58:37,1900-07-13 23:05:57,440.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.14
1454,1900-07-13 23:00:27,1900-07-13 23:06:01,334.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.14
1387,1900-07-13 23:00:27,1900-07-13 23:06:08,341.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.14
1399,1900-07-13 23:00:28,1900-07-13 23:06:14,346.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.14
1384,1900-07-13 23:00:25,1900-07-13 23:06:44,379.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.14
1497,1900-07-13 23:00:28,1900-07-13 23:06:46,378.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.14
1443,1900-07-13 23:00:26,1900-07-13 23:06:49,383.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.14
1430,1900-07-13 23:00:25,1900-07-13 23:06:59,394.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.14
1488,1900-07-13 23:00:28,1900-07-13 23:07:03,395.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.14
1408,1900-07-13 23:00:24,1900-07-13 23:07:10,406.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.14
1480,1900-07-13 23:00:27,1900-07-13 23:07:12,405.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.14
1346,1900-07-13 22:58:36,1900-07-13 23:07:30,534.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.14
1448,1900-07-13 23:00:27,1900-07-13 23:07:35,428.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.14
1507,1900-07-13 23:00:47,1900-07-13 23:07:42,415.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.14
1433,1900-07-13 23:00:26,1900-07-13 23:07:48,442.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.14
1440,1900-07-13 23:00:28,1900-07-13 23:07:48,440.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.14
1514,1900-07-13 23:01:10,1900-07-13 23:07:53,403.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.14
1512,1900-07-13 23:00:58,1900-07-13 23:07:57,419.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.14
1539,1900-07-13 23:02:19,1900-07-13 23:08:12,353.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,142551,10.148.0.14
1603,1900-07-13 23:02:39,1900-07-13 23:08:28,349.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.14
1565,1900-07-13 23:02:34,1900-07-13 23:08:31,357.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.14
1598,1900-07-13 23:02:36,1900-07-13 23:08:31,355.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.14
1654,1900-07-13 23:03:29,1900-07-13 23:08:45,316.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.14
1559,1900-07-13 23:02:34,1900-07-13 23:08:55,381.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.14
1616,1900-07-13 23:02:38,1900-07-13 23:08:59,381.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.14
