task_id,time_begin,time_end,time_diff,file_name,chunks,host
15559,1900-07-15 22:43:04,1900-07-15 22:48:37,333.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.28
15627,1900-07-15 22:43:33,1900-07-15 22:48:39,306.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.28
15536,1900-07-15 22:42:58,1900-07-15 22:48:43,345.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.28
15678,1900-07-15 22:43:56,1900-07-15 22:48:53,297.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.28
15469,1900-07-15 22:42:37,1900-07-15 22:48:56,379.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.28
15476,1900-07-15 22:42:40,1900-07-15 22:48:58,378.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.28
15706,1900-07-15 22:44:08,1900-07-15 22:48:58,290.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.28
15492,1900-07-15 22:42:49,1900-07-15 22:48:59,370.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.28
15665,1900-07-15 22:43:49,1900-07-15 22:49:01,312.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part6,145172,10.148.0.28
15553,1900-07-15 22:43:02,1900-07-15 22:49:02,360.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.28
15625,1900-07-15 22:43:32,1900-07-15 22:49:07,335.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,146745,10.148.0.28
15730,1900-07-15 22:44:14,1900-07-15 22:49:08,294.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.28
15626,1900-07-15 22:43:35,1900-07-15 22:49:10,335.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.28
15728,1900-07-15 22:44:14,1900-07-15 22:49:21,307.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.28
15752,1900-07-15 22:44:25,1900-07-15 22:49:28,303.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.28
15600,1900-07-15 22:43:23,1900-07-15 22:49:31,368.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.28
15775,1900-07-15 22:44:36,1900-07-15 22:49:33,297.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.28
15776,1900-07-15 22:44:36,1900-07-15 22:49:44,308.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.28
15764,1900-07-15 22:44:29,1900-07-15 22:50:00,331.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.28
15879,1900-07-15 22:45:13,1900-07-15 22:50:04,291.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.28
15759,1900-07-15 22:44:26,1900-07-15 22:50:06,340.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.28
15872,1900-07-15 22:45:10,1900-07-15 22:50:07,297.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.28
16010,1900-07-15 22:46:09,1900-07-15 22:50:13,244.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.28
15878,1900-07-15 22:45:14,1900-07-15 22:50:13,299.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.28
15924,1900-07-15 22:45:30,1900-07-15 22:50:21,291.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.28
15868,1900-07-15 22:45:09,1900-07-15 22:50:23,314.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.28
15892,1900-07-15 22:45:18,1900-07-15 22:50:27,309.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.28
15946,1900-07-15 22:45:42,1900-07-15 22:50:46,304.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.28
15918,1900-07-15 22:45:29,1900-07-15 22:50:48,319.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.28
15997,1900-07-15 22:46:04,1900-07-15 22:50:55,291.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.28
15771,1900-07-15 22:44:32,1900-07-15 22:51:00,388.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.28
16011,1900-07-15 22:46:09,1900-07-15 22:51:01,292.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.28
16024,1900-07-15 22:46:13,1900-07-15 22:51:06,293.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.28
16049,1900-07-15 22:46:26,1900-07-15 22:51:11,285.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.28
16155,1900-07-15 22:47:02,1900-07-15 22:51:13,251.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.28
16077,1900-07-15 22:46:36,1900-07-15 22:51:16,280.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.28
16029,1900-07-15 22:46:15,1900-07-15 22:51:19,304.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.28
16083,1900-07-15 22:46:36,1900-07-15 22:51:29,293.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.28
16088,1900-07-15 22:46:37,1900-07-15 22:51:34,297.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.28
16047,1900-07-15 22:46:24,1900-07-15 22:51:38,314.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.28
16158,1900-07-15 22:47:02,1900-07-15 22:51:39,277.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.28
15996,1900-07-15 22:46:02,1900-07-15 22:51:43,341.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.28
16192,1900-07-15 22:47:18,1900-07-15 22:51:50,272.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.28
16121,1900-07-15 22:46:55,1900-07-15 22:51:55,300.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.28
16175,1900-07-15 22:47:09,1900-07-15 22:52:01,292.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.28
16284,1900-07-15 22:47:59,1900-07-15 22:52:09,250.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.28
16262,1900-07-15 22:47:44,1900-07-15 22:52:09,265.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.28
16353,1900-07-15 22:48:22,1900-07-15 22:52:11,229.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.28
16227,1900-07-15 22:47:32,1900-07-15 22:52:19,287.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.28
16363,1900-07-15 22:48:27,1900-07-15 22:52:44,257.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.28
16191,1900-07-15 22:47:17,1900-07-15 22:52:50,333.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.28
16390,1900-07-15 22:48:38,1900-07-15 22:52:57,259.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.28
16436,1900-07-15 22:48:54,1900-07-15 22:53:02,248.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.28
16442,1900-07-15 22:48:57,1900-07-15 22:53:09,252.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.28
16393,1900-07-15 22:48:40,1900-07-15 22:53:18,278.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,143961,10.148.0.28
16369,1900-07-15 22:48:29,1900-07-15 22:53:20,291.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.28
16360,1900-07-15 22:48:30,1900-07-15 22:53:25,295.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.28
16223,1900-07-15 22:47:34,1900-07-15 22:53:27,353.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.28
16374,1900-07-15 22:48:32,1900-07-15 22:53:30,298.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.28
16333,1900-07-15 22:48:13,1900-07-15 22:53:42,329.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146138,10.148.0.28
16619,1900-07-15 22:50:06,1900-07-15 22:53:54,228.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.28
16477,1900-07-15 22:49:07,1900-07-15 22:54:02,295.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.28
16457,1900-07-15 22:49:02,1900-07-15 22:54:02,300.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.28
16405,1900-07-15 22:48:46,1900-07-15 22:54:10,324.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.28
16478,1900-07-15 22:49:10,1900-07-15 22:54:12,302.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.28
16449,1900-07-15 22:49:02,1900-07-15 22:54:15,313.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.28
16447,1900-07-15 22:49:00,1900-07-15 22:54:17,317.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.28
16488,1900-07-15 22:49:11,1900-07-15 22:54:18,307.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.28
16666,1900-07-15 22:50:22,1900-07-15 22:54:24,242.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.28
16517,1900-07-15 22:49:22,1900-07-15 22:54:24,302.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.28
16451,1900-07-15 22:48:59,1900-07-15 22:54:29,330.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.28
16554,1900-07-15 22:49:34,1900-07-15 22:54:33,299.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.28
16611,1900-07-15 22:50:00,1900-07-15 22:54:36,276.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.28
16537,1900-07-15 22:49:29,1900-07-15 22:54:38,309.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.28
16573,1900-07-15 22:49:44,1900-07-15 22:54:40,296.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146584,10.148.0.28
16462,1900-07-15 22:49:02,1900-07-15 22:54:43,341.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.28
16623,1900-07-15 22:50:08,1900-07-15 22:54:49,281.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.28
16641,1900-07-15 22:50:13,1900-07-15 22:54:50,277.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.28
16670,1900-07-15 22:50:23,1900-07-15 22:54:59,276.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.28
16773,1900-07-15 22:51:01,1900-07-15 22:55:07,246.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.28
16644,1900-07-15 22:50:14,1900-07-15 22:55:13,299.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.28
16718,1900-07-15 22:50:46,1900-07-15 22:55:20,274.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.28
16816,1900-07-15 22:51:17,1900-07-15 22:55:32,255.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.28
16625,1900-07-15 22:50:07,1900-07-15 22:55:33,326.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.28
16674,1900-07-15 22:50:29,1900-07-15 22:55:36,307.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,143636,10.148.0.28
16748,1900-07-15 22:50:53,1900-07-15 22:55:37,284.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.28
16793,1900-07-15 22:51:08,1900-07-15 22:55:41,273.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.28
16872,1900-07-15 22:51:46,1900-07-15 22:55:43,237.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.28
16822,1900-07-15 22:51:19,1900-07-15 22:55:46,267.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.28
16863,1900-07-15 22:51:38,1900-07-15 22:55:48,250.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.28
16887,1900-07-15 22:51:53,1900-07-15 22:55:50,237.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,145399,10.148.0.28
16774,1900-07-15 22:51:01,1900-07-15 22:55:51,290.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.28
16547,1900-07-15 22:49:34,1900-07-15 22:55:52,378.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.28
16848,1900-07-15 22:51:30,1900-07-15 22:55:53,263.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.28
16808,1900-07-15 22:51:14,1900-07-15 22:55:55,281.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.28
16921,1900-07-15 22:52:11,1900-07-15 22:56:08,237.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.28
16803,1900-07-15 22:51:13,1900-07-15 22:56:21,308.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.28
16859,1900-07-15 22:51:36,1900-07-15 22:56:21,285.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,10.148.0.28
16868,1900-07-15 22:51:42,1900-07-15 22:56:22,280.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.28
17074,1900-07-15 22:52:59,1900-07-15 22:56:25,206.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.28
16954,1900-07-15 22:52:22,1900-07-15 22:56:31,249.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.28
16899,1900-07-15 22:51:56,1900-07-15 22:56:40,284.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.28
16920,1900-07-15 22:52:11,1900-07-15 22:56:46,275.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.28
17087,1900-07-15 22:53:05,1900-07-15 22:57:06,241.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.28
17024,1900-07-15 22:52:55,1900-07-15 22:57:07,252.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.28
17117,1900-07-15 22:53:27,1900-07-15 22:57:12,225.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.28
16906,1900-07-15 22:52:01,1900-07-15 22:57:12,311.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.28
17107,1900-07-15 22:53:23,1900-07-15 22:57:24,241.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.28
17124,1900-07-15 22:53:28,1900-07-15 22:57:41,253.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.28
17049,1900-07-15 22:52:56,1900-07-15 22:57:41,285.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.28
17194,1900-07-15 22:54:06,1900-07-15 22:57:41,215.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.28
17094,1900-07-15 22:53:09,1900-07-15 22:57:46,277.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.28
17250,1900-07-15 22:54:25,1900-07-15 22:57:53,208.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.28
17010,1900-07-15 22:52:46,1900-07-15 22:57:56,310.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.28
17127,1900-07-15 22:53:31,1900-07-15 22:58:08,277.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.28
17234,1900-07-15 22:54:19,1900-07-15 22:58:12,233.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.28
17223,1900-07-15 22:54:16,1900-07-15 22:58:19,243.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.28
17193,1900-07-15 22:54:05,1900-07-15 22:58:19,254.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.28
17227,1900-07-15 22:54:18,1900-07-15 22:58:24,246.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.28
17325,1900-07-15 22:54:57,1900-07-15 22:58:28,211.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.28
17306,1900-07-15 22:54:49,1900-07-15 22:58:31,222.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.28
17341,1900-07-15 22:54:55,1900-07-15 22:58:36,221.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.28
17375,1900-07-15 22:54:57,1900-07-15 22:58:43,226.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.28
17210,1900-07-15 22:54:12,1900-07-15 22:58:48,276.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.28
17292,1900-07-15 22:54:43,1900-07-15 22:58:52,249.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.28
17340,1900-07-15 22:54:53,1900-07-15 22:59:07,254.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.28
17268,1900-07-15 22:54:33,1900-07-15 22:59:16,283.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.28
17273,1900-07-15 22:54:37,1900-07-15 22:59:22,285.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.28
17277,1900-07-15 22:54:38,1900-07-15 22:59:23,285.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.28
17206,1900-07-15 22:54:11,1900-07-15 22:59:25,314.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.28
