task_id,time_begin,time_end,time_diff,file_name,chunks,host
1713,1900-07-15 18:04:48,1900-07-15 18:08:21,213.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.11
1832,1900-07-15 18:05:40,1900-07-15 18:08:24,164.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.11
1833,1900-07-15 18:05:37,1900-07-15 18:08:28,171.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.11
1802,1900-07-15 18:05:35,1900-07-15 18:08:28,173.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.11
1721,1900-07-15 18:04:57,1900-07-15 18:08:29,212.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.11
1728,1900-07-15 18:04:58,1900-07-15 18:08:30,212.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.11
1678,1900-07-15 18:04:35,1900-07-15 18:08:35,240.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.11
1723,1900-07-15 18:04:56,1900-07-15 18:08:37,221.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.11
1891,1900-07-15 18:05:59,1900-07-15 18:08:39,160.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.11
1904,1900-07-15 18:06:02,1900-07-15 18:08:43,161.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.11
1881,1900-07-15 18:05:53,1900-07-15 18:08:48,175.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.11
1852,1900-07-15 18:05:44,1900-07-15 18:08:49,185.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.11
1783,1900-07-15 18:05:26,1900-07-15 18:08:51,205.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.11
1774,1900-07-15 18:05:22,1900-07-15 18:08:52,210.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.11
1755,1900-07-15 18:05:15,1900-07-15 18:08:55,220.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.11
1815,1900-07-15 18:05:33,1900-07-15 18:08:56,203.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.11
1892,1900-07-15 18:05:59,1900-07-15 18:08:58,179.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.11
1850,1900-07-15 18:05:43,1900-07-15 18:09:04,201.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.11
1752,1900-07-15 18:05:13,1900-07-15 18:09:04,231.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.11
1885,1900-07-15 18:05:53,1900-07-15 18:09:12,199.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.11
1897,1900-07-15 18:05:59,1900-07-15 18:09:15,196.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.11
1786,1900-07-15 18:05:26,1900-07-15 18:09:15,229.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.11
1823,1900-07-15 18:05:34,1900-07-15 18:09:19,225.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.11
1817,1900-07-15 18:05:35,1900-07-15 18:09:27,232.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,148282,10.148.0.11
1914,1900-07-15 18:06:04,1900-07-15 18:09:27,203.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.11
1933,1900-07-15 18:06:07,1900-07-15 18:09:34,207.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.11
1906,1900-07-15 18:06:05,1900-07-15 18:09:36,211.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.11
1880,1900-07-15 18:05:54,1900-07-15 18:09:40,226.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.11
1917,1900-07-15 18:06:04,1900-07-15 18:09:42,218.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.11
1916,1900-07-15 18:06:04,1900-07-15 18:09:47,223.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.11
13,1900-07-15 17:49:59,1900-07-15 17:53:50,231.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.28
45,1900-07-15 17:50:02,1900-07-15 17:53:51,229.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.28
37,1900-07-15 17:50:02,1900-07-15 17:53:51,229.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.28
53,1900-07-15 17:50:02,1900-07-15 17:53:51,229.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.28
133,1900-07-15 17:50:09,1900-07-15 17:53:52,223.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.28
77,1900-07-15 17:50:04,1900-07-15 17:53:58,234.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.28
5,1900-07-15 17:49:59,1900-07-15 17:54:00,241.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.28
21,1900-07-15 17:50:00,1900-07-15 17:54:00,240.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.28
29,1900-07-15 17:50:02,1900-07-15 17:54:00,238.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.28
93,1900-07-15 17:50:06,1900-07-15 17:54:00,234.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.28
61,1900-07-15 17:50:04,1900-07-15 17:54:00,236.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.28
85,1900-07-15 17:50:05,1900-07-15 17:54:00,235.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.28
173,1900-07-15 17:50:15,1900-07-15 17:54:03,228.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.28
261,1900-07-15 17:50:16,1900-07-15 17:54:04,228.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.28
181,1900-07-15 17:50:15,1900-07-15 17:54:05,230.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.28
101,1900-07-15 17:50:07,1900-07-15 17:54:07,240.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.28
141,1900-07-15 17:50:09,1900-07-15 17:54:07,238.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.28
237,1900-07-15 17:50:16,1900-07-15 17:54:07,231.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.28
125,1900-07-15 17:50:09,1900-07-15 17:54:09,240.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.28
157,1900-07-15 17:50:11,1900-07-15 17:54:09,238.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.28
149,1900-07-15 17:50:09,1900-07-15 17:54:12,243.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.28
109,1900-07-15 17:50:07,1900-07-15 17:54:12,245.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.28
405,1900-07-15 17:50:20,1900-07-15 17:54:12,232.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.28
245,1900-07-15 17:50:16,1900-07-15 17:54:12,236.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.28
165,1900-07-15 17:50:11,1900-07-15 17:54:14,243.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.28
373,1900-07-15 17:50:20,1900-07-15 17:54:15,235.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part12,138638,10.148.0.28
229,1900-07-15 17:50:16,1900-07-15 17:54:15,239.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.28
389,1900-07-15 17:50:20,1900-07-15 17:54:16,236.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.28
397,1900-07-15 17:50:22,1900-07-15 17:54:16,234.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.28
269,1900-07-15 17:50:17,1900-07-15 17:54:17,240.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.28
341,1900-07-15 17:50:23,1900-07-15 17:54:19,236.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.28
421,1900-07-15 17:50:21,1900-07-15 17:54:19,238.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.28
189,1900-07-15 17:50:13,1900-07-15 17:54:19,246.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.28
205,1900-07-15 17:50:15,1900-07-15 17:54:23,248.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.28
197,1900-07-15 17:50:15,1900-07-15 17:54:23,248.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.28
253,1900-07-15 17:50:17,1900-07-15 17:54:24,247.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.28
309,1900-07-15 17:50:22,1900-07-15 17:54:26,244.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.28
213,1900-07-15 17:50:24,1900-07-15 17:54:26,242.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.28
381,1900-07-15 17:50:19,1900-07-15 17:54:26,247.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,144607,10.148.0.28
317,1900-07-15 17:50:18,1900-07-15 17:54:26,248.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.28
117,1900-07-15 17:50:08,1900-07-15 17:54:26,258.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.28
365,1900-07-15 17:50:19,1900-07-15 17:54:26,247.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.28
429,1900-07-15 17:50:21,1900-07-15 17:54:26,245.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.28
437,1900-07-15 17:50:21,1900-07-15 17:54:26,245.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.28
357,1900-07-15 17:50:23,1900-07-15 17:54:26,243.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.28
221,1900-07-15 17:50:15,1900-07-15 17:54:26,251.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.28
293,1900-07-15 17:50:19,1900-07-15 17:54:28,249.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.28
445,1900-07-15 17:50:24,1900-07-15 17:54:28,244.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.28
277,1900-07-15 17:50:22,1900-07-15 17:54:29,247.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.28
349,1900-07-15 17:50:19,1900-07-15 17:54:29,250.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,10.148.0.28
69,1900-07-15 17:50:23,1900-07-15 17:54:29,246.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.28
325,1900-07-15 17:50:18,1900-07-15 17:54:29,251.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.28
333,1900-07-15 17:50:23,1900-07-15 17:54:30,247.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,149715,10.148.0.28
413,1900-07-15 17:50:25,1900-07-15 17:54:31,246.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.28
285,1900-07-15 17:50:18,1900-07-15 17:54:34,256.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.28
301,1900-07-15 17:50:24,1900-07-15 17:54:38,254.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.28
493,1900-07-15 17:53:59,1900-07-15 17:57:25,206.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.28
469,1900-07-15 17:53:52,1900-07-15 17:57:29,217.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.28
478,1900-07-15 17:53:55,1900-07-15 17:57:32,217.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.28
490,1900-07-15 17:53:58,1900-07-15 17:57:34,216.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.28
489,1900-07-15 17:53:58,1900-07-15 17:57:35,217.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.28
514,1900-07-15 17:54:04,1900-07-15 17:57:38,214.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.28
517,1900-07-15 17:54:06,1900-07-15 17:57:41,215.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,138959,10.148.0.28
502,1900-07-15 17:54:02,1900-07-15 17:57:44,222.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.28
522,1900-07-15 17:54:06,1900-07-15 17:57:46,220.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.28
510,1900-07-15 17:54:03,1900-07-15 17:57:49,226.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.28
531,1900-07-15 17:54:08,1900-07-15 17:57:51,223.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.28
575,1900-07-15 17:54:16,1900-07-15 17:57:52,216.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.28
549,1900-07-15 17:54:12,1900-07-15 17:57:53,221.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.28
569,1900-07-15 17:54:15,1900-07-15 17:57:54,219.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.28
544,1900-07-15 17:54:11,1900-07-15 17:57:55,224.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.28
585,1900-07-15 17:54:21,1900-07-15 17:58:03,222.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.28
561,1900-07-15 17:54:12,1900-07-15 17:58:04,232.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.28
574,1900-07-15 17:54:15,1900-07-15 17:58:04,229.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.28
581,1900-07-15 17:54:22,1900-07-15 17:58:11,229.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.28
624,1900-07-15 17:54:23,1900-07-15 17:58:11,228.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.28
580,1900-07-15 17:54:19,1900-07-15 17:58:13,234.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.28
676,1900-07-15 17:54:31,1900-07-15 17:58:14,223.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.28
606,1900-07-15 17:54:23,1900-07-15 17:58:14,231.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.28
614,1900-07-15 17:54:23,1900-07-15 17:58:15,232.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.28
605,1900-07-15 17:54:22,1900-07-15 17:58:16,234.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.28
647,1900-07-15 17:54:24,1900-07-15 17:58:16,232.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.28
661,1900-07-15 17:54:28,1900-07-15 17:58:16,228.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.28
618,1900-07-15 17:54:23,1900-07-15 17:58:18,235.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.28
738,1900-07-15 17:54:40,1900-07-15 17:58:18,218.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.28
717,1900-07-15 17:54:36,1900-07-15 17:58:18,222.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.28
699,1900-07-15 17:54:33,1900-07-15 17:58:20,227.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.28
611,1900-07-15 17:54:23,1900-07-15 17:58:20,237.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.28
729,1900-07-15 17:54:38,1900-07-15 17:58:20,222.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.28
657,1900-07-15 17:54:26,1900-07-15 17:58:21,235.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.28
723,1900-07-15 17:54:36,1900-07-15 17:58:21,225.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.28
688,1900-07-15 17:54:32,1900-07-15 17:58:22,230.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.28
771,1900-07-15 17:54:42,1900-07-15 17:58:22,220.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.28
592,1900-07-15 17:54:22,1900-07-15 17:58:22,240.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.28
612,1900-07-15 17:54:23,1900-07-15 17:58:24,241.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.28
693,1900-07-15 17:54:34,1900-07-15 17:58:25,231.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.28
593,1900-07-15 17:54:22,1900-07-15 17:58:25,243.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.28
711,1900-07-15 17:54:35,1900-07-15 17:58:25,230.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.28
690,1900-07-15 17:54:32,1900-07-15 17:58:26,234.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.28
700,1900-07-15 17:54:34,1900-07-15 17:58:26,232.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.28
759,1900-07-15 17:54:40,1900-07-15 17:58:27,227.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.28
663,1900-07-15 17:54:30,1900-07-15 17:58:28,238.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.28
692,1900-07-15 17:54:33,1900-07-15 17:58:28,235.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.28
683,1900-07-15 17:54:31,1900-07-15 17:58:29,238.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.28
