task_id,time_begin,time_end,time_diff,file_name,chunks,host
1571,1900-07-14 00:22:20,1900-07-14 00:28:56,396.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.14
1707,1900-07-14 00:22:29,1900-07-14 00:28:57,388.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.14
1546,1900-07-14 00:22:27,1900-07-14 00:29:20,413.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.14
1747,1900-07-14 00:24:03,1900-07-14 00:29:29,326.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.14
1621,1900-07-14 00:22:24,1900-07-14 00:29:31,427.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.14
1753,1900-07-14 00:24:18,1900-07-14 00:29:56,338.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.14
1748,1900-07-14 00:24:06,1900-07-14 00:29:57,351.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.14
1742,1900-07-14 00:23:54,1900-07-14 00:30:01,367.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.14
1806,1900-07-14 00:24:19,1900-07-14 00:30:04,345.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.14
1709,1900-07-14 00:22:42,1900-07-14 00:30:05,443.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.14
1874,1900-07-14 00:25:29,1900-07-14 00:30:24,295.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.14
1779,1900-07-14 00:24:18,1900-07-14 00:30:35,377.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part10,145457,10.148.0.14
1882,1900-07-14 00:25:46,1900-07-14 00:30:42,296.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.14
1744,1900-07-14 00:24:00,1900-07-14 00:30:46,406.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145289,10.148.0.14
1828,1900-07-14 00:24:46,1900-07-14 00:30:47,361.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.14
1815,1900-07-14 00:24:30,1900-07-14 00:30:48,378.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.14
1904,1900-07-14 00:26:10,1900-07-14 00:30:51,281.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.14
1862,1900-07-14 00:25:20,1900-07-14 00:30:53,333.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.14
1849,1900-07-14 00:25:08,1900-07-14 00:30:55,347.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.14
1758,1900-07-14 00:24:20,1900-07-14 00:30:55,395.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.14
1921,1900-07-14 00:26:42,1900-07-14 00:31:03,261.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,149156,10.148.0.14
1774,1900-07-14 00:24:23,1900-07-14 00:31:06,403.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.14
1798,1900-07-14 00:24:19,1900-07-14 00:31:19,420.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.14
1772,1900-07-14 00:24:18,1900-07-14 00:31:19,421.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.14
1821,1900-07-14 00:24:36,1900-07-14 00:31:19,403.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.14
1789,1900-07-14 00:24:19,1900-07-14 00:31:24,425.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,143026,10.148.0.14
1786,1900-07-14 00:24:18,1900-07-14 00:31:24,426.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.14
1842,1900-07-14 00:25:06,1900-07-14 00:31:26,380.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.14
1762,1900-07-14 00:24:18,1900-07-14 00:31:41,443.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139838,10.148.0.14
1783,1900-07-14 00:24:20,1900-07-14 00:31:41,441.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.14
1760,1900-07-14 00:24:20,1900-07-14 00:31:44,444.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.14
1822,1900-07-14 00:24:38,1900-07-14 00:31:48,430.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.14
1888,1900-07-14 00:25:51,1900-07-14 00:31:48,357.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.14
1875,1900-07-14 00:25:38,1900-07-14 00:31:52,374.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.14
1907,1900-07-14 00:26:11,1900-07-14 00:31:57,346.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.14
1883,1900-07-14 00:25:47,1900-07-14 00:31:57,370.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.14
1841,1900-07-14 00:25:04,1900-07-14 00:32:03,419.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.14
1925,1900-07-14 00:26:43,1900-07-14 00:32:19,336.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.14
37,1900-07-13 23:57:25,1900-07-14 00:01:27,242.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.29
23,1900-07-13 23:57:25,1900-07-14 00:01:33,248.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.29
2,1900-07-13 23:57:25,1900-07-14 00:01:35,250.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.29
30,1900-07-13 23:57:25,1900-07-14 00:01:46,261.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.29
16,1900-07-13 23:57:25,1900-07-14 00:01:48,263.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.29
44,1900-07-13 23:57:26,1900-07-14 00:01:49,263.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.29
58,1900-07-13 23:57:26,1900-07-14 00:01:53,267.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.29
9,1900-07-13 23:57:25,1900-07-14 00:02:06,281.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.29
51,1900-07-13 23:57:26,1900-07-14 00:02:08,282.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.29
72,1900-07-13 23:57:26,1900-07-14 00:02:30,304.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.29
79,1900-07-13 23:57:27,1900-07-14 00:02:35,308.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.29
65,1900-07-13 23:57:26,1900-07-14 00:02:35,309.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.29
86,1900-07-13 23:57:27,1900-07-14 00:02:39,312.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.29
114,1900-07-13 23:57:27,1900-07-14 00:04:24,417.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.29
156,1900-07-13 23:57:28,1900-07-14 00:04:25,417.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.29
142,1900-07-13 23:57:30,1900-07-14 00:04:25,415.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138389,10.148.0.29
163,1900-07-13 23:57:28,1900-07-14 00:04:28,420.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.29
170,1900-07-13 23:57:29,1900-07-14 00:04:33,424.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.29
184,1900-07-13 23:57:29,1900-07-14 00:04:35,426.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.29
177,1900-07-13 23:57:29,1900-07-14 00:04:47,438.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.29
121,1900-07-13 23:57:28,1900-07-14 00:05:01,453.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.29
107,1900-07-13 23:57:31,1900-07-14 00:05:01,450.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.29
149,1900-07-13 23:57:28,1900-07-14 00:05:01,453.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.29
135,1900-07-13 23:57:31,1900-07-14 00:05:14,463.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138649,10.148.0.29
128,1900-07-13 23:57:28,1900-07-14 00:05:14,466.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.29
93,1900-07-13 23:57:31,1900-07-14 00:05:16,465.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.29
191,1900-07-13 23:57:30,1900-07-14 00:05:18,468.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.29
317,1900-07-13 23:57:33,1900-07-14 00:05:18,465.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.29
198,1900-07-13 23:57:29,1900-07-14 00:05:18,469.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.29
226,1900-07-13 23:57:30,1900-07-14 00:05:32,482.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.29
331,1900-07-13 23:57:33,1900-07-14 00:05:34,481.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.29
303,1900-07-13 23:57:32,1900-07-14 00:05:43,491.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.29
212,1900-07-13 23:57:30,1900-07-14 00:05:46,496.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.29
268,1900-07-13 23:57:32,1900-07-14 00:05:48,496.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.29
352,1900-07-13 23:57:33,1900-07-14 00:05:48,495.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,142851,10.148.0.29
247,1900-07-13 23:57:31,1900-07-14 00:05:50,499.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.29
205,1900-07-13 23:57:29,1900-07-14 00:05:51,502.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.29
345,1900-07-13 23:57:34,1900-07-14 00:05:55,501.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,143026,10.148.0.29
240,1900-07-13 23:57:36,1900-07-14 00:05:58,502.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.29
359,1900-07-13 23:57:36,1900-07-14 00:05:58,502.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.29
324,1900-07-13 23:57:35,1900-07-14 00:06:04,509.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.29
366,1900-07-13 23:57:36,1900-07-14 00:06:07,511.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.29
100,1900-07-13 23:57:28,1900-07-14 00:06:11,523.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.29
261,1900-07-13 23:57:31,1900-07-14 00:06:16,525.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.29
380,1900-07-13 23:57:35,1900-07-14 00:06:19,524.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.29
338,1900-07-13 23:57:35,1900-07-14 00:06:20,525.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.29
373,1900-07-13 23:57:34,1900-07-14 00:06:23,529.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.29
219,1900-07-13 23:57:35,1900-07-14 00:06:23,528.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.29
289,1900-07-13 23:57:37,1900-07-14 00:06:28,531.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.29
387,1900-07-13 23:57:34,1900-07-14 00:06:32,538.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.29
233,1900-07-13 23:57:33,1900-07-14 00:06:35,542.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.29
282,1900-07-13 23:57:34,1900-07-14 00:06:35,541.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.29
310,1900-07-13 23:57:34,1900-07-14 00:06:37,543.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.29
409,1900-07-14 00:01:33,1900-07-14 00:06:39,306.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.29
275,1900-07-13 23:57:34,1900-07-14 00:06:40,546.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.29
254,1900-07-13 23:57:35,1900-07-14 00:06:53,558.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.29
296,1900-07-13 23:57:33,1900-07-14 00:06:53,560.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.29
435,1900-07-14 00:01:54,1900-07-14 00:06:57,303.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.29
403,1900-07-14 00:01:27,1900-07-14 00:07:02,335.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.29
428,1900-07-14 00:01:49,1900-07-14 00:07:17,328.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.29
429,1900-07-14 00:01:50,1900-07-14 00:07:20,330.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.29
465,1900-07-14 00:02:35,1900-07-14 00:07:50,315.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.29
426,1900-07-14 00:01:47,1900-07-14 00:07:51,364.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.29
449,1900-07-14 00:02:07,1900-07-14 00:07:51,344.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.29
412,1900-07-14 00:01:35,1900-07-14 00:07:52,377.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.29
463,1900-07-14 00:02:31,1900-07-14 00:07:53,322.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.29
466,1900-07-14 00:02:35,1900-07-14 00:07:53,318.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.29
451,1900-07-14 00:02:09,1900-07-14 00:07:54,345.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.29
468,1900-07-14 00:02:39,1900-07-14 00:08:17,338.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.29
506,1900-07-14 00:04:24,1900-07-14 00:08:48,264.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.29
510,1900-07-14 00:04:30,1900-07-14 00:08:56,266.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.29
514,1900-07-14 00:04:36,1900-07-14 00:09:28,292.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.29
508,1900-07-14 00:04:26,1900-07-14 00:09:37,311.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.29
513,1900-07-14 00:04:36,1900-07-14 00:09:40,304.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.29
507,1900-07-14 00:04:25,1900-07-14 00:09:43,318.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.29
521,1900-07-14 00:04:47,1900-07-14 00:10:01,314.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.29
544,1900-07-14 00:05:14,1900-07-14 00:10:03,289.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.29
549,1900-07-14 00:05:20,1900-07-14 00:10:09,289.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.29
573,1900-07-14 00:05:34,1900-07-14 00:10:15,281.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.29
530,1900-07-14 00:05:03,1900-07-14 00:10:23,320.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.29
605,1900-07-14 00:05:51,1900-07-14 00:10:28,277.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.29
536,1900-07-14 00:05:10,1900-07-14 00:10:35,325.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.29
554,1900-07-14 00:05:19,1900-07-14 00:10:49,330.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.29
535,1900-07-14 00:05:09,1900-07-14 00:10:49,340.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.29
547,1900-07-14 00:05:17,1900-07-14 00:11:10,353.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.29
599,1900-07-14 00:05:46,1900-07-14 00:11:14,328.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.29
607,1900-07-14 00:05:52,1900-07-14 00:11:18,326.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.29
555,1900-07-14 00:05:22,1900-07-14 00:11:30,368.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.29
628,1900-07-14 00:05:58,1900-07-14 00:11:39,341.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.29
601,1900-07-14 00:05:49,1900-07-14 00:11:40,351.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.29
602,1900-07-14 00:05:52,1900-07-14 00:11:42,350.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.29
545,1900-07-14 00:05:15,1900-07-14 00:11:44,389.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.29
593,1900-07-14 00:05:47,1900-07-14 00:12:25,398.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.29
579,1900-07-14 00:05:34,1900-07-14 00:12:27,413.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.29
680,1900-07-14 00:06:16,1900-07-14 00:13:06,410.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.29
