task_id,time_begin,time_end,time_diff,file_name,chunks,host
544,1900-07-14 16:05:07,1900-07-14 16:08:55,228.0,inprogress_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.11
543,1900-07-14 16:05:06,1900-07-14 16:08:55,229.0,inprogress_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.11
606,1900-07-14 16:05:08,1900-07-14 16:08:57,229.0,inprogress_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.11
666,1900-07-14 16:05:09,1900-07-14 16:08:57,228.0,inprogress_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.11
662,1900-07-14 16:05:08,1900-07-14 16:08:57,229.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.11
539,1900-07-14 16:04:59,1900-07-14 16:08:57,238.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.11
605,1900-07-14 16:05:08,1900-07-14 16:08:59,231.0,inprogress_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.11
603,1900-07-14 16:05:09,1900-07-14 16:09:01,232.0,inprogress_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.11
685,1900-07-14 16:05:11,1900-07-14 16:09:04,233.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.11
541,1900-07-14 16:05:07,1900-07-14 16:09:04,237.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.11
550,1900-07-14 16:05:07,1900-07-14 16:09:04,237.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.11
673,1900-07-14 16:05:08,1900-07-14 16:09:04,236.0,inprogress_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.11
674,1900-07-14 16:05:11,1900-07-14 16:09:06,235.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.11
538,1900-07-14 16:05:06,1900-07-14 16:09:06,240.0,inprogress_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.11
684,1900-07-14 16:05:09,1900-07-14 16:09:06,237.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.11
554,1900-07-14 16:05:07,1900-07-14 16:09:07,240.0,inprogress_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.11
687,1900-07-14 16:05:09,1900-07-14 16:09:07,238.0,inprogress_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.11
681,1900-07-14 16:05:08,1900-07-14 16:09:07,239.0,inprogress_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.11
692,1900-07-14 16:05:11,1900-07-14 16:09:09,238.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.11
663,1900-07-14 16:05:08,1900-07-14 16:09:09,241.0,inprogress_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.11
691,1900-07-14 16:05:10,1900-07-14 16:09:09,239.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.11
542,1900-07-14 16:05:01,1900-07-14 16:09:09,248.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.11
604,1900-07-14 16:05:08,1900-07-14 16:09:09,241.0,inprogress_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.11
675,1900-07-14 16:05:11,1900-07-14 16:09:09,238.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.11
680,1900-07-14 16:05:11,1900-07-14 16:09:09,238.0,inprogress_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.11
701,1900-07-14 16:05:11,1900-07-14 16:09:10,239.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.11
689,1900-07-14 16:05:09,1900-07-14 16:09:11,242.0,inprogress_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.11
677,1900-07-14 16:05:10,1900-07-14 16:09:11,241.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.11
665,1900-07-14 16:05:11,1900-07-14 16:09:11,240.0,inprogress_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.11
664,1900-07-14 16:05:11,1900-07-14 16:09:11,240.0,inprogress_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.11
679,1900-07-14 16:05:10,1900-07-14 16:09:11,241.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.11
686,1900-07-14 16:05:11,1900-07-14 16:09:13,242.0,inprogress_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.11
678,1900-07-14 16:05:11,1900-07-14 16:09:14,243.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.11
688,1900-07-14 16:05:10,1900-07-14 16:09:14,244.0,inprogress_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.11
682,1900-07-14 16:05:09,1900-07-14 16:09:14,245.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.11
695,1900-07-14 16:05:10,1900-07-14 16:09:16,246.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.11
683,1900-07-14 16:05:09,1900-07-14 16:09:19,250.0,inprogress_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.11
910,1900-07-14 16:08:18,1900-07-14 16:11:45,207.0,inprogress_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.11
922,1900-07-14 16:08:26,1900-07-14 16:11:54,208.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.11
907,1900-07-14 16:08:17,1900-07-14 16:11:57,220.0,inprogress_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.11
930,1900-07-14 16:08:30,1900-07-14 16:11:59,209.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.11
918,1900-07-14 16:08:24,1900-07-14 16:12:05,221.0,inprogress_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.11
928,1900-07-14 16:08:29,1900-07-14 16:12:06,217.0,inprogress_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.11
934,1900-07-14 16:08:34,1900-07-14 16:12:11,217.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.11
956,1900-07-14 16:08:41,1900-07-14 16:12:12,211.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.11
963,1900-07-14 16:08:43,1900-07-14 16:12:18,215.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.11
962,1900-07-14 16:08:43,1900-07-14 16:12:19,216.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.11
942,1900-07-14 16:08:36,1900-07-14 16:12:22,226.0,inprogress_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.11
989,1900-07-14 16:08:50,1900-07-14 16:12:32,222.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.11
960,1900-07-14 16:08:44,1900-07-14 16:12:35,231.0,inprogress_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.11
966,1900-07-14 16:08:45,1900-07-14 16:12:35,230.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.11
970,1900-07-14 16:08:46,1900-07-14 16:12:38,232.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.11
998,1900-07-14 16:08:55,1900-07-14 16:12:45,230.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.11
1032,1900-07-14 16:09:08,1900-07-14 16:12:45,217.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.11
1025,1900-07-14 16:09:03,1900-07-14 16:12:46,223.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.11
1038,1900-07-14 16:08:59,1900-07-14 16:12:46,227.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.11
993,1900-07-14 16:08:52,1900-07-14 16:12:47,235.0,inprogress_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147534,10.148.0.11
1010,1900-07-14 16:08:53,1900-07-14 16:12:52,239.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.11
1049,1900-07-14 16:09:04,1900-07-14 16:12:52,228.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.11
1036,1900-07-14 16:09:00,1900-07-14 16:13:00,240.0,inprogress_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.11
1029,1900-07-14 16:08:58,1900-07-14 16:13:00,242.0,inprogress_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.11
1103,1900-07-14 16:09:12,1900-07-14 16:13:00,228.0,inprogress_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147534,10.148.0.11
1111,1900-07-14 16:09:15,1900-07-14 16:13:00,225.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.11
1077,1900-07-14 16:09:10,1900-07-14 16:13:02,232.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.11
1096,1900-07-14 16:09:11,1900-07-14 16:13:05,234.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.11
1114,1900-07-14 16:09:13,1900-07-14 16:13:07,234.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.11
1099,1900-07-14 16:09:13,1900-07-14 16:13:08,235.0,inprogress_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.11
1026,1900-07-14 16:08:58,1900-07-14 16:13:08,250.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.11
1101,1900-07-14 16:09:12,1900-07-14 16:13:08,236.0,inprogress_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.11
1078,1900-07-14 16:09:09,1900-07-14 16:13:08,239.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.11
1081,1900-07-14 16:09:10,1900-07-14 16:13:08,238.0,inprogress_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.11
1072,1900-07-14 16:09:10,1900-07-14 16:13:08,238.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.11
1108,1900-07-14 16:09:12,1900-07-14 16:13:08,236.0,inprogress_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.11
1044,1900-07-14 16:09:00,1900-07-14 16:13:08,248.0,inprogress_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.11
1079,1900-07-14 16:09:09,1900-07-14 16:13:10,241.0,inprogress_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,144839,10.148.0.11
1129,1900-07-14 16:09:14,1900-07-14 16:13:11,237.0,inprogress_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.11
1095,1900-07-14 16:09:12,1900-07-14 16:13:14,242.0,inprogress_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.11
1090,1900-07-14 16:09:10,1900-07-14 16:13:17,247.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.11
1112,1900-07-14 16:09:13,1900-07-14 16:13:17,244.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.11
1089,1900-07-14 16:09:10,1900-07-14 16:13:17,247.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,148690,10.148.0.11
1087,1900-07-14 16:09:10,1900-07-14 16:13:17,247.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.11
1138,1900-07-14 16:09:16,1900-07-14 16:13:17,241.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.11
1166,1900-07-14 16:09:20,1900-07-14 16:13:17,237.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.11
1115,1900-07-14 16:09:15,1900-07-14 16:13:17,242.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.11
1109,1900-07-14 16:09:13,1900-07-14 16:13:17,244.0,inprogress_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.11
1091,1900-07-14 16:09:13,1900-07-14 16:13:17,244.0,inprogress_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.11
1106,1900-07-14 16:09:12,1900-07-14 16:13:17,245.0,inprogress_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.11
1088,1900-07-14 16:09:13,1900-07-14 16:13:17,244.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.11
1098,1900-07-14 16:09:11,1900-07-14 16:13:19,248.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.11
1137,1900-07-14 16:09:15,1900-07-14 16:13:19,244.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.11
1155,1900-07-14 16:09:17,1900-07-14 16:13:19,242.0,inprogress_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.11
1148,1900-07-14 16:09:16,1900-07-14 16:13:21,245.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.11
1146,1900-07-14 16:09:16,1900-07-14 16:13:29,253.0,inprogress_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.11
1244,1900-07-14 16:11:55,1900-07-14 16:15:16,201.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.11
1237,1900-07-14 16:11:47,1900-07-14 16:15:17,210.0,inprogress_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.11
1250,1900-07-14 16:11:58,1900-07-14 16:15:28,210.0,inprogress_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.11
1254,1900-07-14 16:12:01,1900-07-14 16:15:30,209.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.11
1282,1900-07-14 16:12:20,1900-07-14 16:15:45,205.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.11
1259,1900-07-14 16:12:06,1900-07-14 16:15:46,220.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.11
1257,1900-07-14 16:12:07,1900-07-14 16:15:49,222.0,inprogress_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.11
1268,1900-07-14 16:12:12,1900-07-14 16:15:49,217.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.11
1262,1900-07-14 16:12:11,1900-07-14 16:15:51,220.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.11
1288,1900-07-14 16:12:23,1900-07-14 16:16:00,217.0,inprogress_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.11
1280,1900-07-14 16:12:19,1900-07-14 16:16:02,223.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.11
1319,1900-07-14 16:12:36,1900-07-14 16:16:13,217.0,inprogress_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.11
1308,1900-07-14 16:12:32,1900-07-14 16:16:18,226.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.11
1362,1900-07-14 16:12:47,1900-07-14 16:16:20,213.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.11
1353,1900-07-14 16:12:45,1900-07-14 16:16:20,215.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.11
1316,1900-07-14 16:12:37,1900-07-14 16:16:21,224.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.11
1334,1900-07-14 16:12:39,1900-07-14 16:16:23,224.0,inprogress_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.11
1359,1900-07-14 16:12:46,1900-07-14 16:16:25,219.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.11
1385,1900-07-14 16:12:53,1900-07-14 16:16:31,218.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.11
1364,1900-07-14 16:12:49,1900-07-14 16:16:32,223.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.11
1356,1900-07-14 16:12:47,1900-07-14 16:16:32,225.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.11
1380,1900-07-14 16:12:52,1900-07-14 16:16:34,222.0,inprogress_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.11
1401,1900-07-14 16:13:06,1900-07-14 16:16:49,223.0,inprogress_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.11
1441,1900-07-14 16:13:17,1900-07-14 16:16:51,214.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.11
1429,1900-07-14 16:13:14,1900-07-14 16:16:53,219.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.11
1392,1900-07-14 16:13:07,1900-07-14 16:16:53,226.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.11
1435,1900-07-14 16:13:17,1900-07-14 16:16:53,216.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.11
1478,1900-07-14 16:13:19,1900-07-14 16:16:55,216.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.11
1473,1900-07-14 16:13:18,1900-07-14 16:16:57,219.0,inprogress_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.11
1394,1900-07-14 16:13:06,1900-07-14 16:17:00,234.0,inprogress_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.11
1412,1900-07-14 16:13:11,1900-07-14 16:17:00,229.0,inprogress_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.11
1427,1900-07-14 16:13:15,1900-07-14 16:17:00,225.0,inprogress_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.11
1409,1900-07-14 16:13:07,1900-07-14 16:17:02,235.0,inprogress_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,141872,10.148.0.11
1426,1900-07-14 16:13:12,1900-07-14 16:17:03,231.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.11
