task_id,time_begin,time_end,time_diff,file_name,chunks,host
1077,1900-07-15 16:30:06,1900-07-15 16:36:03,357.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.27
1120,1900-07-15 16:32:01,1900-07-15 16:36:06,245.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.27
1014,1900-07-15 16:29:20,1900-07-15 16:36:08,408.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.27
1117,1900-07-15 16:31:49,1900-07-15 16:36:15,266.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.27
1090,1900-07-15 16:30:45,1900-07-15 16:36:19,334.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.27
1119,1900-07-15 16:31:58,1900-07-15 16:36:33,275.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.27
1145,1900-07-15 16:32:57,1900-07-15 16:36:34,217.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.27
1130,1900-07-15 16:32:31,1900-07-15 16:36:39,248.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.27
1118,1900-07-15 16:31:57,1900-07-15 16:36:45,288.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.27
1127,1900-07-15 16:32:19,1900-07-15 16:36:55,276.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,144607,10.148.0.27
1138,1900-07-15 16:32:44,1900-07-15 16:36:55,251.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.27
1126,1900-07-15 16:32:14,1900-07-15 16:36:58,284.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,144839,10.148.0.27
1183,1900-07-15 16:33:43,1900-07-15 16:37:01,198.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.27
1121,1900-07-15 16:32:02,1900-07-15 16:37:21,319.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.27
1128,1900-07-15 16:32:25,1900-07-15 16:37:23,298.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.27
1162,1900-07-15 16:33:03,1900-07-15 16:37:25,262.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.27
1195,1900-07-15 16:33:52,1900-07-15 16:37:29,217.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.27
1165,1900-07-15 16:33:07,1900-07-15 16:37:42,275.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.27
1177,1900-07-15 16:33:31,1900-07-15 16:37:48,257.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.27
1176,1900-07-15 16:33:30,1900-07-15 16:37:50,260.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.27
1192,1900-07-15 16:33:48,1900-07-15 16:37:57,249.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.27
1170,1900-07-15 16:33:23,1900-07-15 16:38:00,277.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.27
1174,1900-07-15 16:33:26,1900-07-15 16:38:08,282.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,147781,10.148.0.27
1215,1900-07-15 16:34:20,1900-07-15 16:38:10,230.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.27
1208,1900-07-15 16:34:14,1900-07-15 16:38:12,238.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,139472,10.148.0.27
1194,1900-07-15 16:33:51,1900-07-15 16:38:27,276.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.27
1197,1900-07-15 16:33:53,1900-07-15 16:38:27,274.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.27
1187,1900-07-15 16:33:47,1900-07-15 16:38:28,281.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.27
1206,1900-07-15 16:34:15,1900-07-15 16:38:41,266.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.27
1205,1900-07-15 16:34:14,1900-07-15 16:38:47,273.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.27
1202,1900-07-15 16:34:07,1900-07-15 16:39:03,296.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.27
1199,1900-07-15 16:34:02,1900-07-15 16:39:05,303.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.27
1209,1900-07-15 16:34:15,1900-07-15 16:39:07,292.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.27
1216,1900-07-15 16:34:20,1900-07-15 16:39:26,306.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.27
1193,1900-07-15 16:33:50,1900-07-15 16:39:30,340.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.27
1227,1900-07-15 16:34:35,1900-07-15 16:39:31,296.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.27
1230,1900-07-15 16:34:45,1900-07-15 16:39:33,288.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.27
1232,1900-07-15 16:34:50,1900-07-15 16:39:38,288.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.27
1223,1900-07-15 16:34:32,1900-07-15 16:39:47,315.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.27
1238,1900-07-15 16:34:56,1900-07-15 16:39:48,292.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.27
1283,1900-07-15 16:35:46,1900-07-15 16:39:54,248.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.27
1229,1900-07-15 16:34:41,1900-07-15 16:39:57,316.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.27
1256,1900-07-15 16:35:04,1900-07-15 16:40:04,300.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.27
1217,1900-07-15 16:34:23,1900-07-15 16:40:10,347.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.27
1278,1900-07-15 16:35:40,1900-07-15 16:40:14,274.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,148751,10.148.0.27
1294,1900-07-15 16:35:56,1900-07-15 16:40:15,259.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.27
1266,1900-07-15 16:35:29,1900-07-15 16:40:20,291.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.27
1284,1900-07-15 16:35:48,1900-07-15 16:40:51,303.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.27
1292,1900-07-15 16:35:55,1900-07-15 16:40:56,301.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.27
1289,1900-07-15 16:35:50,1900-07-15 16:41:03,313.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141527,10.148.0.27
1293,1900-07-15 16:35:55,1900-07-15 16:41:06,311.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,144269,10.148.0.27
1321,1900-07-15 16:36:34,1900-07-15 16:41:10,276.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.27
1290,1900-07-15 16:35:53,1900-07-15 16:41:13,320.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.27
1320,1900-07-15 16:36:34,1900-07-15 16:41:15,281.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,141466,10.148.0.27
1279,1900-07-15 16:35:43,1900-07-15 16:41:18,335.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.27
1297,1900-07-15 16:35:58,1900-07-15 16:41:23,325.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.27
1299,1900-07-15 16:36:05,1900-07-15 16:41:46,341.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139997,10.148.0.27
1301,1900-07-15 16:36:06,1900-07-15 16:41:46,340.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.27
1309,1900-07-15 16:36:18,1900-07-15 16:41:53,335.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.27
1298,1900-07-15 16:36:02,1900-07-15 16:41:58,356.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.27
1334,1900-07-15 16:37:01,1900-07-15 16:42:05,304.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.27
1346,1900-07-15 16:37:25,1900-07-15 16:42:17,292.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.27
1329,1900-07-15 16:36:56,1900-07-15 16:42:17,321.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.27
1296,1900-07-15 16:35:58,1900-07-15 16:42:18,380.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.27
1323,1900-07-15 16:36:42,1900-07-15 16:42:18,336.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139838,10.148.0.27
1312,1900-07-15 16:36:21,1900-07-15 16:42:19,358.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.27
1324,1900-07-15 16:36:45,1900-07-15 16:42:20,335.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.27
1347,1900-07-15 16:37:29,1900-07-15 16:42:21,292.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.27
1344,1900-07-15 16:37:24,1900-07-15 16:42:24,300.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.27
1330,1900-07-15 16:36:56,1900-07-15 16:42:28,332.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.27
1372,1900-07-15 16:38:08,1900-07-15 16:42:29,261.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.27
1343,1900-07-15 16:37:21,1900-07-15 16:42:33,312.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,140904,10.148.0.27
1332,1900-07-15 16:36:58,1900-07-15 16:42:40,342.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.27
1305,1900-07-15 16:36:09,1900-07-15 16:42:53,404.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.27
1384,1900-07-15 16:38:27,1900-07-15 16:43:02,275.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.27
1387,1900-07-15 16:38:28,1900-07-15 16:43:06,278.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.27
1367,1900-07-15 16:38:00,1900-07-15 16:43:09,309.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.27
1361,1900-07-15 16:37:52,1900-07-15 16:43:10,318.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.27
1356,1900-07-15 16:37:44,1900-07-15 16:43:10,326.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.27
1377,1900-07-15 16:38:14,1900-07-15 16:43:12,298.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.27
1360,1900-07-15 16:37:49,1900-07-15 16:43:19,330.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.27
1392,1900-07-15 16:38:42,1900-07-15 16:43:22,280.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.27
1375,1900-07-15 16:38:10,1900-07-15 16:43:23,313.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.27
1386,1900-07-15 16:38:29,1900-07-15 16:43:27,298.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.27
1426,1900-07-15 16:39:33,1900-07-15 16:43:29,236.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.27
1363,1900-07-15 16:37:57,1900-07-15 16:43:30,333.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.27
1427,1900-07-15 16:39:33,1900-07-15 16:43:32,239.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.27
1431,1900-07-15 16:39:39,1900-07-15 16:43:35,236.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,145360,10.148.0.27
1410,1900-07-15 16:39:08,1900-07-15 16:43:37,269.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.27
1398,1900-07-15 16:38:47,1900-07-15 16:43:43,296.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.27
1424,1900-07-15 16:39:26,1900-07-15 16:43:45,259.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.27
1405,1900-07-15 16:39:03,1900-07-15 16:43:48,285.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.27
1452,1900-07-15 16:40:10,1900-07-15 16:43:55,225.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.27
1443,1900-07-15 16:39:59,1900-07-15 16:44:05,246.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.27
1425,1900-07-15 16:39:36,1900-07-15 16:44:07,271.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.27
1407,1900-07-15 16:39:06,1900-07-15 16:44:11,305.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.27
1456,1900-07-15 16:40:15,1900-07-15 16:44:18,243.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144063,10.148.0.27
1441,1900-07-15 16:39:55,1900-07-15 16:44:28,273.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145289,10.148.0.27
1460,1900-07-15 16:40:21,1900-07-15 16:44:34,253.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.27
1436,1900-07-15 16:39:49,1900-07-15 16:44:37,288.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.27
1457,1900-07-15 16:40:15,1900-07-15 16:44:39,264.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.27
1449,1900-07-15 16:40:05,1900-07-15 16:44:40,275.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.27
1473,1900-07-15 16:40:53,1900-07-15 16:45:14,261.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.27
1437,1900-07-15 16:39:50,1900-07-15 16:45:19,329.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.27
1485,1900-07-15 16:41:05,1900-07-15 16:45:23,258.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.27
1495,1900-07-15 16:41:17,1900-07-15 16:45:27,250.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.27
1487,1900-07-15 16:41:09,1900-07-15 16:45:33,264.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.27
1493,1900-07-15 16:41:13,1900-07-15 16:45:46,273.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.27
1479,1900-07-15 16:40:59,1900-07-15 16:45:46,287.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,142497,10.148.0.27
1498,1900-07-15 16:41:20,1900-07-15 16:45:51,271.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.27
1512,1900-07-15 16:42:17,1900-07-15 16:45:51,214.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.27
1491,1900-07-15 16:41:10,1900-07-15 16:45:53,283.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.27
1503,1900-07-15 16:41:58,1900-07-15 16:45:53,235.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.27
1499,1900-07-15 16:41:27,1900-07-15 16:45:56,269.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.27
1517,1900-07-15 16:42:21,1900-07-15 16:46:24,243.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.27
1507,1900-07-15 16:42:15,1900-07-15 16:46:28,253.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.27
1535,1900-07-15 16:42:28,1900-07-15 16:46:57,269.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.27
1516,1900-07-15 16:42:22,1900-07-15 16:46:58,276.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.27
1518,1900-07-15 16:42:25,1900-07-15 16:47:00,275.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.27
1522,1900-07-15 16:42:22,1900-07-15 16:47:00,278.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.27
1548,1900-07-15 16:42:42,1900-07-15 16:47:04,262.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.27
1544,1900-07-15 16:42:37,1900-07-15 16:47:09,272.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.27
1514,1900-07-15 16:42:20,1900-07-15 16:47:10,290.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.27
1573,1900-07-15 16:43:12,1900-07-15 16:47:11,239.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148751,10.148.0.27
1526,1900-07-15 16:42:24,1900-07-15 16:47:14,290.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.27
1511,1900-07-15 16:42:17,1900-07-15 16:47:24,307.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.27
1542,1900-07-15 16:42:32,1900-07-15 16:47:26,294.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.27
1581,1900-07-15 16:43:23,1900-07-15 16:47:27,244.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.27
1534,1900-07-15 16:42:28,1900-07-15 16:47:29,301.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.27
1567,1900-07-15 16:43:09,1900-07-15 16:47:42,273.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.27
1530,1900-07-15 16:42:25,1900-07-15 16:47:42,317.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.27
1538,1900-07-15 16:42:31,1900-07-15 16:47:47,316.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.27
1557,1900-07-15 16:42:56,1900-07-15 16:47:48,292.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3,146285,10.148.0.27
