task_id,time_begin,time_end,time_diff,file_name,chunks,host
1013,1900-07-14 19:51:43,1900-07-14 19:56:08,265.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.16
1093,1900-07-14 19:52:28,1900-07-14 19:56:08,220.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.16
1095,1900-07-14 19:52:35,1900-07-14 19:56:17,222.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.16
1106,1900-07-14 19:52:49,1900-07-14 19:56:20,211.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,141363,10.148.0.16
1115,1900-07-14 19:53:40,1900-07-14 19:56:24,164.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.16
1123,1900-07-14 19:53:41,1900-07-14 19:56:29,168.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,149156,10.148.0.16
1134,1900-07-14 19:53:41,1900-07-14 19:56:38,177.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.16
1137,1900-07-14 19:53:41,1900-07-14 19:56:38,177.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,144269,10.148.0.16
1141,1900-07-14 19:53:42,1900-07-14 19:56:42,180.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.16
1132,1900-07-14 19:53:41,1900-07-14 19:56:43,182.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.16
1131,1900-07-14 19:53:44,1900-07-14 19:57:10,206.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139997,10.148.0.16
1162,1900-07-14 19:53:43,1900-07-14 19:57:10,207.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.16
1120,1900-07-14 19:53:40,1900-07-14 19:57:11,211.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.16
1121,1900-07-14 19:53:41,1900-07-14 19:57:12,211.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.16
1139,1900-07-14 19:53:42,1900-07-14 19:57:18,216.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,144120,10.148.0.16
1156,1900-07-14 19:53:44,1900-07-14 19:57:19,215.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.16
1149,1900-07-14 19:53:43,1900-07-14 19:57:21,218.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.16
1161,1900-07-14 19:53:43,1900-07-14 19:57:23,220.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145289,10.148.0.16
1145,1900-07-14 19:53:42,1900-07-14 19:57:33,231.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.16
1170,1900-07-14 19:54:03,1900-07-14 19:57:38,215.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.16
1172,1900-07-14 19:54:05,1900-07-14 19:57:41,216.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part3,139048,10.148.0.16
1181,1900-07-14 19:54:17,1900-07-14 19:57:42,205.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.16
1175,1900-07-14 19:54:08,1900-07-14 19:57:49,221.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,144349,10.148.0.16
1154,1900-07-14 19:53:42,1900-07-14 19:57:49,247.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.16
1118,1900-07-14 19:53:44,1900-07-14 19:57:49,245.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.16
1187,1900-07-14 19:54:25,1900-07-14 19:57:49,204.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.16
1159,1900-07-14 19:53:45,1900-07-14 19:57:56,251.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.16
1152,1900-07-14 19:53:43,1900-07-14 19:57:59,256.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.16
1207,1900-07-14 19:55:04,1900-07-14 19:58:02,178.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.16
1182,1900-07-14 19:54:17,1900-07-14 19:58:07,230.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.16
1209,1900-07-14 19:55:06,1900-07-14 19:58:12,186.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.16
1186,1900-07-14 19:54:25,1900-07-14 19:58:14,229.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.16
1168,1900-07-14 19:54:01,1900-07-14 19:58:17,256.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.16
1185,1900-07-14 19:54:23,1900-07-14 19:58:17,234.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.16
1213,1900-07-14 19:55:13,1900-07-14 19:58:18,185.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.16
1143,1900-07-14 19:53:44,1900-07-14 19:58:21,277.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.16
1169,1900-07-14 19:54:02,1900-07-14 19:58:24,262.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.16
1176,1900-07-14 19:54:13,1900-07-14 19:58:27,254.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.16
1205,1900-07-14 19:54:58,1900-07-14 19:58:32,214.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.16
1214,1900-07-14 19:55:14,1900-07-14 19:58:34,200.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.16
1179,1900-07-14 19:54:14,1900-07-14 19:58:34,260.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.16
1218,1900-07-14 19:55:22,1900-07-14 19:58:51,209.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.16
1197,1900-07-14 19:54:39,1900-07-14 19:58:54,255.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.16
1224,1900-07-14 19:55:27,1900-07-14 19:58:54,207.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,145228,10.148.0.16
1215,1900-07-14 19:55:15,1900-07-14 19:58:56,221.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.16
1245,1900-07-14 19:55:50,1900-07-14 19:59:17,207.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.16
1233,1900-07-14 19:55:38,1900-07-14 19:59:18,220.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.16
1246,1900-07-14 19:55:51,1900-07-14 19:59:25,214.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.16
1238,1900-07-14 19:55:45,1900-07-14 19:59:27,222.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.16
1227,1900-07-14 19:55:29,1900-07-14 19:59:31,242.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.16
1264,1900-07-14 19:56:11,1900-07-14 19:59:39,208.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.16
1248,1900-07-14 19:55:51,1900-07-14 19:59:40,229.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.16
1241,1900-07-14 19:55:44,1900-07-14 19:59:40,236.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,147781,10.148.0.16
1256,1900-07-14 19:56:01,1900-07-14 19:59:50,229.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.16
1272,1900-07-14 19:56:32,1900-07-14 19:59:55,203.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.16
1253,1900-07-14 19:55:55,1900-07-14 20:00:03,248.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.16
1266,1900-07-14 19:56:22,1900-07-14 20:00:06,224.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.16
1262,1900-07-14 19:56:10,1900-07-14 20:00:11,241.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.16
1263,1900-07-14 19:56:10,1900-07-14 20:00:17,247.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146138,10.148.0.16
1318,1900-07-14 19:57:21,1900-07-14 20:00:18,177.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.16
1322,1900-07-14 19:57:23,1900-07-14 20:00:18,175.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.16
1259,1900-07-14 19:56:05,1900-07-14 20:00:20,255.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.16
1280,1900-07-14 19:56:39,1900-07-14 20:00:21,222.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.16
1269,1900-07-14 19:56:25,1900-07-14 20:00:23,238.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.16
1265,1900-07-14 19:56:19,1900-07-14 20:00:27,248.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.16
1313,1900-07-14 19:57:20,1900-07-14 20:00:28,188.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.16
1316,1900-07-14 19:57:19,1900-07-14 20:00:29,190.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.16
1287,1900-07-14 19:56:46,1900-07-14 20:00:43,237.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.16
1306,1900-07-14 19:57:11,1900-07-14 20:00:44,213.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.16
1305,1900-07-14 19:57:11,1900-07-14 20:00:44,213.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.16
1309,1900-07-14 19:57:13,1900-07-14 20:00:49,216.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.16
1331,1900-07-14 19:57:39,1900-07-14 20:00:55,196.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.16
1284,1900-07-14 19:56:42,1900-07-14 20:00:56,254.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.16
1340,1900-07-14 19:57:50,1900-07-14 20:00:56,186.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.16
1346,1900-07-14 19:57:58,1900-07-14 20:00:57,179.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.16
1279,1900-07-14 19:56:39,1900-07-14 20:00:58,259.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.16
1307,1900-07-14 19:57:12,1900-07-14 20:00:58,226.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.16
1361,1900-07-14 19:58:15,1900-07-14 20:01:23,188.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.16
1332,1900-07-14 19:57:43,1900-07-14 20:01:23,220.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.16
1328,1900-07-14 19:57:34,1900-07-14 20:01:24,230.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.16
1335,1900-07-14 19:57:42,1900-07-14 20:01:25,223.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.16
1364,1900-07-14 19:58:18,1900-07-14 20:01:26,188.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.16
1341,1900-07-14 19:57:52,1900-07-14 20:01:27,215.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.16
1354,1900-07-14 19:58:07,1900-07-14 20:01:28,201.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.16
1365,1900-07-14 19:58:18,1900-07-14 20:01:35,197.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.16
1338,1900-07-14 19:57:51,1900-07-14 20:01:35,224.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.16
1349,1900-07-14 19:58:02,1900-07-14 20:01:35,213.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.16
1372,1900-07-14 19:58:24,1900-07-14 20:01:37,193.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.16
1348,1900-07-14 19:57:59,1900-07-14 20:01:37,218.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.16
1360,1900-07-14 19:58:13,1900-07-14 20:01:58,225.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.16
1374,1900-07-14 19:58:29,1900-07-14 20:01:59,210.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.16
1339,1900-07-14 19:57:50,1900-07-14 20:01:59,249.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.16
1368,1900-07-14 19:58:19,1900-07-14 20:02:01,222.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.16
1377,1900-07-14 19:58:32,1900-07-14 20:02:03,211.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.16
1370,1900-07-14 19:58:21,1900-07-14 20:02:51,270.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.16
1394,1900-07-14 19:58:56,1900-07-14 20:02:56,240.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.16
1393,1900-07-14 19:58:54,1900-07-14 20:02:56,242.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.16
1392,1900-07-14 19:58:54,1900-07-14 20:02:56,242.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.16
1380,1900-07-14 19:58:35,1900-07-14 20:03:02,267.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.16
1378,1900-07-14 19:58:36,1900-07-14 20:03:03,267.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.16
1388,1900-07-14 19:58:52,1900-07-14 20:03:12,260.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.16
1414,1900-07-14 19:59:29,1900-07-14 20:09:21,592.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.16
1424,1900-07-14 19:59:41,1900-07-14 20:09:21,580.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.16
1421,1900-07-14 19:59:39,1900-07-14 20:09:21,582.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.16
1405,1900-07-14 19:59:20,1900-07-14 20:09:21,601.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part0,145457,10.148.0.16
1404,1900-07-14 19:59:19,1900-07-14 20:09:21,602.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.16
1412,1900-07-14 19:59:25,1900-07-14 20:09:23,598.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.16
1416,1900-07-14 19:59:31,1900-07-14 20:09:24,593.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.16
1423,1900-07-14 19:59:40,1900-07-14 20:09:55,615.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.16
1466,1900-07-14 20:00:45,1900-07-14 20:27:28,1603.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,139091,10.148.0.16
1471,1900-07-14 20:00:50,1900-07-14 20:27:28,1598.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.16
1465,1900-07-14 20:00:43,1900-07-14 20:27:28,1605.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.16
1445,1900-07-14 20:00:13,1900-07-14 20:27:28,1635.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.16
1451,1900-07-14 20:00:19,1900-07-14 20:27:29,1630.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.16
1462,1900-07-14 20:00:30,1900-07-14 20:27:29,1619.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.16
1459,1900-07-14 20:00:27,1900-07-14 20:27:29,1622.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.16
1457,1900-07-14 20:00:26,1900-07-14 20:27:29,1623.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.16
1455,1900-07-14 20:00:23,1900-07-14 20:27:30,1627.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.16
1476,1900-07-14 20:00:56,1900-07-14 20:27:30,1594.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.16
1461,1900-07-14 20:00:29,1900-07-14 20:27:30,1621.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.16
1468,1900-07-14 20:00:47,1900-07-14 20:27:30,1603.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.16
1432,1900-07-14 19:59:56,1900-07-14 20:27:30,1654.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.16
1450,1900-07-14 20:00:20,1900-07-14 20:27:31,1631.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.16
1449,1900-07-14 20:00:17,1900-07-14 20:27:31,1634.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.16
1439,1900-07-14 20:00:07,1900-07-14 20:27:32,1645.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.16
1477,1900-07-14 20:00:56,1900-07-14 20:28:05,1629.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.16
1428,1900-07-14 19:59:51,1900-07-14 20:28:05,1694.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.16
1436,1900-07-14 20:00:03,1900-07-14 20:28:08,1685.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.16
1454,1900-07-14 20:00:20,1900-07-14 20:28:10,1670.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.16
1555,1900-07-14 20:02:57,1900-07-14 20:39:24,2187.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147534,10.148.0.16
1511,1900-07-14 20:01:26,1900-07-14 20:39:24,2278.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.16
1521,1900-07-14 20:01:36,1900-07-14 20:39:24,2268.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.16
